,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
11128,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
11196,5050,python,0.015,0.01,0.02,0.0,0.0,0.0
11288,999,postgres:,0.6312280701754387,0.0,21.39,0.0,0.0,0.0
11290,999,postgres:,0.9829508196721314,0.0,5.73,0.0,0.0,0.0
11292,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
12832,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12841,root,python,2.19,1.11,3.27,0.0,0.0,0.0
12842,root,python,4.021599999999999,0.0,19.13,0.0,0.0,0.0
12843,root,python,1.2999999999999998,0.0,4.28,0.0,0.0,0.0
12844,root,python,0.7733333333333334,0.0,2.06,0.0,0.0,0.0
12845,root,python,1.3416666666666668,0.0,7.0,0.0,0.0,0.0
12847,root,python,1.1545098039215684,0.0,15.65,0.0,0.0,0.0
12848,root,python,0.01,0.01,0.01,0.0,0.0,0.0
12849,root,python,0.2375,0.0,0.95,0.0,0.0,0.0
12850,root,python,1.2471428571428569,0.0,4.89,0.0,0.0,0.0
12851,root,python,1.8103846153846157,0.0,6.99,0.0,0.0,0.0
13392,root,python,0.0808695652173913,0.0,1.58,0.0,0.0,0.0
13393,root,python,0.018923076923076924,0.0,1.13,0.0,0.0,0.0
1344,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
13763,root,python,0.12428571428571428,0.0,1.85,0.0,0.0,0.0
2351,ntp,ntpd,0.0,0.0,0.0,0.0,0.0,0.0
25293,root,[kworker/u272:0],2.205,0.22,4.19,0.0,0.0,0.0
2624,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
26384,999,postgres:,1.3,1.3,1.3,0.0,0.0,0.0
27162,root,[kworker/u272:1],2.512,0.0,8.38,0.0,0.0,0.0
30471,{none},{no,5.69,5.69,5.69,0.0,0.0,0.0
30664,root,[kworker/u272:0],2.9899999999999998,0.04,8.87,0.0,0.0,0.0
311,root,[kworker/u272:3],1.1133333333333333,0.56,1.5,0.0,0.0,0.0
31635,{none},{no,8.85,8.85,8.85,0.0,0.0,0.0
31640,999,postgres:,4.28,4.28,4.28,0.0,0.0,0.0
32268,999,postgres:,22.59,22.59,22.59,0.0,0.0,0.0
32824,999,postgres:,1.33,1.33,1.33,0.0,0.0,0.0
3546,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3635,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3651,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3819,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3821,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4010,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4219,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4424,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4585,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
473,root,[jbd2/sda1-8],2.2632093023255804,0.02,15.17,0.0,0.0,0.0
4803,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5000,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5038,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5238,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5312,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
