PID,SPID,COMMAND,,0
2844,2851,dconf,CPU time,-20.0
53455,53455,cc1plus,CPU time,0.0
53450,53450,g++,CPU time,0.0
45043,45043,sshd,%CPU,0.0
45043,45043,sshd,CPU time,0.0
45045,45045,scripts.sh,%CPU,0.0
45045,45045,scripts.sh,CPU time,0.0
45047,45047,ps.sh,%CPU,0.0
45047,45047,ps.sh,CPU time,0.0
45048,45048,iostat.sh,%CPU,0.0
45048,45048,iostat.sh,CPU time,0.0
45049,45049,net_stat.sh,%CPU,0.0
45049,45049,net_stat.sh,CPU time,0.0
45050,45050,mpstat.sh,%CPU,0.0
45050,45050,mpstat.sh,CPU time,0.0
45051,45051,vmstat.sh,%CPU,0.0
45051,45051,vmstat.sh,CPU time,0.0
45052,45052,sudo,%CPU,0.0
45052,45052,sudo,CPU time,0.0
45053,45053,vmstat.sh,%CPU,0.0
45053,45053,vmstat.sh,CPU time,0.0
45054,45054,vmstat,%CPU,0.0
45054,45054,vmstat,CPU time,0.0
45055,45055,awk,%CPU,0.0
45055,45055,awk,CPU time,0.0
45056,45056,ps.sh,CPU time,0.0
45057,45057,ps,CPU time,0.0
45058,45058,awk,CPU time,0.0
45059,45059,net_stat.sh,CPU time,0.0
45060,45060,net_stat.sh,CPU time,0.0
45061,45061,net_stat.sh,CPU time,0.0
45062,45062,mpstat.sh,%CPU,0.0
45062,45062,mpstat.sh,CPU time,0.0
45063,45063,mpstat,%CPU,0.0
45063,45063,mpstat,CPU time,0.0
45064,45064,awk,%CPU,0.0
45064,45064,awk,CPU time,0.0
45065,45065,iostat.sh,CPU time,0.0
53460,53460,postgres,CPU time,0.0
53462,53462,cc1plus,CPU time,0.0
53463,53463,postgres,CPU time,0.0
53471,53471,postgres,CPU time,0.0
3040,3191,JS,CPU time,0.0
3040,3185,dconf,CPU time,-60.0
2772,2773,dconf,CPU time,-60.0
2726,2816,dconf,CPU time,-60.0
1336,1449,rs:main,CPU time,61.0
53495,53495,awk,CPU time,0.0
53494,53494,ps,CPU time,0.0
53493,53493,ps.sh,CPU time,0.0
53491,53491,postgres,CPU time,0.0
53490,53490,postgres,CPU time,0.0
45066,45066,iostat.sh,CPU time,0.0
53489,53489,postgres,CPU time,0.0
53486,53486,postgres,CPU time,0.0
53484,53484,postgres,CPU time,0.0
53482,53482,postgres,CPU time,0.0
53481,53481,postgres,CPU time,0.0
53480,53480,cc1plus,CPU time,0.0
53479,53479,cc1plus,CPU time,0.0
53478,53478,cc1plus,CPU time,0.0
53476,53476,g++,CPU time,0.0
53474,53474,postgres,CPU time,0.0
53473,53473,s++,CPU time,0.0
53472,53472,postgres,CPU time,0.0
53488,53488,postgres,CPU time,0.0
45067,45067,sed,CPU time,0.0
45068,45068,sed,CPU time,0.0
45069,45069,awk,CPU time,0.0
59299,59299,postgres,CPU time,0.0
59300,59300,postgres,CPU time,0.0
59301,59301,g++,CPU time,0.0
59302,59302,cc1plus,CPU time,0.0
59304,59304,ps.sh,CPU time,0.0
59305,59305,ps,CPU time,0.0
59306,59306,awk,CPU time,0.0
45865,45865,awk,CPU time,0.0
45864,45864,ps,CPU time,0.0
45863,45863,ps.sh,CPU time,0.0
45862,45862,sleep,CPU time,0.0
59298,59298,s++,CPU time,0.0
3240,3247,dconf,CPU time,81.0
49996,49996,awk,CPU time,0.0
49995,49995,ps,CPU time,0.0
49994,49994,ps.sh,CPU time,0.0
49993,49993,postgres,CPU time,0.0
49992,49992,postgres,CPU time,0.0
3040,3195,JS,CPU time,0.0
59297,59297,postgres,CPU time,0.0
59296,59296,postgres,CPU time,0.0
45730,45730,ps,CPU time,0.0
49991,49991,postgres,CPU time,0.0
46392,46392,postgres,%CPU,0.0
46392,46392,postgres,CPU time,0.0
46391,46391,postgres,%CPU,0.0
46391,46391,postgres,CPU time,0.0
46390,46390,postgres,CPU time,0.0
46389,46389,postgres,CPU time,0.0
64992,64992,cc1plus,CPU time,0.0
64993,64993,postgres,CPU time,0.0
64994,64994,postgres,CPU time,0.0
65004,65004,sleep,CPU time,0.0
65005,65005,s++,CPU time,0.0
65007,65007,g++,CPU time,0.0
65020,65020,postgres,CPU time,0.0
65029,65029,cc1plus,CPU time,0.0
65031,65031,postgres,CPU time,0.0
65038,65038,postgres,CPU time,0.0
65052,65052,postgres,CPU time,0.0
65057,65057,postgres,CPU time,0.0
65066,65066,postgres,CPU time,0.0
46393,46393,postgres,CPU time,0.0
46394,46394,postgres,CPU time,0.0
46395,46395,postgres,CPU time,0.0
46396,46396,postgres,CPU time,0.0
45731,45731,awk,CPU time,0.0
65067,65067,postgres,CPU time,0.0
46407,46407,awk,CPU time,0.0
46406,46406,ps,CPU time,0.0
46405,46405,ps.sh,CPU time,0.0
46404,46404,postgres,%CPU,0.0
46404,46404,postgres,CPU time,0.0
46398,46398,postgres,CPU time,0.0
46397,46397,postgres,CPU time,0.0
65068,65068,postgres,CPU time,0.0
65069,65069,cc1plus,CPU time,0.0
65070,65070,s++,CPU time,0.0
47101,47101,awk,CPU time,0.0
55397,55397,sleep,CPU time,0.0
55396,55396,awk,CPU time,0.0
55395,55395,ps,CPU time,0.0
55394,55394,ps.sh,CPU time,0.0
55387,55387,postgres,CPU time,0.0
55384,55384,postgres,CPU time,0.0
55383,55383,postgres,CPU time,0.0
55382,55382,postgres,CPU time,0.0
55377,55377,sleep,CPU time,0.0
47100,47100,ps,CPU time,0.0
55365,55365,postgres,CPU time,0.0
55350,55350,g++,CPU time,0.0
55347,55347,cc1plus,CPU time,0.0
55346,55346,s++,CPU time,0.0
55344,55344,g++,CPU time,0.0
55343,55343,s++,CPU time,0.0
55351,55351,cc1plus,CPU time,0.0
47099,47099,ps.sh,CPU time,0.0
47098,47098,postgres,CPU time,0.0
65071,65071,postgres,CPU time,0.0
65072,65072,g++,CPU time,0.0
65074,65074,cc1plus,CPU time,0.0
65075,65075,s++,CPU time,0.0
65076,65076,g++,CPU time,0.0
65077,65077,cc1plus,CPU time,0.0
65082,65082,postgres,CPU time,0.0
65083,65083,postgres,CPU time,0.0
65089,65089,postgres,CPU time,0.0
65090,65090,ps.sh,CPU time,0.0
65091,65091,ps,CPU time,0.0
47079,47079,postgres,CPU time,0.0
47080,47080,kworker/u272:2,%CPU,0.0
47080,47080,kworker/u272:2,CPU time,0.0
47084,47084,postgres,CPU time,0.0
47089,47089,postgres,CPU time,0.0
47096,47096,postgres,CPU time,0.0
47097,47097,postgres,CPU time,0.0
65092,65092,awk,CPU time,0.0
49990,49990,postgres,CPU time,0.0
49986,49986,postgres,CPU time,0.0
57234,57234,s++,CPU time,0.0
57228,57228,postgres,CPU time,0.0
57223,57223,sleep,CPU time,0.0
57210,57210,postgres,CPU time,0.0
57209,57209,postgres,CPU time,0.0
57208,57208,cc1plus,CPU time,0.0
57207,57207,postgres,CPU time,0.0
57206,57206,g++,CPU time,0.0
57205,57205,postgres,CPU time,0.0
57204,57204,postgres,CPU time,0.0
57203,57203,ld,CPU time,0.0
49989,49989,ld,CPU time,0.0
57202,57202,s++,CPU time,0.0
57199,57199,collect2,CPU time,0.0
57195,57195,postgres,CPU time,0.0
57193,57193,postgres,CPU time,0.0
57192,57192,sleep,CPU time,0.0
57185,57185,postgres,CPU time,0.0
57182,57182,postgres,CPU time,0.0
57179,57179,postgres,CPU time,0.0
57178,57178,postgres,CPU time,0.0
57172,57172,postgres,CPU time,0.0
57164,57164,postgres,CPU time,0.0
57160,57160,cc1plus,CPU time,0.0
57200,57200,postgres,CPU time,0.0
57240,57240,s++,CPU time,0.0
57242,57242,g++,CPU time,0.0
57243,57243,cc1plus,CPU time,0.0
63227,63227,ld,CPU time,0.0
63228,63228,postgres,CPU time,0.0
63229,63229,postgres,CPU time,0.0
63230,63230,postgres,CPU time,0.0
63231,63231,postgres,CPU time,0.0
63232,63232,postgres,CPU time,0.0
63233,63233,postgres,CPU time,0.0
63235,63235,cc1plus,CPU time,0.0
63236,63236,ps.sh,CPU time,0.0
63237,63237,ps,CPU time,0.0
63238,63238,awk,CPU time,0.0
57250,57250,awk,CPU time,0.0
57249,57249,ps,CPU time,0.0
57248,57248,ps.sh,CPU time,0.0
57247,57247,postgres,CPU time,0.0
57246,57246,postgres,CPU time,0.0
57245,57245,cc1plus,CPU time,0.0
57244,57244,g++,CPU time,0.0
57159,57159,postgres,CPU time,0.0
63226,63226,postgres,CPU time,0.0
57147,57147,postgres,CPU time,0.0
67057,67057,postgres,CPU time,0.0
