RX-OVR,TX-DRP,RX-ERR,Flg,MTU,TX-OK,RX-DRP,TX-ERR,RX-OK,Iface,TX-OVR
0,0,0,0,1500,0,0,0,0,br-2147e12b2545,0
0,0,0,0,1500,0,0,0,0,docker0,0
0,0,32464,0,1500,0,0,28392,0,docker_gwbridge,0
0,0,28606,0,1500,0,0,94776,0,enp7s0f0,0
0,0,67,0,65536,0,0,67,0,lo,0
0,0,2819,0,1500,0,0,1726,0,veth0b87882,0
0,0,0,0,1500,0,0,0,0,veth15049c4,0
0,0,0,0,1500,0,0,0,0,veth36b8f20,0
0,0,0,0,1500,0,0,0,0,veth4a8fada,0
0,0,0,0,1500,0,0,0,0,veth5738fc3,0
0,0,39747,0,1500,0,0,40146,0,veth8f065a0,0
0,0,0,0,1500,0,0,0,0,vetha847773,0
0,0,0,0,1500,0,0,0,0,vethb12fc86,0
0,0,2903,0,1500,0,0,1796,0,vethd832a2f,0
0,0,3030,0,1500,0,0,1908,0,vethe857422,0
0,0,0,0,1500,0,0,0,0,vethe0a3f85,0
0,0,3002,0,1500,0,0,1853,0,vethe899acc,0
0,0,0,0,1500,0,0,0,0,virbr0,0
