,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
110329,999,postgres:,2.15,0.7,3.6,0.0,0.0,0.0
110585,{none},{no,5.86,5.86,5.86,0.0,0.0,0.0
11098,999,postgres:,0.28983957219251333,0.0,26.16,0.0,0.0,0.0
11101,999,postgres:,1.5517006802721096,0.0,21.16,0.0,0.0,0.0
11103,999,postgres:,0.04096153846153846,0.0,1.41,0.0,0.0,0.0
11125,5050,python,5.38,5.38,5.38,0.0,0.0,0.0
111283,999,postgres:,5.39,5.39,5.39,0.0,0.0,0.0
111645,999,postgres:,4.72,4.72,4.72,0.0,0.0,0.0
112083,999,postgres:,45.7,45.7,45.7,0.0,0.0,0.0
112097,999,postgres:,31.44,31.44,31.44,0.0,0.0,0.0
115029,{none},{no,5.14,5.14,5.14,0.0,0.0,0.0
115112,999,postgres:,3.95,3.95,3.95,0.0,0.0,0.0
115449,999,postgres:,2.25,2.25,2.25,0.0,0.0,0.0
115571,999,postgres:,29.49,29.49,29.49,0.0,0.0,0.0
115617,999,postgres:,12.24,12.24,12.24,0.0,0.0,0.0
117490,999,postgres:,6.24,6.24,6.24,0.0,0.0,0.0
117615,999,{no,4.27,4.27,4.27,0.0,0.0,0.0
119422,root,[kworker/u272:1],32.8525,1.26,78.43,0.0,0.0,0.0
120396,999,postgres:,57.03,57.03,57.03,0.0,0.0,0.0
122295,999,postgres:,34.47,34.47,34.47,0.0,0.0,0.0
122302,999,postgres:,44.15,44.15,44.15,0.0,0.0,0.0
124435,999,postgres:,6.99,6.99,6.99,0.0,0.0,0.0
124786,999,postgres:,38.31,38.31,38.31,0.0,0.0,0.0
124825,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
125623,999,postgres:,29.82,29.82,29.82,0.0,0.0,0.0
126902,999,postgres:,42.54,42.54,42.54,0.0,0.0,0.0
126903,root,[kworker/u272:2],23.98,23.98,23.98,0.0,0.0,0.0
1274,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
128704,root,[kworker/u272:3],0.0,0.0,0.0,0.0,0.0,0.0
12985,root,python,0.00196078431372549,0.0,0.1,0.0,0.0,0.0
13006,root,python,0.27769230769230774,0.0,1.87,0.0,0.0,0.0
13007,root,python,0.7453333333333331,0.0,11.16,0.0,0.0,0.0
13009,root,python,0.5130909090909092,0.0,9.83,0.0,0.0,0.0
13010,root,python,0.3795035460992907,0.0,6.26,0.0,0.0,0.0
13011,root,python,1.5317391304347827,0.0,16.6,0.0,0.0,0.0
13012,root,python,0.6086315789473683,0.0,12.52,0.0,0.0,0.0
13013,root,python,0.8361538461538462,0.0,4.85,0.0,0.0,0.0
13014,root,python,0.6934545454545454,0.0,23.57,0.0,0.0,0.0
13015,root,python,0.5287804878048781,0.0,6.21,0.0,0.0,0.0
13016,root,python,3.352,0.0,21.13,0.0,0.0,0.0
13031,root,registry,1.77,1.77,1.77,0.0,0.0,0.0
13126,root,python,0.07919014084507042,0.0,6.32,0.0,0.0,0.0
13127,root,python,0.06892857142857144,0.0,3.67,0.0,0.0,0.0
3480,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3599,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3697,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3699,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4180,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4181,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4349,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4402,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4410,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4412,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4559,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4657,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4689,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4703,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],3.764158878504675,0.02,47.28,0.0,0.0,0.0
4807,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5011,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
84360,root,[kworker/u272:0],22.016,1.73,47.97,0.0,0.0,0.0
97328,root,[kworker/u272:2],29.13,0.46,82.92,0.0,0.0,0.0
