RX-DRP,TX-DRP,Flg,TX-OK,MTU,RX-ERR,TX-OVR,RX-OVR,Iface,TX-ERR,RX-OK
0,0,0,0,1500,165,0,0,docker0,189,0
0,0,0,0,1500,20238,0,0,docker_gwbridge,18211,0
0,0,0,0,1500,22624,0,0,enp7s0f0,68076,0
0,0,0,0,65536,93,0,0,lo,93,0
0,0,0,0,1500,0,0,0,veth0c7f678,9,0
0,0,0,0,1500,165,0,0,veth220fc5e,190,0
0,0,0,0,1500,0,0,0,veth277c238,9,0
0,0,0,0,1500,0,0,0,veth4dcc91f,9,0
0,0,0,0,1500,20238,0,0,veth99edf84,18212,0
0,0,0,0,1500,0,0,0,vetha7228f7,8,0
0,0,0,0,1500,0,0,0,vethc58721e,4,0
0,0,0,0,1500,0,0,0,vethcdaf097,9,0
0,0,0,0,1500,0,0,0,vethd8cbb8b,9,0
0,0,0,0,1500,0,0,0,virbr0,0,0
