RX-OK,Flg,RX-OVR,TX-ERR,TX-OK,Iface,RX-DRP,MTU,TX-DRP,TX-OVR,RX-ERR
0,0,0,0,0,br-2147e12b2545,0,1500,0,0,0
0,0,0,0,0,docker0,0,1500,0,0,0
0,0,0,29269,0,docker_gwbridge,0,1500,0,0,36854
0,0,0,115538,0,enp7s0f0,0,1500,0,0,29991
0,0,0,68,0,lo,0,65536,0,0,68
0,0,0,2,0,veth4753906,0,1500,0,0,0
0,0,0,2,0,veth8909580,0,1500,0,0,0
0,0,0,1,0,veth142996e,0,1500,0,0,0
0,0,0,0,0,veth15049c4,0,1500,0,0,0
0,0,0,41356,0,veth8f065a0,0,1500,0,0,43881
0,0,0,7028,0,veth92197b2,0,1500,0,0,12087
0,0,0,2,0,vethd1146cf,0,1500,0,0,0
0,0,0,1,0,vethe04fcce,0,1500,0,0,0
0,0,0,0,0,vethe0a3f85,0,1500,0,0,0
0,0,0,0,0,virbr0,0,1500,0,0,0
