PID,SPID,COMMAND,,0
109920,109920,postgres,CPU time,0.0
3040,3191,JS,CPU time,0.0
3040,3185,dconf,CPU time,20.0
1336,1449,rs:main,CPU time,161.0
2844,2851,dconf,CPU time,-141.0
2772,2773,dconf,CPU time,41.0
2726,2816,dconf,CPU time,41.0
3040,3195,JS,CPU time,0.0
111920,111920,s++,CPU time,0.0
111913,111913,postgres,CPU time,0.0
111912,111912,cc1plus,CPU time,0.0
111911,111911,g++,CPU time,0.0
111910,111910,postgres,CPU time,0.0
111908,111908,s++,CPU time,0.0
111903,111903,sleep,CPU time,0.0
111902,111902,cc1plus,CPU time,0.0
111898,111898,g++,CPU time,0.0
111914,111914,postgres,CPU time,0.0
111895,111895,s++,CPU time,0.0
111921,111921,postgres,CPU time,0.0
106559,106559,ps,CPU time,0.0
106560,106560,awk,CPU time,0.0
3240,3247,dconf,CPU time,20.0
111931,111931,cc1plus,CPU time,0.0
111930,111930,ld,CPU time,0.0
111927,111927,collect2,CPU time,0.0
111926,111926,cc1plus,CPU time,0.0
111924,111924,postgres,CPU time,0.0
111923,111923,g++,CPU time,0.0
111922,111922,postgres,CPU time,0.0
111894,111894,postgres,CPU time,0.0
111893,111893,cc1plus,CPU time,0.0
111892,111892,g++,CPU time,0.0
109933,109933,postgres,CPU time,0.0
109931,109931,safeexec,CPU time,0.0
109930,109930,bash,CPU time,0.0
109928,109928,postgres,CPU time,0.0
109927,109927,postgres,CPU time,0.0
109936,109936,postgres,CPU time,0.0
109916,109916,cc1plus,CPU time,0.0
109915,109915,g++,CPU time,0.0
109910,109910,postgres,CPU time,0.0
109904,109904,sleep,CPU time,0.0
109902,109902,s++,CPU time,0.0
109886,109886,cc1plus,CPU time,0.0
109882,109882,g++,CPU time,0.0
109878,109878,postgres,CPU time,0.0
109937,109937,ps.sh,CPU time,0.0
109938,109938,ps,CPU time,0.0
109939,109939,awk,CPU time,0.0
111891,111891,s++,CPU time,0.0
111890,111890,cc1plus,CPU time,0.0
111888,111888,postgres,CPU time,0.0
111887,111887,postgres,CPU time,0.0
111886,111886,postgres,CPU time,0.0
111885,111885,postgres,CPU time,0.0
111883,111883,postgres,CPU time,0.0
106558,106558,ps.sh,CPU time,0.0
106557,106557,postgres,CPU time,0.0
97726,101108,celery,%CPU,0.0
97726,101108,celery,CPU time,0.0
97726,101105,celery,%CPU,0.0
97726,101105,celery,CPU time,0.0
97726,101101,celery,%CPU,0.0
97726,101101,celery,CPU time,0.0
97725,101103,celery,%CPU,0.0
97725,101103,celery,CPU time,0.0
97725,101102,celery,%CPU,0.0
97725,101102,celery,CPU time,0.0
97725,101099,celery,%CPU,0.0
97725,101099,celery,CPU time,0.0
117202,117202,ps,CPU time,0.0
117201,117201,ps.sh,CPU time,0.0
97587,101059,gunicorn,%CPU,0.0
97587,101059,gunicorn,CPU time,0.0
108897,101073,conn1406,%CPU,0.0
108897,101073,conn1406,CPU time,0.0
117203,117203,awk,CPU time,0.0
108897,101078,conn1407,%CPU,0.0
108897,101078,conn1407,CPU time,0.0
101116,101116,awk,CPU time,0.0
101113,101113,postgres,CPU time,0.0
101114,101114,ps.sh,CPU time,0.0
101115,101115,ps,CPU time,0.0
108897,101080,conn1408,%CPU,0.0
108897,101080,conn1408,CPU time,0.0
108897,101082,conn1409,%CPU,0.0
108897,101082,conn1409,CPU time,0.0
103101,103101,postgres,CPU time,0.0
103097,103097,postgres,CPU time,0.0
103096,103096,postgres,CPU time,0.0
103095,103095,postgres,CPU time,0.0
103094,103094,postgres,%CPU,0.0
103094,103094,postgres,CPU time,0.0
103078,103078,postgres,%CPU,0.0
103078,103078,postgres,CPU time,0.0
103076,103076,postgres,%CPU,0.0
103076,103076,postgres,CPU time,0.0
103102,103102,s++,CPU time,0.0
119087,119087,sleep,CPU time,0.0
119094,119094,g++,CPU time,0.0
119096,119096,cc1plus,CPU time,0.0
119097,119097,postgres,CPU time,0.0
119098,119098,postgres,CPU time,0.0
119099,119099,postgres,CPU time,0.0
119100,119100,ps.sh,CPU time,0.0
119101,119101,ps,CPU time,0.0
119102,119102,awk,CPU time,0.0
119091,119091,s++,CPU time,0.0
103103,103103,g++,CPU time,0.0
103104,103104,cc1plus,CPU time,0.0
103110,103110,sleep,CPU time,0.0
108897,101100,conn1410,%CPU,0.0
108897,101100,conn1410,CPU time,0.0
108897,101104,conn1411,%CPU,0.0
108897,101104,conn1411,CPU time,0.0
108897,101107,conn1412,%CPU,0.0
108897,101107,conn1412,CPU time,0.0
108897,101109,conn1413,%CPU,0.0
108897,101109,conn1413,CPU time,0.0
108897,101110,conn1414,%CPU,0.0
108897,101110,conn1414,CPU time,0.0
108897,101111,conn1415,%CPU,0.0
108897,101111,conn1415,CPU time,0.0
111937,111937,awk,CPU time,0.0
111936,111936,ps,CPU time,0.0
111935,111935,ps.sh,CPU time,0.0
111934,111934,postgres,CPU time,0.0
111933,111933,postgres,CPU time,0.0
111932,111932,collect2,CPU time,0.0
103115,103115,awk,CPU time,0.0
103114,103114,ps,CPU time,0.0
103113,103113,ps.sh,CPU time,0.0
103112,103112,postgres,CPU time,0.0
103111,103111,postgres,CPU time,0.0
106556,106556,postgres,CPU time,0.0
108211,108211,postgres,CPU time,0.0
122429,122429,postgres,CPU time,0.0
122427,122427,postgres,CPU time,0.0
122426,122426,postgres,CPU time,0.0
122430,122430,postgres,CPU time,0.0
120886,120886,postgres,CPU time,0.0
120890,120890,postgres,CPU time,0.0
120891,120891,postgres,CPU time,0.0
120892,120892,postgres,CPU time,0.0
122442,122442,postgres,CPU time,0.0
122446,122446,postgres,CPU time,0.0
122494,122494,awk,CPU time,0.0
122493,122493,ps,CPU time,0.0
122492,122492,ps.sh,CPU time,0.0
122491,122491,collect2,CPU time,0.0
122490,122490,postgres,CPU time,0.0
122489,122489,postgres,CPU time,0.0
122443,122443,sleep,CPU time,0.0
122488,122488,postgres,CPU time,0.0
122480,122480,postgres,CPU time,0.0
122479,122479,postgres,CPU time,0.0
122476,122476,postgres,CPU time,0.0
122472,122472,postgres,CPU time,0.0
122471,122471,postgres,CPU time,0.0
122468,122468,postgres,CPU time,0.0
122459,122459,postgres,CPU time,0.0
122481,122481,postgres,CPU time,0.0
120905,120905,sleep,CPU time,0.0
120906,120906,postgres,CPU time,0.0
120907,120907,postgres,CPU time,0.0
99742,99742,sudo,%CPU,0.0
99742,99742,sudo,CPU time,0.0
99743,99743,ps.sh,CPU time,0.0
99746,99746,mpstat.sh,%CPU,0.0
99746,99746,mpstat.sh,CPU time,0.0
99747,99747,ps,CPU time,0.0
99748,99748,awk,CPU time,0.0
99750,99750,vmstat.sh,%CPU,0.0
99750,99750,vmstat.sh,CPU time,0.0
99753,99753,mpstat,%CPU,0.0
99753,99753,mpstat,CPU time,0.0
99755,99755,awk,%CPU,0.0
99755,99755,awk,CPU time,0.0
99741,99741,vmstat.sh,%CPU,0.0
99741,99741,vmstat.sh,CPU time,0.0
99757,99757,vmstat,%CPU,0.0
99757,99757,vmstat,CPU time,0.0
100429,100429,ps.sh,CPU time,0.0
100430,100430,ps,CPU time,0.0
100431,100431,awk,CPU time,0.0
99759,99759,awk,%CPU,0.0
99759,99759,awk,CPU time,0.0
99740,99740,mpstat.sh,%CPU,0.0
99740,99740,mpstat.sh,CPU time,0.0
99739,99739,net_stat.sh,%CPU,0.0
99739,99739,net_stat.sh,CPU time,0.0
99738,99738,iostat.sh,%CPU,0.0
99738,99738,iostat.sh,CPU time,0.0
120908,120908,postgres,CPU time,0.0
120909,120909,postgres,CPU time,0.0
120910,120910,postgres,CPU time,0.0
120911,120911,postgres,CPU time,0.0
120912,120912,postgres,CPU time,0.0
120913,120913,postgres,CPU time,0.0
120914,120914,postgres,CPU time,0.0
120915,120915,postgres,CPU time,0.0
120917,120917,ps.sh,CPU time,0.0
120918,120918,ps,CPU time,0.0
120919,120919,awk,CPU time,0.0
99672,99672,sshd,%CPU,0.0
99672,99672,sshd,CPU time,0.0
99733,99733,sshd,%CPU,0.0
99733,99733,sshd,CPU time,0.0
99735,99735,scripts.sh,%CPU,0.0
99735,99735,scripts.sh,CPU time,0.0
99737,99737,ps.sh,%CPU,0.0
99737,99737,ps.sh,CPU time,0.0
113470,113470,s++,CPU time,0.0
108210,108210,g++,CPU time,0.0
113473,113473,postgres,CPU time,0.0
113477,113477,postgres,CPU time,0.0
108242,108242,awk,CPU time,0.0
108243,108243,cc1plus,CPU time,0.0
108241,108241,ps,CPU time,0.0
113560,113560,postgres,CPU time,0.0
113559,113559,s++,CPU time,0.0
113558,113558,awk,CPU time,0.0
113557,113557,ps,CPU time,0.0
113556,113556,ps.sh,CPU time,0.0
113552,113552,g++,CPU time,0.0
113550,113550,s++,CPU time,0.0
113549,113549,postgres,CPU time,0.0
113561,113561,safeexec,CPU time,0.0
113548,113548,safeexec,CPU time,0.0
108240,108240,ps.sh,CPU time,0.0
108238,108238,cc1plus,CPU time,0.0
108218,108218,s++,CPU time,0.0
108219,108219,sleep,CPU time,0.0
108220,108220,exe_3,CPU time,0.0
108221,108221,cc1plus,CPU time,0.0
108222,108222,g++,CPU time,0.0
108223,108223,s++,CPU time,0.0
108224,108224,cc1plus,CPU time,0.0
108225,108225,postgres,CPU time,0.0
108239,108239,g++,CPU time,0.0
108226,108226,postgres,CPU time,0.0
108228,108228,postgres,CPU time,0.0
108229,108229,s++,CPU time,0.0
108231,108231,cc1plus,CPU time,0.0
108232,108232,g++,CPU time,0.0
108233,108233,s++,CPU time,0.0
108234,108234,cc1plus,CPU time,0.0
108235,108235,postgres,CPU time,0.0
108236,108236,postgres,CPU time,0.0
108227,108227,g++,CPU time,0.0
113547,113547,bash,CPU time,0.0
113546,113546,bash,CPU time,0.0
113545,113545,postgres,CPU time,0.0
113518,113518,postgres,CPU time,0.0
113517,113517,s++,CPU time,0.0
113516,113516,postgres,CPU time,0.0
113515,113515,postgres,CPU time,0.0
113514,113514,postgres,CPU time,0.0
113513,113513,postgres,CPU time,0.0
113512,113512,postgres,CPU time,0.0
113511,113511,postgres,CPU time,0.0
113520,113520,postgres,CPU time,0.0
113510,113510,postgres,CPU time,0.0
113507,113507,sleep,CPU time,0.0
113506,113506,postgres,CPU time,0.0
113500,113500,postgres,CPU time,0.0
113499,113499,postgres,CPU time,0.0
113495,113495,postgres,CPU time,0.0
113493,113493,postgres,CPU time,0.0
113481,113481,cc1plus,CPU time,0.0
113478,113478,g++,CPU time,0.0
113509,113509,postgres,CPU time,0.0
113521,113521,postgres,CPU time,0.0
113522,113522,g++,CPU time,0.0
113523,113523,postgres,CPU time,0.0
113544,113544,s++,CPU time,0.0
113543,113543,cc1plus,CPU time,0.0
113542,113542,bash,CPU time,0.0
113541,113541,g++,CPU time,0.0
113540,113540,postgres,CPU time,0.0
113539,113539,postgres,CPU time,0.0
113538,113538,s++,CPU time,0.0
113537,113537,postgres,CPU time,0.0
113536,113536,postgres,CPU time,0.0
113535,113535,postgres,CPU time,0.0
113534,113534,postgres,CPU time,0.0
113532,113532,postgres,CPU time,0.0
113531,113531,postgres,CPU time,0.0
113530,113530,postgres,CPU time,0.0
113528,113528,postgres,CPU time,0.0
113527,113527,cc1plus,CPU time,0.0
113526,113526,g++,CPU time,0.0
113525,113525,cc1plus,CPU time,0.0
113524,113524,s++,CPU time,0.0
113476,113476,postgres,CPU time,0.0
124536,124536,postgres,CPU time,0.0
124537,124537,s++,CPU time,0.0
124538,124538,postgres,CPU time,0.0
104481,104481,postgres,CPU time,0.0
124539,124539,g++,CPU time,0.0
124541,124541,postgres,CPU time,0.0
124542,124542,postgres,CPU time,0.0
104480,104480,postgres,CPU time,0.0
124543,124543,postgres,CPU time,0.0
124544,124544,cc1plus,CPU time,0.0
124545,124545,cc1plus,CPU time,0.0
101068,101068,postgres,CPU time,0.0
101061,101061,postgres,CPU time,0.0
104479,104479,postgres,CPU time,0.0
124547,124547,postgres,CPU time,0.0
101057,101057,postgres,CPU time,0.0
124552,124552,postgres,CPU time,0.0
124554,124554,postgres,CPU time,0.0
104428,104428,postgres,CPU time,0.0
104429,104429,g++,CPU time,0.0
101051,101051,postgres,CPU time,0.0
101044,101044,postgres,CPU time,0.0
104430,104430,cc1plus,CPU time,0.0
104478,104478,sleep,CPU time,0.0
101071,101071,postgres,CPU time,0.0
101072,101072,postgres,CPU time,0.0
104483,104483,ps.sh,CPU time,0.0
104425,104425,postgres,CPU time,0.0
124493,124493,postgres,CPU time,0.0
101094,101094,postgres,CPU time,0.0
101041,101041,postgres,CPU time,0.0
101090,101090,postgres,CPU time,0.0
101089,101089,postgres,CPU time,0.0
124494,124494,s++,CPU time,0.0
124495,124495,g++,CPU time,0.0
124497,124497,postgres,CPU time,0.0
101042,101042,postgres,CPU time,0.0
124498,124498,postgres,CPU time,0.0
124504,124504,postgres,CPU time,0.0
124511,124511,s++,CPU time,0.0
104485,104485,awk,CPU time,0.0
