,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
100489,999,postgres:,0.13,0.13,0.13,0.0,0.0,0.0
100549,999,postgres:,0.88,0.88,0.88,0.0,0.0,0.0
100552,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
100553,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
100762,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
100783,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
101148,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
101199,999,postgres:,0.05,0.05,0.05,0.0,0.0,0.0
101242,999,mongod,0.0,0.0,0.0,0.22,0.22,0.22
101537,999,postgres:,1.21,1.21,1.21,0.0,0.0,0.0
101824,999,postgres:,0.26,0.26,0.26,0.0,0.0,0.0
101961,999,postgres:,0.34,0.34,0.34,0.0,0.0,0.0
102077,999,postgres:,0.3,0.3,0.3,0.0,0.0,0.0
102553,999,postgres:,0.25,0.25,0.25,0.0,0.0,0.0
102621,999,postgres:,0.3,0.3,0.3,0.0,0.0,0.0
102653,999,postgres:,1.28,1.28,1.28,0.0,0.0,0.0
102696,999,postgres:,0.29,0.29,0.29,0.0,0.0,0.0
102715,999,postgres:,0.22,0.22,0.22,0.0,0.0,0.0
102744,999,postgres:,0.32,0.32,0.32,0.0,0.0,0.0
103887,{none},{no,0.51,0.51,0.51,0.0,0.0,0.0
108019,999,postgres:,0.04,0.04,0.04,0.0,0.0,0.0
108401,999,postgres:,0.35,0.35,0.35,0.0,0.0,0.0
108840,999,postgres:,1.08,1.08,1.08,0.0,0.0,0.0
112592,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
113520,{none},{no,0.68,0.68,0.68,0.0,0.0,0.0
113752,999,mongod,0.0008,0.0,0.04,0.0,0.0,0.0
113771,999,mongod,16.488113207547173,5.75,27.94,0.0,0.0,0.0
113772,999,mongod,2.56,0.66,4.8,0.25499999999999995,0.0,0.83
113777,999,mongod,0.0,0.0,0.0,0.1687878787878788,0.0,1.58
113789,999,mongod,0.0,0.0,0.0,5.47,5.47,5.47
116423,{none},{no,1.17,1.17,1.17,0.0,0.0,0.0
122089,999,postgres:,5.47,5.47,5.47,0.0,0.0,0.0
1449,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2607,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3477,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3483,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3484,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3489,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3513,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3519,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3526,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3531,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3555,root,dockerd,0.01,0.01,0.01,0.0,0.0,0.0
3566,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3593,root,dockerd,0.06666666666666667,0.0,0.4,0.0,0.0,0.0
476,root,[jbd2/sda1-8],7.979999999999999,0.25,48.3,0.0,0.0,0.0
93660,root,[kworker/u272:1],6.602857142857142,0.28,16.24,0.0,0.0,0.0
96707,root,[kworker/u272:3],5.96,0.31,17.91,0.0,0.0,0.0
97475,root,python,0.036250000000000004,0.0,0.5,0.0,0.0,0.0
97482,root,python,0.036153846153846154,0.0,0.82,0.0,0.0,0.0
97485,root,python,0.06363636363636363,0.0,1.14,0.0,0.0,0.0
97487,root,python,0.16153846153846152,0.0,4.1,0.0,0.0,0.0
97489,root,python,0.053714285714285714,0.0,1.24,0.0,0.0,0.0
97492,root,python,0.19406250000000003,0.0,3.74,0.0,0.0,0.0
97493,root,python,0.00030303030303030303,0.0,0.01,0.0,0.0,0.0
97496,root,python,0.09517241379310346,0.0,1.06,0.0,0.0,0.0
97497,root,python,0.06142857142857142,0.0,1.24,0.0,0.0,0.0
97499,root,python,0.14555555555555555,0.0,3.32,0.0,0.0,0.0
97502,root,python,0.0002564102564102564,0.0,0.01,0.0,0.0,0.0
97508,root,python,0.13384615384615384,0.0,4.53,0.0,0.0,0.0
97511,root,python,0.0004166666666666667,0.0,0.01,0.0,0.0,0.0
97512,root,python,0.0459375,0.0,1.38,0.0,0.0,0.0
97524,root,python,0.11526315789473685,0.0,1.94,0.0,0.0,0.0
97527,root,python,0.032619047619047624,0.0,0.73,0.0,0.0,0.0
97534,root,python,0.03977272727272727,0.0,0.71,0.0,0.0,0.0
97536,root,python,0.03571428571428571,0.0,1.33,0.0,0.0,0.0
97538,root,python,0.07862745098039216,0.0,0.99,0.0,0.0,0.0
97544,root,python,0.0,0.0,0.0,0.0,0.0,0.0
97546,root,python,0.03704545454545455,0.0,1.07,0.0,0.0,0.0
97547,root,python,0.03204081632653061,0.0,0.62,0.0,0.0,0.0
97550,root,python,0.021219512195121953,0.0,0.87,0.0,0.0,0.0
97553,root,python,0.10020408163265308,0.0,1.28,0.0,0.0,0.0
97557,root,python,0.05759259259259259,0.0,0.99,0.0,0.0,0.0
97560,root,python,0.01875,0.0,0.87,0.0,0.0,0.0
97562,root,python,0.023,0.0,0.62,0.0,0.0,0.0
97563,root,python,0.013720930232558142,0.0,0.4,0.0,0.0,0.0
97570,root,python,0.04528301886792453,0.0,1.12,0.0,0.0,0.0
97574,root,python,0.06814814814814814,0.0,2.9,0.0,0.0,0.0
