MTU,TX-OVR,RX-ERR,TX-ERR,Iface,TX-DRP,RX-OK,RX-OVR,Flg,TX-OK,RX-DRP
1500,0,176,198,docker0,0,0,0,0,0,0
1500,0,97511,123356,docker_gwbridge,0,0,0,0,0,0
1500,0,128227,194829,enp7s0f0,0,0,0,0,0,0
65536,0,19,19,lo,0,0,0,0,0,0
1500,0,0,5,veth170a079,0,0,0,0,0,0
1500,0,0,5,veth1d26878,0,0,0,0,0,0
1500,0,0,5,veth42eadaa,0,0,0,0,0,0
1500,0,0,6,veth57996a7,0,0,0,0,0,0
1500,0,97511,123356,veth5f27aea,0,0,0,0,0,0
1500,0,0,0,veth7762e3f,0,0,0,0,0,0
1500,0,176,198,veth977223c,0,0,0,0,0,0
1500,0,0,6,vetha04eedf,0,0,0,0,0,0
1500,0,0,6,vethfbec41e,0,0,0,0,0,0
1500,0,0,0,virbr0,0,0,0,0,0,0
