TX-OVR,TX-ERR,RX-DRP,TX-OK,RX-ERR,Flg,RX-OVR,RX-OK,TX-DRP,Iface,MTU
0,187,0,0,165,0,0,0,0,docker0,1500
0,109499,0,0,93245,0,0,0,0,docker_gwbridge,1500
0,159263,0,0,114311,0,0,0,0,enp7s0f0,1500
0,19,0,0,19,0,0,0,0,lo,65536
0,5,0,0,0,0,0,0,0,veth0b5e437,1500
0,5,0,0,0,0,0,0,0,veth19d053e,1500
0,5,0,0,0,0,0,0,0,veth31c0149,1500
0,5,0,0,0,0,0,0,0,veth342512f,1500
0,109499,0,0,93245,0,0,0,0,veth5f27aea,1500
0,1,0,0,0,0,0,0,0,veth7762e3f,1500
0,5,0,0,0,0,0,0,0,veth856227d,1500
0,188,0,0,165,0,0,0,0,veth977223c,1500
0,5,0,0,0,0,0,0,0,vethd416f1c,1500
0,0,0,0,0,0,0,0,0,virbr0,1500
