timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1647629030772,147,Get CSRF Token,200,OK,Users 1-2,text,true,,38576,137,7,7,http://10.129.2.183:9763/accounts/login/,132,0,72
1647629030825,94,Get CSRF Token,200,OK,Users 1-5,text,true,,38576,137,7,7,http://10.129.2.183:9763/accounts/login/,79,0,19
1647629030772,147,Get CSRF Token,200,OK,Users 1-4,text,true,,38576,137,7,7,http://10.129.2.183:9763/accounts/login/,132,0,72
1647629030772,147,Get CSRF Token,200,OK,Users 1-3,text,true,,38576,137,7,7,http://10.129.2.183:9763/accounts/login/,132,0,72
1647629030869,51,Get CSRF Token,200,OK,Users 1-6,text,true,,38576,137,7,7,http://10.129.2.183:9763/accounts/login/,35,0,2
1647629030772,147,Get CSRF Token,200,OK,Users 1-1,text,true,,38576,137,7,7,http://10.129.2.183:9763/accounts/login/,132,0,72
1647629030925,35,Get CSRF Token,200,OK,Users 1-7,text,true,,38576,137,7,7,http://10.129.2.183:9763/accounts/login/,35,0,3
1647629030966,34,Get CSRF Token,200,OK,Users 1-8,text,true,,38576,137,9,9,http://10.129.2.183:9763/accounts/login/,34,0,2
1647629030996,47,Get CSRF Token,200,OK,Users 1-9,text,true,,38576,137,10,10,http://10.129.2.183:9763/accounts/login/,46,0,2
1647629031023,33,Get CSRF Token,200,OK,Users 1-10,text,true,,38576,137,11,11,http://10.129.2.183:9763/accounts/login/,33,0,2
1647629031051,48,Get CSRF Token,200,OK,Users 1-11,text,true,,38576,137,12,12,http://10.129.2.183:9763/accounts/login/,47,0,2
1647629031077,34,Get CSRF Token,200,OK,Users 1-12,text,true,,38576,137,13,13,http://10.129.2.183:9763/accounts/login/,34,0,2
1647629031108,30,Get CSRF Token,200,OK,Users 1-13,text,true,,38576,137,14,14,http://10.129.2.183:9763/accounts/login/,29,0,2
1647629031135,47,Get CSRF Token,200,OK,Users 1-14,text,true,,38576,137,15,15,http://10.129.2.183:9763/accounts/login/,47,0,2
1647629031161,44,Get CSRF Token,200,OK,Users 1-15,text,true,,38576,137,16,16,http://10.129.2.183:9763/accounts/login/,43,0,2
1647629031193,47,Get CSRF Token,200,OK,Users 1-16,text,true,,38576,137,17,17,http://10.129.2.183:9763/accounts/login/,47,0,2
1647629031216,36,Get CSRF Token,200,OK,Users 1-17,text,true,,38576,137,17,17,http://10.129.2.183:9763/accounts/login/,35,0,2
1647629031262,31,Get CSRF Token,200,OK,Users 1-18,text,true,,38576,137,19,19,http://10.129.2.183:9763/accounts/login/,30,0,2
1647629031283,43,Get CSRF Token,200,OK,Users 1-19,text,true,,38576,137,20,20,http://10.129.2.183:9763/accounts/login/,43,0,2
1647629031307,29,Get CSRF Token,200,OK,Users 1-20,text,true,,38576,137,21,21,http://10.129.2.183:9763/accounts/login/,28,0,1
1647629031331,32,Get CSRF Token,200,OK,Users 1-21,text,true,,38576,137,22,22,http://10.129.2.183:9763/accounts/login/,31,0,1
1647629031354,50,Get CSRF Token,200,OK,Users 1-22,text,true,,38576,137,24,24,http://10.129.2.183:9763/accounts/login/,50,0,2
1647629031377,36,Get CSRF Token,200,OK,Users 1-23,text,true,,38576,137,24,24,http://10.129.2.183:9763/accounts/login/,36,0,2
1647629031399,37,Get CSRF Token,200,OK,Users 1-24,text,true,,38576,137,25,25,http://10.129.2.183:9763/accounts/login/,37,0,2
1647629031422,42,Get CSRF Token,200,OK,Users 1-25,text,true,,38576,137,27,27,http://10.129.2.183:9763/accounts/login/,42,0,1
1647629031443,28,Get CSRF Token,200,OK,Users 1-26,text,true,,38576,137,27,27,http://10.129.2.183:9763/accounts/login/,27,0,2
1647629031466,31,Get CSRF Token,200,OK,Users 1-27,text,true,,38576,137,28,28,http://10.129.2.183:9763/accounts/login/,30,0,2
1647629031486,29,Get CSRF Token,200,OK,Users 1-28,text,true,,38576,137,28,28,http://10.129.2.183:9763/accounts/login/,29,0,2
