,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
100722,999,[postgres],2.12,2.12,2.12,0.0,0.0,0.0
101908,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
1449,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
1512,root,mdadm,0.57,0.57,0.57,0.0,0.0,0.0
2606,root,dockerd,0.2275,0.0,0.91,0.0,0.0,0.0
2607,root,dockerd,0.025,0.0,0.05,0.0,0.0,0.0
2611,root,dockerd,0.365,0.0,0.73,0.0,0.0,0.0
2612,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2647,root,dockerd,0.5175,0.0,2.07,0.0,0.0,0.0
29441,root,[kworker/u272:3],4.872222222222223,0.13,14.85,0.0,0.0,0.0
3040,gdm,gnome-shell,0.0,0.0,0.0,1.6939999999999997,0.35,3.27
3477,root,dockerd,0.0,0.0,0.0,0.11333333333333334,0.0,0.68
3479,root,dockerd,0.095,0.0,0.19,0.0,0.0,0.0
3484,root,dockerd,0.3375,0.0,1.35,0.0575,0.0,0.23
3513,root,dockerd,0.485,0.0,2.1,0.10125,0.0,0.47
3520,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3528,root,dockerd,0.10666666666666667,0.0,0.32,0.0,0.0,0.0
3529,root,dockerd,0.023333333333333334,0.0,0.14,0.0,0.0,0.0
3554,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3566,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3589,root,dockerd,0.0,0.0,0.0,0.068,0.0,0.34
476,root,[jbd2/sda1-8],16.033793103448275,0.57,78.15,0.0,0.0,0.0
551,root,systemd-journald,0.77,0.17,1.37,0.0,0.0,0.0
69925,root,[kworker/u272:4],0.54,0.54,0.54,0.0,0.0,0.0
74308,999,redis-server,6.42,6.42,6.42,0.0,0.0,0.0
75661,999,redis-server,9.81,3.48,16.14,0.0,0.0,0.0
76184,root,python,15.12,15.12,15.12,0.0,0.0,0.0
76362,5050,python,10.684999999999999,3.13,18.24,0.0,0.0,0.0
76840,999,mongod,0.3434883720930233,0.0,7.17,0.0,0.0,0.0
76849,999,mongod,16.334705882352942,0.71,39.54,0.0,0.0,0.0
76850,999,mongod,1.01,0.12,1.94,0.0,0.0,0.0
76856,999,mongod,0.0,0.0,0.0,0.0,0.0,0.0
76865,999,mongod,4.07,4.07,4.07,0.0,0.0,0.0
77510,root,master,0.9550000000000001,0.65,1.26,0.0,0.0,0.0
77571,systemd-,pickup,0.585,0.01,1.16,0.0,0.0,0.0
77572,systemd-,qmgr,0.53,0.53,0.53,0.0,0.0,0.0
77742,root,master,0.5900000000000001,0.26,0.92,0.0,0.0,0.0
77747,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
77749,systemd-,pickup,0.12,0.08,0.16,0.0,0.0,0.0
77758,999,postgres:,9.286,0.0,25.17,0.0,0.0,0.0
77759,999,postgres:,0.4881632653061224,0.0,4.24,0.0,0.0,0.0
77760,999,postgres:,2.2764444444444445,0.0,9.06,0.0,0.0,0.0
77762,999,postgres:,0.77,0.0,4.54,0.0,0.0,0.0
77777,root,python,1.02,0.04,2.0,0.0,0.0,0.0
77778,root,python,3.17,3.17,3.17,0.0,0.0,0.0
77808,root,python,3.3280000000000003,0.19,8.43,0.0,0.0,0.0
77809,root,python,0.53,0.53,0.53,0.0,0.0,0.0
77810,root,python,3.3939999999999997,0.51,8.41,0.0,0.0,0.0
77811,root,python,3.35,0.4,8.38,0.0,0.0,0.0
77812,root,python,3.38,0.45,8.36,0.0,0.0,0.0
77813,root,python,3.3600000000000003,0.34,8.41,0.0,0.0,0.0
77814,root,python,3.3480000000000003,0.36,8.3,0.0,0.0,0.0
77815,root,python,0.67,0.67,0.67,0.0,0.0,0.0
77816,root,python,3.406,0.54,8.38,0.0,0.0,0.0
77817,root,python,0.63,0.63,0.63,0.0,0.0,0.0
77818,root,python,0.12,0.0,0.3,0.0,0.0,0.0
77819,root,python,3.37,0.17,8.43,0.0,0.0,0.0
77820,root,python,0.62,0.62,0.62,0.0,0.0,0.0
77821,root,python,2.3971428571428572,0.01,8.36,0.0,0.0,0.0
77822,root,python,0.39999999999999997,0.01,0.6,0.0,0.0,0.0
77823,root,python,0.18000000000000002,0.0,0.43,0.0,0.0,0.0
77824,root,python,0.215,0.14,0.29,0.0,0.0,0.0
77825,root,python,0.6799999999999999,0.66,0.7,0.0,0.0,0.0
77833,root,python,0.43,0.43,0.43,0.0,0.0,0.0
77834,root,python,0.15,0.01,0.3,0.0,0.0,0.0
77835,root,python,0.68,0.68,0.68,0.0,0.0,0.0
77836,root,python,0.4033333333333333,0.12,0.64,0.0,0.0,0.0
77837,root,python,0.35333333333333333,0.0,0.68,0.0,0.0,0.0
77838,root,python,0.55,0.55,0.55,0.0,0.0,0.0
77839,root,python,3.2939999999999996,0.3,8.18,0.0,0.0,0.0
77840,root,python,3.4159999999999995,0.22,6.67,0.0,0.0,0.0
77841,root,python,0.26,0.1,0.55,0.0,0.0,0.0
77842,root,python,0.35000000000000003,0.03,0.67,0.0,0.0,0.0
77843,root,python,0.4466666666666666,0.0,0.71,0.0,0.0,0.0
77845,root,python,0.62,0.62,0.62,0.0,0.0,0.0
77846,root,python,3.3560000000000003,0.11,6.58,0.0,0.0,0.0
77847,root,python,0.45,0.45,0.45,0.0,0.0,0.0
77848,root,python,3.3659999999999997,0.43,6.34,0.0,0.0,0.0
77849,root,python,2.765,0.02,6.06,0.0,0.0,0.0
