PID,SPID,COMMAND,,0
89285,89285,awk,CPU time,0.0
102950,102950,postgres,CPU time,0.0
102946,102946,cc1plus,CPU time,0.0
102945,102945,g++,CPU time,0.0
102944,102944,s++,CPU time,0.0
102941,102941,cc1plus,CPU time,0.0
102940,102940,g++,CPU time,0.0
102939,102939,s++,CPU time,0.0
102953,102953,postgres,CPU time,0.0
102938,102938,postgres,CPU time,0.0
102935,102935,postgres,CPU time,0.0
104799,104799,awk,CPU time,0.0
104798,104798,ps,CPU time,0.0
104797,104797,ps.sh,CPU time,0.0
104796,104796,postgres,CPU time,0.0
104795,104795,postgres,CPU time,0.0
104794,104794,postgres,CPU time,0.0
102936,102936,cc1plus,CPU time,0.0
102954,102954,postgres,CPU time,0.0
102956,102956,postgres,CPU time,0.0
102958,102958,postgres,CPU time,0.0
102978,102978,awk,CPU time,0.0
102977,102977,ps,CPU time,0.0
102976,102976,ps.sh,CPU time,0.0
102975,102975,postgres,CPU time,0.0
102974,102974,postgres,CPU time,0.0
102972,102972,postgres,CPU time,0.0
102971,102971,postgres,CPU time,0.0
102970,102970,postgres,CPU time,0.0
102968,102968,postgres,CPU time,0.0
102967,102967,postgres,CPU time,0.0
102966,102966,postgres,CPU time,0.0
102965,102965,postgres,CPU time,0.0
102964,102964,postgres,CPU time,0.0
102963,102963,postgres,CPU time,0.0
102962,102962,postgres,CPU time,0.0
102961,102961,postgres,CPU time,0.0
102959,102959,postgres,CPU time,0.0
104793,104793,postgres,CPU time,0.0
1336,1449,rs:main,CPU time,121.0
104792,104792,postgres,CPU time,0.0
104790,104790,postgres,CPU time,0.0
90873,90873,collect2,CPU time,0.0
90872,90872,awk,CPU time,0.0
90871,90871,ps,CPU time,0.0
90870,90870,ps.sh,CPU time,0.0
90868,90868,postgres,CPU time,0.0
90867,90867,postgres,CPU time,0.0
90866,90866,cc1plus,CPU time,0.0
90874,90874,s++,CPU time,0.0
90865,90865,g++,CPU time,0.0
90863,90863,postgres,CPU time,0.0
83762,83762,sleep,CPU time,0.0
83763,83763,ps.sh,CPU time,0.0
83764,83764,ps,CPU time,0.0
83765,83765,awk,CPU time,0.0
84073,84073,sleep,CPU time,0.0
90864,90864,s++,CPU time,0.0
90875,90875,ld,CPU time,0.0
90876,90876,g++,CPU time,0.0
104712,104712,postgres,CPU time,0.0
104785,104785,postgres,CPU time,0.0
104779,104779,postgres,CPU time,0.0
104774,104774,postgres,CPU time,0.0
104773,104773,postgres,CPU time,0.0
104771,104771,postgres,CPU time,0.0
104756,104756,postgres,CPU time,0.0
104745,104745,postgres,CPU time,0.0
104744,104744,postgres,CPU time,0.0
104743,104743,postgres,CPU time,0.0
104742,104742,postgres,CPU time,0.0
104741,104741,postgres,CPU time,0.0
104738,104738,postgres,CPU time,0.0
104737,104737,postgres,CPU time,0.0
104722,104722,postgres,CPU time,0.0
104719,104719,postgres,CPU time,0.0
104715,104715,postgres,CPU time,0.0
104713,104713,postgres,CPU time,0.0
104791,104791,postgres,CPU time,0.0
84077,84077,ps.sh,CPU time,0.0
3240,3247,dconf,CPU time,-161.0
3040,3191,JS,CPU time,0.0
3040,3195,JS,CPU time,0.0
3040,3185,dconf,CPU time,-60.0
96198,96198,postgres,CPU time,0.0
96211,96211,sleep,CPU time,0.0
96252,96252,postgres,CPU time,0.0
96259,96259,postgres,CPU time,0.0
96260,96260,ps.sh,CPU time,0.0
96262,96262,ps,CPU time,0.0
96263,96263,awk,CPU time,0.0
2844,2851,dconf,CPU time,121.0
2772,2773,dconf,CPU time,40.0
2726,2816,dconf,CPU time,181.0
85737,85737,sleep,CPU time,0.0
85738,85738,postgres,CPU time,0.0
85745,85745,postgres,CPU time,0.0
85746,85746,postgres,CPU time,0.0
85747,85747,sleep,CPU time,0.0
85748,85748,postgres,CPU time,0.0
85749,85749,postgres,CPU time,0.0
85724,85724,postgres,CPU time,0.0
85750,85750,ps.sh,CPU time,0.0
85752,85752,postgres,CPU time,0.0
85753,85753,awk,CPU time,0.0
85751,85751,ps,CPU time,0.0
85723,85723,cc1plus,CPU time,0.0
85716,85716,postgres,CPU time,0.0
85715,85715,g++,CPU time,0.0
85692,85692,postgres,CPU time,0.0
85693,85693,postgres,CPU time,0.0
85694,85694,postgres,CPU time,0.0
85695,85695,postgres,CPU time,0.0
