TX-OK,RX-ERR,RX-DRP,RX-OVR,Flg,TX-DRP,TX-ERR,TX-OVR,RX-OK,Iface,MTU
0,0,0,0,0,0,0,0,0,br-2147e12b2545,1500
0,0,0,0,0,0,0,0,0,docker0,1500
0,31221,0,0,0,0,26187,0,0,docker_gwbridge,1500
0,26221,0,0,0,0,99466,0,0,enp7s0f0,1500
0,67,0,0,0,0,67,0,0,lo,65536
0,0,0,0,0,0,2,0,0,veth06aa847,1500
0,0,0,0,0,0,2,0,0,veth1229a2d,1500
0,0,0,0,0,0,0,0,0,veth15049c4,1500
0,0,0,0,0,0,2,0,0,veth1ca5978,1500
0,2995,0,0,0,0,1789,0,0,veth25df49b,1500
0,0,0,0,0,0,2,0,0,veth36916c2,1500
0,2949,0,0,0,0,1767,0,0,veth45b3b48,1500
0,0,0,0,0,0,3,0,0,veth5f7e9e2,1500
0,3010,0,0,0,0,1809,0,0,veth8ba459e,1500
0,38314,0,0,0,0,38032,0,0,veth8f065a0,1500
0,0,0,0,0,0,2,0,0,veth94e5ab4,1500
0,0,0,0,0,0,2,0,0,veth978a2ab,1500
0,0,0,0,0,0,2,0,0,vethc44c91d,1500
0,0,0,0,0,0,2,0,0,vethc526e52,1500
0,0,0,0,0,0,2,0,0,vethc7a9640,1500
0,0,0,0,0,0,2,0,0,vethcf9f190,1500
0,2890,0,0,0,0,1737,0,0,vethd5bbfe7,1500
0,0,0,0,0,0,2,0,0,vethfbcbf86,1500
0,0,0,0,0,0,0,0,0,virbr0,1500
