,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
11195,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
1215,root,cron,0.71,0.71,0.71,0.0,0.0,0.0
1275,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
3251,root,dockerd,1.23,1.23,1.23,0.0,0.0,0.0
3521,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3810,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4200,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4398,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4602,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],2.1014953271028025,0.02,26.65,0.0,0.0,0.0
4830,root,dockerd,1.4366666666666665,0.0,4.31,0.0,0.0,0.0
4965,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5053,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5254,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5350,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
55703,root,lxcfs,0.0,0.0,0.0,1.62,1.62,1.62
59477,root,[kworker/u272:2],1.41,1.41,1.41,0.0,0.0,0.0
63611,999,redis-server,4.07,4.07,4.07,0.0,0.0,0.0
64244,root,python,0.0,0.0,0.0,0.0,0.0,0.0
64252,root,python,0.0033333333333333335,0.0,0.01,0.0,0.0,0.0
64253,root,python,0.0,0.0,0.0,0.0,0.0,0.0
64267,root,python,0.0,0.0,0.0,0.0,0.0,0.0
64302,root,python,0.0,0.0,0.0,0.0,0.0,0.0
64307,root,python,0.162,0.0,0.81,0.0,0.0,0.0
64311,root,python,8.782,0.0,25.23,0.0,0.0,0.0
64318,root,python,3.16,0.0,12.61,0.0,0.0,0.0
64327,root,python,2.4466666666666668,0.64,5.92,0.0,0.0,0.0
64340,root,python,13.290000000000001,9.84,19.64,0.0,0.0,0.0
64499,root,python,0.0,0.0,0.0,0.0,0.0,0.0
64500,root,python,0.0,0.0,0.0,0.0,0.0,0.0
64510,root,python,0.0,0.0,0.0,0.0,0.0,0.0
64511,root,python,0.0,0.0,0.0,0.0,0.0,0.0
64512,root,python,0.0,0.0,0.0,0.0,0.0,0.0
64518,root,python,1.85,1.21,2.49,0.0,0.0,0.0
64876,root,haproxy,1.23,1.23,1.23,0.0,0.0,0.0
65249,999,postgres:,1.5366666666666664,0.0,14.45,0.0,0.0,0.0
65251,999,postgres:,1.809615384615384,0.0,13.54,0.0,0.0,0.0
65253,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
65500,5050,python,1.56,1.56,1.56,0.0,0.0,0.0
65724,root,master,1.22,1.22,1.22,0.0,0.0,0.0
65725,systemd-,pickup,2.0,2.0,2.0,0.0,0.0,0.0
65740,5050,python,0.01,0.01,0.01,0.0,0.0,0.0
66852,root,python,0.02,0.02,0.02,0.0,0.0,0.0
67146,root,[kworker/u272:0],0.55,0.55,0.55,0.0,0.0,0.0
67568,999,postgres:,94.65,83.61,98.97,0.0,0.0,0.0
67583,999,postgres:,97.55,93.74,99.99,0.0,0.0,0.0
67584,999,postgres:,97.81666666666666,93.47,99.99,0.0,0.0,0.0
68727,root,[kworker/u272:1],0.72,0.72,0.72,0.0,0.0,0.0
69825,root,[kworker/u272:3],0.405,0.16,0.65,0.0,0.0,0.0
