,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10001,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
10058,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
10067,{none},{no,5.53,5.53,5.53,0.0,0.0,0.0
10069,999,postgres:,2.37,1.4,3.34,0.0,0.0,0.0
1007,999,postgres:,0.64,0.64,0.64,0.0,0.0,0.0
10081,999,postgres:,1.19,1.19,1.19,0.0,0.0,0.0
10088,999,postgres:,6.41,6.41,6.41,0.0,0.0,0.0
10100,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
1011,999,postgres:,1.44,1.31,1.57,0.0,0.0,0.0
10136,999,postgres:,1.16,1.16,1.16,0.0,0.0,0.0
10137,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
10177,999,postgres:,4.08,4.08,4.08,0.0,0.0,0.0
10178,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
10182,{none},{no,0.7,0.7,0.7,0.0,0.0,0.0
10239,999,postgres:,0.88,0.88,0.88,0.0,0.0,0.0
10241,999,postgres:,3.23,3.23,3.23,0.0,0.0,0.0
10255,999,postgres:,2.8,2.8,2.8,0.0,0.0,0.0
10265,999,postgres:,2.48,2.48,2.48,0.0,0.0,0.0
10273,999,postgres:,6.7,6.7,6.7,0.0,0.0,0.0
10287,999,postgres:,0.17,0.17,0.17,0.0,0.0,0.0
10296,999,[postgres],0.67,0.67,0.67,0.0,0.0,0.0
10310,999,postgres:,1.21,0.41,2.01,0.0,0.0,0.0
10357,999,postgres:,5.72,5.72,5.72,0.0,0.0,0.0
10405,999,postgres:,0.7949999999999999,0.7,0.89,0.0,0.0,0.0
10412,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
10454,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
10517,root,cc1plus,2.48,2.48,2.48,0.0,0.0,0.0
10533,999,postgres:,18.67,18.67,18.67,0.0,0.0,0.0
10585,999,postgres:,1.38,1.38,1.38,0.0,0.0,0.0
10601,999,postgres:,1.28,1.28,1.28,0.0,0.0,0.0
10608,999,postgres:,2.46,2.46,2.46,0.0,0.0,0.0
10615,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
10622,999,postgres:,2.84,1.91,3.77,0.0,0.0,0.0
10647,999,postgres:,0.29,0.29,0.29,0.0,0.0,0.0
10652,999,postgres:,7.516666666666667,0.23,19.35,0.0,0.0,0.0
10675,{none},{no,3.49,3.49,3.49,0.0,0.0,0.0
10692,999,postgres:,6.47,6.47,6.47,0.0,0.0,0.0
10694,999,postgres:,4.54,4.54,4.54,0.0,0.0,0.0
10714,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
10783,999,postgres:,4.484999999999999,4.22,4.75,0.0,0.0,0.0
10786,999,postgres:,2.53,2.53,2.53,0.0,0.0,0.0
10964,999,postgres:,0.59,0.59,0.59,0.0,0.0,0.0
10991,999,[postgres],9.22,9.22,9.22,0.0,0.0,0.0
11000,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
11027,999,postgres:,4.26,4.26,4.26,0.0,0.0,0.0
11071,999,postgres:,4.79,4.79,4.79,0.0,0.0,0.0
11088,999,postgres:,1.03,1.03,1.03,0.0,0.0,0.0
11119,{none},{no,1.03,1.03,1.03,0.0,0.0,0.0
11139,999,postgres:,19.74,19.74,19.74,0.0,0.0,0.0
11162,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
1118,999,postgres:,0.79,0.79,0.79,0.0,0.0,0.0
11208,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
11209,999,postgres:,1.39,1.39,1.39,0.0,0.0,0.0
11230,999,postgres:,0.56,0.56,0.56,0.0,0.0,0.0
11239,999,postgres:,0.63,0.63,0.63,0.0,0.0,0.0
11252,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
11312,999,postgres:,3.15,3.15,3.15,0.0,0.0,0.0
11446,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
11462,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
11472,999,postgres:,5.81,5.81,5.81,0.0,0.0,0.0
11478,999,postgres:,20.12,20.12,20.12,0.0,0.0,0.0
11495,999,postgres:,13.41,13.41,13.41,0.0,0.0,0.0
11561,root,[cc1plus],0.0,0.0,0.0,0.0,0.0,0.0
11573,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
11586,999,postgres:,6.09,6.09,6.09,0.0,0.0,0.0
11594,999,postgres:,3.05,3.05,3.05,0.0,0.0,0.0
11602,999,postgres:,2.17,2.17,2.17,0.0,0.0,0.0
11609,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
11614,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
11692,999,postgres:,1.62,1.62,1.62,0.0,0.0,0.0
11693,999,postgres:,13.01,2.82,23.2,0.0,0.0,0.0
11825,999,postgres:,0.99,0.99,0.99,0.0,0.0,0.0
11847,999,postgres:,2.47,2.47,2.47,0.0,0.0,0.0
11849,999,postgres:,3.84,3.84,3.84,0.0,0.0,0.0
11884,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
11915,999,postgres:,0.22,0.22,0.22,0.0,0.0,0.0
11940,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
11984,999,postgres:,0.48,0.48,0.48,0.0,0.0,0.0
11996,{none},{no,4.97,4.97,4.97,0.0,0.0,0.0
11998,999,postgres:,0.63,0.63,0.63,0.0,0.0,0.0
