Flg,TX-DRP,TX-OK,TX-ERR,MTU,RX-OVR,RX-ERR,RX-DRP,TX-OVR,RX-OK,Iface
0,0,0,62,1500,0,55,0,0,0,docker0
0,0,0,41887,1500,0,47922,0,0,0,docker_gwbridge
0,0,0,141481,1500,0,43086,0,0,0,enp7s0f0
0,0,0,447,65536,0,447,0,0,0,lo
0,0,0,3,1500,0,0,0,0,0,veth7217651
0,0,0,2,1500,0,0,0,0,0,veth457aa2e
0,0,0,2,1500,0,0,0,0,0,veth587eece
0,0,0,41887,1500,0,47922,0,0,0,veth692383e
0,0,0,0,1500,0,0,0,0,0,veth8827a76
0,0,0,62,1500,0,55,0,0,0,veth8a0d789
0,0,0,2,1500,0,0,0,0,0,vetha557fde
0,0,0,2,1500,0,0,0,0,0,vetha750fd4
0,0,0,2,1500,0,0,0,0,0,vethcfd0619
0,0,0,0,1500,0,0,0,0,0,virbr0
