Flg,Iface,TX-OK,TX-DRP,RX-OVR,TX-OVR,RX-OK,RX-DRP,RX-ERR,MTU,TX-ERR
0,br-2147e12b2545,0,0,0,0,0,0,0,1500,0
0,docker0,0,0,0,0,0,0,0,1500,2
0,docker_gwbridge,0,0,0,0,0,0,64181,1500,48784
0,enp7s0f0,0,0,0,0,0,0,50579,1500,267479
0,lo,0,0,0,0,0,0,504,65536,504
0,veth16ebb93,0,0,0,0,0,0,0,1500,4
0,veth44b1b1e,0,0,0,0,0,0,0,1500,3
0,veth44b9e72,0,0,0,0,0,0,0,1500,4
0,veth7d43d2c,0,0,0,0,0,0,0,1500,3
0,veth96a6144,0,0,0,0,0,0,64181,1500,48786
0,veth97d9d86,0,0,0,0,0,0,0,1500,3
0,veth9fc1c08,0,0,0,0,0,0,0,1500,3
0,vetha7143aa,0,0,0,0,0,0,0,1500,3
0,vethb1c8867,0,0,0,0,0,0,0,1500,3
0,vethd984fe6,0,0,0,0,0,0,0,1500,3
0,vethe697b9f,0,0,0,0,0,0,0,1500,4
0,virbr0,0,0,0,0,0,0,0,1500,0
