PID,SPID,COMMAND,,0
75760,75760,postgres,CPU time,0.0
80406,80406,postgres,CPU time,0.0
80405,80405,postgres,CPU time,0.0
80404,80404,sleep,CPU time,0.0
80398,80398,postgres,CPU time,0.0
80397,80397,postgres,CPU time,0.0
80396,80396,postgres,CPU time,0.0
80389,80389,postgres,CPU time,0.0
80387,80387,postgres,CPU time,0.0
80382,80382,postgres,CPU time,0.0
80381,80381,postgres,CPU time,0.0
3168,3175,dconf,CPU time,20.0
2934,3070,JS,CPU time,0.0
2934,3069,JS,CPU time,0.0
2934,3060,dconf,CPU time,-161.0
2812,2820,dconf,CPU time,-161.0
80407,80407,postgres,CPU time,0.0
2732,2733,dconf,CPU time,-161.0
80408,80408,postgres,CPU time,0.0
80410,80410,ps.sh,CPU time,0.0
73345,73345,ps,CPU time,0.0
73344,73344,ps.sh,CPU time,0.0
73338,73338,postgres,CPU time,0.0
73337,73337,postgres,CPU time,0.0
73329,73329,postgres,CPU time,0.0
2689,2782,dconf,CPU time,-40.0
1333,1506,rs:main,CPU time,-40.0
80412,80412,awk,CPU time,0.0
80411,80411,ps,CPU time,0.0
80409,80409,postgres,CPU time,0.0
73346,73346,awk,CPU time,0.0
75823,75823,awk,CPU time,0.0
75761,75761,postgres,CPU time,0.0
75759,75759,postgres,CPU time,0.0
79292,79292,postgres,CPU time,0.0
79293,79293,postgres,CPU time,0.0
79295,79295,postgres,CPU time,0.0
79298,79298,postgres,CPU time,0.0
79299,79299,postgres,CPU time,0.0
79306,79306,postgres,CPU time,0.0
79307,79307,postgres,CPU time,0.0
79308,79308,sleep,CPU time,0.0
79309,79309,postgres,CPU time,0.0
79310,79310,postgres,CPU time,0.0
79311,79311,ps.sh,CPU time,0.0
79312,79312,ps,CPU time,0.0
79313,79313,awk,CPU time,0.0
75767,75767,postgres,CPU time,0.0
75824,75824,postgres,CPU time,0.0
75773,75773,postgres,CPU time,0.0
75782,75782,postgres,CPU time,0.0
75822,75822,ps,CPU time,0.0
75821,75821,ps.sh,CPU time,0.0
75820,75820,postgres,CPU time,0.0
75819,75819,postgres,CPU time,0.0
75818,75818,sleep,CPU time,0.0
75817,75817,postgres,CPU time,0.0
75816,75816,postgres,CPU time,0.0
75815,75815,postgres,CPU time,0.0
75809,75809,postgres,CPU time,0.0
75807,75807,postgres,CPU time,0.0
75801,75801,postgres,CPU time,0.0
75796,75796,postgres,CPU time,0.0
75795,75795,postgres,CPU time,0.0
75789,75789,postgres,CPU time,0.0
75784,75784,postgres,CPU time,0.0
75774,75774,postgres,CPU time,0.0
83710,83710,awk,CPU time,0.0
83709,83709,ps,CPU time,0.0
83708,83708,ps.sh,CPU time,0.0
83707,83707,postgres,CPU time,0.0
83706,83706,postgres,CPU time,0.0
83705,83705,postgres,CPU time,0.0
83704,83704,postgres,CPU time,0.0
83703,83703,postgres,CPU time,0.0
83700,83700,postgres,CPU time,0.0
83699,83699,postgres,CPU time,0.0
83698,83698,postgres,CPU time,0.0
83697,83697,postgres,CPU time,0.0
83695,83695,postgres,CPU time,0.0
83711,83711,postgres,CPU time,0.0
83694,83694,sleep,CPU time,0.0
78174,78174,ps,CPU time,0.0
78173,78173,ps.sh,CPU time,0.0
78172,78172,postgres,CPU time,0.0
78171,78171,postgres,CPU time,0.0
78170,78170,postgres,CPU time,0.0
78169,78169,postgres,CPU time,0.0
78168,78168,postgres,CPU time,0.0
78167,78167,sleep,CPU time,0.0
78160,78160,postgres,CPU time,0.0
78158,78158,postgres,CPU time,0.0
83693,83693,postgres,CPU time,0.0
83685,83685,postgres,CPU time,0.0
83682,83682,postgres,CPU time,0.0
84781,84781,postgres,CPU time,0.0
84780,84780,awk,CPU time,0.0
84779,84779,postgres,CPU time,0.0
84778,84778,ps,CPU time,0.0
84777,84777,ps.sh,CPU time,0.0
84776,84776,postgres,CPU time,0.0
84775,84775,postgres,CPU time,0.0
84774,84774,postgres,CPU time,0.0
84773,84773,postgres,CPU time,0.0
84772,84772,postgres,CPU time,0.0
83676,83676,postgres,CPU time,0.0
83672,83672,postgres,CPU time,0.0
83668,83668,postgres,CPU time,0.0
83667,83667,postgres,CPU time,0.0
83666,83666,postgres,CPU time,0.0
83664,83664,postgres,CPU time,0.0
79314,79314,postgres,CPU time,0.0
83661,83661,postgres,CPU time,0.0
78175,78175,awk,CPU time,0.0
85883,85883,awk,CPU time,0.0
85882,85882,ps,CPU time,0.0
85881,85881,ps.sh,CPU time,0.0
85880,85880,postgres,CPU time,0.0
85879,85879,sleep,CPU time,0.0
85871,85871,postgres,CPU time,0.0
74544,74544,postgres,CPU time,0.0
74543,74543,awk,CPU time,0.0
74542,74542,ps,CPU time,0.0
74541,74541,postgres,CPU time,0.0
74540,74540,ps.sh,CPU time,0.0
74539,74539,sleep,CPU time,0.0
74533,74533,postgres,CPU time,0.0
74532,74532,postgres,CPU time,0.0
74524,74524,postgres,CPU time,0.0
74518,74518,postgres,CPU time,0.0
74512,74512,postgres,CPU time,0.0
74503,74503,postgres,CPU time,0.0
74491,74491,postgres,CPU time,0.0
74489,74489,postgres,CPU time,0.0
74545,74545,postgres,CPU time,0.0
85870,85870,postgres,CPU time,0.0
85867,85867,postgres,CPU time,0.0
86984,86984,postgres,CPU time,0.0
86983,86983,postgres,CPU time,0.0
86982,86982,sleep,CPU time,0.0
86980,86980,postgres,CPU time,0.0
86973,86973,postgres,CPU time,0.0
86972,86972,postgres,CPU time,0.0
86971,86971,postgres,CPU time,0.0
86970,86970,postgres,CPU time,0.0
86969,86969,postgres,CPU time,0.0
86968,86968,postgres,CPU time,0.0
86967,86967,postgres,CPU time,0.0
86966,86966,postgres,CPU time,0.0
86964,86964,postgres,CPU time,0.0
86963,86963,postgres,CPU time,0.0
86956,86956,postgres,CPU time,0.0
86985,86985,postgres,CPU time,0.0
85868,85868,postgres,CPU time,0.0
86986,86986,postgres,CPU time,0.0
86988,86988,postgres,CPU time,0.0
85866,85866,postgres,CPU time,0.0
85865,85865,postgres,CPU time,0.0
85863,85863,postgres,CPU time,0.0
86992,86992,awk,CPU time,0.0
86991,86991,ps,CPU time,0.0
86990,86990,ps.sh,CPU time,0.0
86989,86989,postgres,CPU time,0.0
86987,86987,postgres,CPU time,0.0
74546,74546,postgres,CPU time,0.0
88052,88052,postgres,CPU time,0.0
88049,88049,postgres,CPU time,0.0
82629,82629,awk,CPU time,0.0
82628,82628,ps,CPU time,0.0
82627,82627,ps.sh,CPU time,0.0
82626,82626,postgres,CPU time,0.0
82625,82625,postgres,CPU time,0.0
88055,88055,postgres,CPU time,0.0
82624,82624,postgres,CPU time,0.0
88057,88057,postgres,CPU time,0.0
88061,88061,postgres,CPU time,0.0
88082,88082,awk,CPU time,0.0
88081,88081,ps,CPU time,0.0
88080,88080,ps.sh,CPU time,0.0
88079,88079,postgres,CPU time,0.0
88077,88077,postgres,CPU time,0.0
88076,88076,sleep,CPU time,0.0
88072,88072,postgres,CPU time,0.0
88068,88068,postgres,CPU time,0.0
88067,88067,postgres,CPU time,0.0
88066,88066,postgres,CPU time,0.0
88060,88060,postgres,CPU time,0.0
82623,82623,postgres,CPU time,0.0
82622,82622,postgres,CPU time,0.0
82621,82621,postgres,CPU time,0.0
76982,76982,postgres,CPU time,0.0
