Iface,TX-ERR,RX-ERR,Flg,RX-OK,MTU,TX-OK,TX-OVR,RX-DRP,RX-OVR,TX-DRP
docker0,84,77,0,0,1500,0,0,0,0,0
docker_gwbridge,15450,15911,0,0,1500,0,0,0,0,0
enp7s0f0,43095,17200,0,0,1500,0,0,0,0,0
lo,38,38,0,0,65536,0,0,0,0,0
veth0a7b7f1,2,0,0,0,1500,0,0,0,0,0
veth1763aaa,2,0,0,0,1500,0,0,0,0,0
veth184311a,3,0,0,0,1500,0,0,0,0,0
veth31cdfdc,84,77,0,0,1500,0,0,0,0,0
veth32138c4,2,0,0,0,1500,0,0,0,0,0
veth610762a,2,0,0,0,1500,0,0,0,0,0
veth72b3ceb,2,0,0,0,1500,0,0,0,0,0
veth7a1c07b,2,0,0,0,1500,0,0,0,0,0
veth80ec5d9,15450,15911,0,0,1500,0,0,0,0,0
veth826958f,0,0,0,0,1500,0,0,0,0,0
vethb76516b,2,0,0,0,1500,0,0,0,0,0
vethbb5e0c3,2,0,0,0,1500,0,0,0,0,0
vethd7e9a73,2,0,0,0,1500,0,0,0,0,0
vethe7ff6e6,2,0,0,0,1500,0,0,0,0,0
vethfcd5565,2,0,0,0,1500,0,0,0,0,0
virbr0,0,0,0,0,1500,0,0,0,0,0
