,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10115,999,postgres:,0.35,0.0,1.75,0.0,0.0,0.0
13197,root,python,18.38,18.38,18.38,0.0,0.0,0.0
13198,root,python,17.86,17.86,17.86,0.0,0.0,0.0
13199,root,python,17.5,17.5,17.5,0.0,0.0,0.0
13205,root,python,17.66,17.66,17.66,0.0,0.0,0.0
13264,root,python,17.54,17.54,17.54,0.0,0.0,0.0
13265,root,python,17.31,17.31,17.31,0.0,0.0,0.0
13267,root,python,18.28,18.28,18.28,0.0,0.0,0.0
13269,root,python,17.54,17.54,17.54,0.0,0.0,0.0
13270,root,python,18.28,18.28,18.28,0.0,0.0,0.0
13271,root,python,18.69,18.69,18.69,0.0,0.0,0.0
13273,root,python,16.88,16.88,16.88,0.0,0.0,0.0
13275,root,python,17.9,17.9,17.9,0.0,0.0,0.0
13281,root,python,17.32,17.32,17.32,0.0,0.0,0.0
13282,root,python,17.56,17.56,17.56,0.0,0.0,0.0
13283,root,python,17.79,17.79,17.79,0.0,0.0,0.0
13287,root,python,17.88,17.88,17.88,0.0,0.0,0.0
13288,root,python,18.06,18.06,18.06,0.0,0.0,0.0
13289,root,python,6.206666666666667,0.01,18.53,0.0,0.0,0.0
13291,root,python,17.95,17.95,17.95,0.0,0.0,0.0
13293,root,python,16.93,16.93,16.93,0.0,0.0,0.0
13294,root,python,16.97,16.97,16.97,0.0,0.0,0.0
13295,root,python,13.21,13.21,13.21,0.0,0.0,0.0
13296,root,python,17.66,17.66,17.66,0.0,0.0,0.0
13297,root,python,18.06,18.06,18.06,0.0,0.0,0.0
13298,root,python,9.265,0.0,18.53,0.0,0.0,0.0
13299,root,python,18.23,18.23,18.23,0.0,0.0,0.0
13303,root,python,1.155,0.04,4.2,0.0,0.0,0.0
13304,root,python,9.59,9.59,9.59,0.0,0.0,0.0
13312,root,python,1.0719999999999998,0.01,4.2,0.0,0.0,0.0
13313,root,python,1.3225,0.03,2.97,0.0,0.0,0.0
13315,root,python,18.14,18.14,18.14,0.0,0.0,0.0
13316,root,python,17.97,17.97,17.97,0.0,0.0,0.0
13320,root,python,17.96,17.96,17.96,0.0,0.0,0.0
13339,root,python,2.365,0.04,4.69,0.0,0.0,0.0
1384,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
17774,root,python,0.0,0.0,0.0,0.0,0.0,0.0
17854,root,python,2.7596000000000003,0.0,14.91,0.0,0.0,0.0
17855,root,python,7.156818181818181,0.0,49.69,0.0,0.0,0.0
17876,root,python,2.572758620689655,0.0,37.8,0.0,0.0,0.0
17898,root,python,3.760147058823529,0.0,49.72,0.0,0.0,0.0
17899,root,python,2.261,0.0,19.76,0.0,0.0,0.0
17900,root,python,3.59390243902439,0.0,54.33,0.0,0.0,0.0
17908,root,python,7.960000000000001,0.0,65.51,0.0,0.0,0.0
17909,root,python,4.853846153846154,0.0,30.81,0.0,0.0,0.0
17911,root,python,5.041666666666667,0.0,29.99,0.0,0.0,0.0
17915,root,python,2.4909523809523813,0.0,39.49,0.0,0.0,0.0
18193,root,python,0.0623076923076923,0.0,2.26,0.0,0.0,0.0
18198,root,python,0.05333333333333334,0.0,2.08,0.0,0.0,0.0
18199,root,python,0.07431818181818182,0.0,3.27,0.0,0.0,0.0
18201,root,python,0.004210526315789474,0.0,0.16,0.0,0.0,0.0
18202,root,python,0.06452380952380952,0.0,2.55,0.0,0.0,0.0
18602,root,python,0.11794871794871795,0.0,2.83,0.0,0.0,0.0
18603,root,python,0.0004878048780487805,0.0,0.02,0.0,0.0,0.0
18604,root,python,0.0,0.0,0.0,0.0,0.0,0.0
18605,root,python,0.004146341463414634,0.0,0.14,0.0,0.0,0.0
2637,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2692,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2696,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2697,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3249,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3253,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3330,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3331,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],5.0562686567164175,0.07,70.75,0.0,0.0,0.0
69457,root,[kworker/u272:2],19.59,19.59,19.59,0.0,0.0,0.0
75052,root,[kworker/u272:3],16.641,0.64,95.5,0.0,0.0,0.0
7762,999,postgres:,0.6732978723404255,0.0,39.73,0.0,0.0,0.0
7764,999,postgres:,2.1170370370370373,0.0,39.17,0.0,0.0,0.0
7766,999,postgres:,0.9783333333333334,0.0,3.64,0.0,0.0,0.0
83551,999,postgres:,0.55,0.55,0.55,0.0,0.0,0.0
83559,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
83572,999,postgres:,0.41,0.41,0.41,0.0,0.0,0.0
83650,999,postgres:,0.4,0.4,0.4,0.0,0.0,0.0
83699,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
83730,999,postgres:,2.5,2.5,2.5,0.0,0.0,0.0
84725,999,postgres:,1.49,1.49,1.49,0.0,0.0,0.0
84726,999,postgres:,6.949999999999999,2.05,11.85,0.0,0.0,0.0
84745,999,postgres:,1.38,1.38,1.38,0.0,0.0,0.0
84762,999,postgres:,4.06,4.06,4.06,0.0,0.0,0.0
84767,999,postgres:,3.13,3.13,3.13,0.0,0.0,0.0
