,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
120730,999,postgres:,4.66,4.66,4.66,0.0,0.0,0.0
120733,999,postgres:,0.24,0.24,0.24,0.0,0.0,0.0
120739,999,postgres:,0.17,0.17,0.17,0.0,0.0,0.0
120756,999,postgres:,0.33,0.33,0.33,0.0,0.0,0.0
1308,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2730,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
470,root,[jbd2/sda1-8],1.8711864406779661,0.32,18.7,0.0,0.0,0.0
7451,999,postgres:,0.5125000000000001,0.0,3.18,0.0,0.0,0.0
7452,999,postgres:,0.04105263157894737,0.0,1.83,0.0,0.0,0.0
7453,999,postgres:,0.846,0.08,6.19,0.0,0.0,0.0
7455,999,postgres:,0.008,0.0,0.04,0.0,0.0,0.0
75056,root,[kworker/u272:2],16.21666666666666,0.33,39.98,0.0,0.0,0.0
9011,root,python,0.043478260869565216,0.0,1.08,0.0,0.0,0.0
9023,root,python,0.53,0.0,6.76,0.0,0.0,0.0
9024,root,python,0.15666666666666665,0.0,0.69,0.0,0.0,0.0
9025,root,python,0.18857142857142858,0.0,1.16,0.0,0.0,0.0
9026,root,python,0.73,0.0,2.79,0.0,0.0,0.0
9027,root,python,0.9058823529411765,0.0,9.76,0.0,0.0,0.0
9029,root,python,0.8364285714285715,0.0,5.32,0.0,0.0,0.0
9030,root,python,0.5209677419354839,0.0,8.46,0.0,0.0,0.0
9031,root,python,0.36052631578947364,0.0,6.5,0.0,0.0,0.0
9032,root,python,0.38052631578947366,0.0,4.89,0.0,0.0,0.0
9033,root,python,0.6404761904761904,0.0,8.44,0.0,0.0,0.0
9034,root,python,0.5094871794871795,0.0,5.45,0.0,0.0,0.0
9035,root,python,1.3047368421052628,0.0,11.05,0.0,0.0,0.0
9036,root,python,0.5829411764705883,0.0,10.46,0.0,0.0,0.0
9037,root,python,0.37457142857142856,0.0,3.43,0.0,0.0,0.0
9038,root,python,0.26615384615384613,0.0,1.62,0.0,0.0,0.0
9039,root,python,0.2323076923076923,0.0,0.69,0.0,0.0,0.0
9040,root,python,0.8062962962962963,0.0,12.0,0.0,0.0,0.0
9041,root,python,0.8402380952380952,0.0,15.95,0.0,0.0,0.0
9042,root,python,0.12571428571428572,0.0,1.11,0.0,0.0,0.0
9043,root,python,0.13333333333333333,0.0,0.54,0.0,0.0,0.0
9044,root,python,1.1595652173913045,0.0,13.34,0.0,0.0,0.0
9045,root,python,0.15761904761904763,0.0,1.21,0.0,0.0,0.0
9046,root,python,0.17375,0.0,0.94,0.0,0.0,0.0
9047,root,python,0.27214285714285713,0.0,4.13,0.0,0.0,0.0
9048,root,python,0.19818181818181815,0.0,2.19,0.0,0.0,0.0
9049,root,python,0.14647058823529413,0.0,0.7,0.0,0.0,0.0
9050,root,python,0.9997560975609758,0.0,13.87,0.0,0.0,0.0
9051,root,python,0.7912903225806451,0.0,13.11,0.0,0.0,0.0
9063,root,python,0.27714285714285725,0.0,1.6,0.0,0.0,0.0
9081,root,python,0.48731707317073164,0.0,8.03,0.0,0.0,0.0
9084,root,python,0.3364285714285714,0.0,1.28,0.0,0.0,0.0
9090,root,python,0.30142857142857143,0.0,1.16,0.0,0.0,0.0
9091,root,python,0.18538461538461537,0.0,0.95,0.0,0.0,0.0
9128,root,python,0.0005769230769230769,0.0,0.03,0.0,0.0,0.0
9129,root,python,0.010576923076923078,0.0,0.54,0.0,0.0,0.0
9130,root,python,0.0005660377358490566,0.0,0.03,0.0,0.0,0.0
9131,root,python,0.0007547169811320754,0.0,0.04,0.0,0.0,0.0
9132,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9133,root,python,0.022941176470588232,0.0,0.76,0.0,0.0,0.0
9134,root,python,0.029056603773584905,0.0,1.37,0.0,0.0,0.0
9135,root,python,0.09000000000000001,0.0,4.66,0.0,0.0,0.0
9136,root,python,0.029615384615384616,0.0,0.86,0.0,0.0,0.0
9137,root,python,0.12673076923076923,0.0,6.51,0.0,0.0,0.0
9138,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9139,root,python,0.056792452830188675,0.0,2.51,0.0,0.0,0.0
9140,root,python,0.04403846153846153,0.0,1.44,0.0,0.0,0.0
9141,root,python,0.0013461538461538463,0.0,0.04,0.0,0.0,0.0
9142,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9143,root,python,0.004150943396226415,0.0,0.17,0.0,0.0,0.0
95116,root,[kworker/u272:3],29.36,0.35,49.06,0.0,0.0,0.0
