PID,SPID,COMMAND,,0
107769,107769,sleep,CPU time,0.0
103801,103801,g++,CPU time,0.0
103802,103802,postgres,CPU time,0.0
103803,103803,postgres,CPU time,0.0
103804,103804,postgres,CPU time,0.0
103810,103810,cc1plus,CPU time,0.0
103811,103811,sleep,CPU time,0.0
103815,103815,ps.sh,CPU time,0.0
103816,103816,ps,CPU time,0.0
103817,103817,awk,CPU time,0.0
1209,1308,rs:main,CPU time,-162.0
3142,3149,dconf,CPU time,-40.0
2947,3113,JS,CPU time,0.0
2947,3112,JS,CPU time,0.0
2947,3108,dconf,CPU time,-40.0
2882,2889,dconf,CPU time,-40.0
2834,2835,dconf,CPU time,-40.0
2788,2869,dconf,CPU time,-20.0
131226,131226,awk,CPU time,0.0
131225,131225,ps,CPU time,0.0
131224,131224,ps.sh,CPU time,0.0
103800,103800,postgres,CPU time,0.0
103799,103799,postgres,CPU time,0.0
103798,103798,postgres,CPU time,0.0
103797,103797,s++,CPU time,0.0
103735,103735,postgres,CPU time,0.0
103736,103736,postgres,CPU time,0.0
103738,103738,postgres,CPU time,0.0
103740,103740,postgres,CPU time,0.0
103748,103748,postgres,CPU time,0.0
103749,103749,postgres,CPU time,0.0
103753,103753,postgres,CPU time,0.0
103754,103754,postgres,CPU time,0.0
103757,103757,postgres,CPU time,0.0
103762,103762,cc1plus,CPU time,0.0
131223,131223,collect2,CPU time,0.0
103764,103764,s++,CPU time,0.0
103767,103767,postgres,CPU time,0.0
103768,103768,g++,CPU time,0.0
103772,103772,cc1plus,CPU time,0.0
103773,103773,postgres,CPU time,0.0
103774,103774,postgres,CPU time,0.0
103775,103775,postgres,CPU time,0.0
103781,103781,cc1plus,CPU time,0.0
103784,103784,postgres,CPU time,0.0
103791,103791,cc1plus,CPU time,0.0
103794,103794,cc1plus,CPU time,0.0
103766,103766,cc1plus,CPU time,0.0
131220,131220,postgres,CPU time,0.0
131219,131219,postgres,CPU time,0.0
131218,131218,postgres,CPU time,0.0
105750,105750,postgres,CPU time,0.0
105749,105749,postgres,CPU time,0.0
105748,105748,sleep,CPU time,0.0
105741,105741,postgres,CPU time,0.0
105737,105737,sleep,CPU time,0.0
105725,105725,postgres,CPU time,0.0
105722,105722,postgres,CPU time,0.0
105719,105719,postgres,CPU time,0.0
105718,105718,postgres,CPU time,0.0
105751,105751,postgres,CPU time,0.0
105752,105752,ps.sh,CPU time,0.0
105754,105754,awk,CPU time,0.0
131217,131217,postgres,CPU time,0.0
131216,131216,postgres,CPU time,0.0
131215,131215,postgres,CPU time,0.0
131214,131214,cc1plus,CPU time,0.0
131213,131213,sleep,CPU time,0.0
131205,131205,postgres,CPU time,0.0
131203,131203,postgres,CPU time,0.0
105753,105753,ps,CPU time,0.0
110032,110032,postgres,CPU time,0.0
110033,110033,ps.sh,CPU time,0.0
110034,110034,postgres,CPU time,0.0
110035,110035,ps,CPU time,0.0
110036,110036,awk,CPU time,0.0
110031,110031,postgres,CPU time,0.0
114204,114204,sleep,CPU time,0.0
114215,114215,postgres,CPU time,0.0
114216,114216,postgres,CPU time,0.0
110030,110030,postgres,CPU time,0.0
110028,110028,postgres,CPU time,0.0
109966,109966,postgres,CPU time,0.0
109974,109974,postgres,CPU time,0.0
109976,109976,cc1plus,CPU time,0.0
