,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
100019,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
100047,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
100052,999,postgres:,3.42,3.42,3.42,0.0,0.0,0.0
100078,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
100079,999,postgres:,3.86,3.86,3.86,0.0,0.0,0.0
100086,999,postgres:,1.33,1.33,1.33,0.0,0.0,0.0
100098,999,postgres:,2.42,2.42,2.42,0.0,0.0,0.0
100110,999,postgres:,38.29,38.29,38.29,0.0,0.0,0.0
100116,999,postgres:,11.77,2.08,21.46,0.0,0.0,0.0
100149,999,postgres:,40.8,40.8,40.8,0.0,0.0,0.0
100185,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
100193,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
100555,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
100619,999,postgres:,0.92,0.92,0.92,0.0,0.0,0.0
100655,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
100679,999,postgres:,6.15,6.15,6.15,0.0,0.0,0.0
100711,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
100725,999,postgres:,4.65,4.65,4.65,0.0,0.0,0.0
100739,999,postgres:,3.11,3.11,3.11,0.0,0.0,0.0
100798,999,postgres:,4.33,4.33,4.33,0.0,0.0,0.0
100842,999,postgres:,1.56,1.56,1.56,0.0,0.0,0.0
101137,999,postgres:,1.02,1.02,1.02,0.0,0.0,0.0
101138,999,postgres:,0.4,0.4,0.4,0.0,0.0,0.0
101345,999,postgres:,0.56,0.56,0.56,0.0,0.0,0.0
101491,999,postgres:,7.49,7.49,7.49,0.0,0.0,0.0
101526,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
101592,999,postgres:,0.5,0.5,0.5,0.0,0.0,0.0
101606,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
101608,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
101611,999,postgres:,2.23,2.23,2.23,0.0,0.0,0.0
101685,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
101912,{none},{no,7.94,7.94,7.94,0.0,0.0,0.0
101922,999,postgres:,0.18,0.18,0.18,0.0,0.0,0.0
102043,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
102060,999,postgres:,2.39,2.39,2.39,0.0,0.0,0.0
102107,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
102361,999,postgres:,2.84,2.84,2.84,0.0,0.0,0.0
102362,999,postgres:,1.65,1.65,1.65,0.0,0.0,0.0
102424,999,postgres:,2.55,2.55,2.55,0.0,0.0,0.0
102433,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
102436,999,postgres:,1.63,1.63,1.63,0.0,0.0,0.0
102437,999,postgres:,8.99,8.99,8.99,0.0,0.0,0.0
102441,999,postgres:,1.13,1.13,1.13,0.0,0.0,0.0
102646,999,postgres:,3.19,3.19,3.19,0.0,0.0,0.0
102719,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
102722,999,postgres:,12.2,12.2,12.2,0.0,0.0,0.0
102727,{none},{no,4.04,4.04,4.04,0.0,0.0,0.0
102759,999,postgres:,3.25,3.25,3.25,0.0,0.0,0.0
102798,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
102800,999,postgres:,8.42,8.42,8.42,0.0,0.0,0.0
102828,999,postgres:,2.97,2.97,2.97,0.0,0.0,0.0
103155,999,postgres:,3.38,3.38,3.38,0.0,0.0,0.0
103177,999,postgres:,2.49,2.49,2.49,0.0,0.0,0.0
103179,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
103182,999,postgres:,0.52,0.52,0.52,0.0,0.0,0.0
103207,999,postgres:,3.72,3.72,3.72,0.0,0.0,0.0
103223,999,postgres:,0.33,0.33,0.33,0.0,0.0,0.0
103225,999,postgres:,5.84,5.84,5.84,0.0,0.0,0.0
103227,999,postgres:,2.34,2.34,2.34,0.0,0.0,0.0
103420,999,postgres:,0.05,0.05,0.05,0.0,0.0,0.0
103434,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
103444,999,postgres:,4.77,4.77,4.77,0.0,0.0,0.0
103474,999,postgres:,5.05,5.05,5.05,0.0,0.0,0.0
103495,999,postgres:,3.4,3.4,3.4,0.0,0.0,0.0
103518,999,postgres:,1.95,1.95,1.95,0.0,0.0,0.0
103519,999,postgres:,0.63,0.63,0.63,0.0,0.0,0.0
103530,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
103531,999,postgres:,11.21,11.21,11.21,0.0,0.0,0.0
103746,999,postgres:,8.12,8.12,8.12,0.0,0.0,0.0
103747,999,postgres:,3.74,3.74,3.74,0.0,0.0,0.0
103756,999,postgres:,7.87,7.87,7.87,0.0,0.0,0.0
103779,999,postgres:,14.97,14.97,14.97,0.0,0.0,0.0
103964,{none},{no,3.95,3.95,3.95,0.0,0.0,0.0
104001,{none},{no,3.6,3.6,3.6,0.0,0.0,0.0
104016,999,postgres:,6.17,6.17,6.17,0.0,0.0,0.0
104088,999,postgres:,2.15,2.15,2.15,0.0,0.0,0.0
104404,999,postgres:,1.66,1.66,1.66,0.0,0.0,0.0
104456,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
104459,999,postgres:,2.33,2.33,2.33,0.0,0.0,0.0
104461,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
104462,999,postgres:,3.05,3.05,3.05,0.0,0.0,0.0
