Iface,TX-OVR,TX-OK,TX-DRP,Flg,RX-OVR,RX-OK,TX-ERR,MTU,RX-ERR,RX-DRP
docker0,0,0,0,0,0,0,184,1500,165,0
docker_gwbridge,0,0,0,0,0,0,82009,1500,90668,0
enp7s0f0,0,0,0,0,0,0,260798,1500,88191,0
lo,0,0,0,0,0,0,1504,65536,1504,0
veth1f0f92f,0,0,0,0,0,0,5,1500,0,0
veth2f39316,0,0,0,0,0,0,184,1500,165,0
veth473f66d,0,0,0,0,0,0,5,1500,0,0
veth7d115f4,0,0,0,0,0,0,5,1500,0,0
veth8fb2b74,0,0,0,0,0,0,5,1500,0,0
vetha7d4a4c,0,0,0,0,0,0,0,1500,0,0
vethb155d56,0,0,0,0,0,0,5,1500,0,0
vethb3bdd70,0,0,0,0,0,0,82009,1500,90668,0
vethbfcab54,0,0,0,0,0,0,5,1500,0,0
virbr0,0,0,0,0,0,0,0,1500,0,0
