,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
100227,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
100414,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
100851,999,postgres:,1.44,1.44,1.44,0.0,0.0,0.0
100871,999,postgres:,5.39,5.39,5.39,0.0,0.0,0.0
100873,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
100937,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
100997,999,postgres:,1.83,1.83,1.83,0.0,0.0,0.0
101101,999,postgres:,1.91,1.91,1.91,0.0,0.0,0.0
101341,999,postgres:,7.32,7.32,7.32,0.0,0.0,0.0
101342,999,postgres:,9.14,0.66,17.62,0.0,0.0,0.0
101369,999,postgres:,17.165,4.02,30.31,0.0,0.0,0.0
101393,999,postgres:,13.635,0.0,27.27,0.0,0.0,0.0
101678,999,postgres:,1.03,1.03,1.03,0.0,0.0,0.0
101877,{none},{no,9.05,9.05,9.05,0.0,0.0,0.0
101879,999,postgres:,7.7,7.7,7.7,0.0,0.0,0.0
102151,999,postgres:,3.28,3.28,3.28,0.0,0.0,0.0
102247,999,postgres:,2.22,2.22,2.22,0.0,0.0,0.0
102630,999,postgres:,0.49,0.49,0.49,0.0,0.0,0.0
102797,999,postgres:,1.38,1.38,1.38,0.0,0.0,0.0
102929,999,postgres:,2.35,2.35,2.35,0.0,0.0,0.0
103137,999,postgres:,6.19,6.19,6.19,0.0,0.0,0.0
103426,{none},{no,9.53,9.53,9.53,0.0,0.0,0.0
103427,999,postgres:,2.95,2.95,2.95,0.0,0.0,0.0
103671,999,postgres:,4.95,4.95,4.95,0.0,0.0,0.0
103713,999,postgres:,7.57,7.57,7.57,0.0,0.0,0.0
104122,999,postgres:,0.79,0.79,0.79,0.0,0.0,0.0
104168,999,postgres:,3.65,3.65,3.65,0.0,0.0,0.0
104307,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
104473,999,postgres:,4.4,4.4,4.4,0.0,0.0,0.0
104474,999,postgres:,1.66,1.66,1.66,0.0,0.0,0.0
104515,999,postgres:,53.85,53.85,53.85,0.0,0.0,0.0
104698,{none},{no,4.89,4.89,4.89,0.0,0.0,0.0
104854,999,postgres:,3.12,3.12,3.12,0.0,0.0,0.0
105033,999,postgres:,5.01,5.01,5.01,0.0,0.0,0.0
105071,999,postgres:,8.26,8.26,8.26,0.0,0.0,0.0
105072,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
105288,999,postgres:,1.05,1.05,1.05,0.0,0.0,0.0
105325,999,postgres:,3.56,3.56,3.56,0.0,0.0,0.0
105334,999,postgres:,2.07,2.07,2.07,0.0,0.0,0.0
105500,999,postgres:,2.33,2.33,2.33,0.0,0.0,0.0
105501,999,postgres:,12.78,12.78,12.78,0.0,0.0,0.0
105884,999,postgres:,1.84,1.84,1.84,0.0,0.0,0.0
105885,999,postgres:,2.63,2.63,2.63,0.0,0.0,0.0
106184,999,postgres:,9.29,9.29,9.29,0.0,0.0,0.0
106185,999,postgres:,2.35,2.35,2.35,0.0,0.0,0.0
106207,999,postgres:,1.98,1.98,1.98,0.0,0.0,0.0
106315,999,postgres:,5.62,5.62,5.62,0.0,0.0,0.0
106652,999,postgres:,0.96,0.96,0.96,0.0,0.0,0.0
106937,999,postgres:,2.08,2.08,2.08,0.0,0.0,0.0
107243,999,postgres:,1.85,1.85,1.85,0.0,0.0,0.0
107365,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
107367,999,postgres:,2.07,2.07,2.07,0.0,0.0,0.0
107480,999,postgres:,8.27,8.27,8.27,0.0,0.0,0.0
107520,999,postgres:,28.27,3.49,53.05,0.0,0.0,0.0
107647,999,postgres:,0.57,0.57,0.57,0.0,0.0,0.0
107682,999,postgres:,3.2,3.2,3.2,0.0,0.0,0.0
107758,{none},{no,6.18,6.18,6.18,0.0,0.0,0.0
108938,root,[kworker/u272:3],3.565,0.78,5.59,0.0,0.0,0.0
11098,999,postgres:,0.12217391304347824,0.0,11.4,0.0,0.0,0.0
11100,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
11101,999,postgres:,2.1157380457380452,0.0,50.35,0.0,0.0,0.0
11103,999,postgres:,1.3962962962962964,0.0,28.77,0.0,0.0,0.0
11125,5050,python,7.021666666666667,0.5,16.1,0.0,0.0,0.0
11128,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
115860,root,[kworker/u272:1],44.05800000000001,0.94,99.99,0.0,0.0,0.0
1274,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
12985,root,python,0.0,0.0,0.0,0.0,0.0,0.0
13006,root,python,0.1691101694915254,0.0,22.24,0.0,0.0,0.0
13007,root,python,0.02797794117647059,0.0,4.04,0.0,0.0,0.0
13009,root,python,0.06927215189873419,0.0,6.52,0.0,0.0,0.0
13010,root,python,0.1171565495207668,0.0,7.88,0.0,0.0,0.0
13011,root,python,0.16699999999999998,0.0,22.98,0.0,0.0,0.0
13012,root,python,0.414,0.0,54.48,0.0,0.0,0.0
13013,root,python,0.047652173913043466,0.0,3.43,0.0,0.0,0.0
13014,root,python,0.04775862068965517,0.0,3.24,0.0,0.0,0.0
13015,root,python,0.12536885245901638,0.0,23.46,0.0,0.0,0.0
13016,root,python,0.17099999999999999,0.0,15.95,0.0,0.0,0.0
13126,root,python,0.01812108559498956,0.0,3.86,0.0,0.0,0.0
13127,root,python,0.006265822784810127,0.0,1.72,0.0,0.0,0.0
