PID,SPID,COMMAND,,0
108526,108526,awk,CPU time,0.0
2930,3046,JS,CPU time,0.0
3064,3071,dconf,CPU time,302.0
2821,2822,dconf,CPU time,101.0
105921,105921,postgres,CPU time,0.0
105927,105927,sleep,CPU time,0.0
105934,105934,sleep,CPU time,0.0
105935,105935,postgres,CPU time,0.0
105936,105936,ps.sh,CPU time,0.0
2930,3045,JS,CPU time,0.0
105937,105937,ps,CPU time,0.0
1317,1689,rs:main,CPU time,100.0
2733,2853,dconf,CPU time,241.0
2885,2892,dconf,CPU time,241.0
2930,3040,dconf,CPU time,241.0
105938,105938,awk,CPU time,0.0
108375,108375,postgres,CPU time,0.0
108376,108376,postgres,CPU time,0.0
108377,108377,ps.sh,CPU time,0.0
108378,108378,ps,CPU time,0.0
108379,108379,awk,CPU time,0.0
105122,105122,ps,CPU time,0.0
105123,105123,awk,CPU time,0.0
108123,108123,awk,CPU time,0.0
108247,108247,awk,CPU time,0.0
108246,108246,ps,CPU time,0.0
108122,108122,ps,CPU time,0.0
108121,108121,ps.sh,CPU time,0.0
108120,108120,postgres,CPU time,0.0
105449,105449,awk,CPU time,0.0
105448,105448,ps,CPU time,0.0
105447,105447,ps.sh,CPU time,0.0
105446,105446,sleep,CPU time,0.0
105445,105445,postgres,CPU time,0.0
105438,105438,sleep,CPU time,0.0
105432,105432,postgres,CPU time,0.0
108117,108117,postgres,CPU time,0.0
108118,108118,postgres,CPU time,0.0
108119,108119,postgres,CPU time,0.0
107481,107481,awk,CPU time,0.0
107480,107480,ps,CPU time,0.0
106564,106564,awk,CPU time,0.0
106563,106563,ps,CPU time,0.0
106561,106561,postgres,CPU time,0.0
106560,106560,postgres,CPU time,0.0
106559,106559,sleep,CPU time,0.0
106552,106552,sleep,CPU time,0.0
107032,107032,sleep,CPU time,0.0
107039,107039,sleep,CPU time,0.0
106562,106562,ps.sh,CPU time,0.0
106290,106290,postgres,CPU time,0.0
106291,106291,postgres,CPU time,0.0
106292,106292,postgres,CPU time,0.0
106293,106293,postgres,CPU time,0.0
106299,106299,sleep,CPU time,0.0
106300,106300,postgres,CPU time,0.0
106301,106301,postgres,CPU time,0.0
106308,106308,sleep,CPU time,0.0
106309,106309,postgres,CPU time,0.0
106310,106310,ps.sh,CPU time,0.0
106311,106311,ps,CPU time,0.0
106312,106312,awk,CPU time,0.0
107040,107040,postgres,%CPU,0.0
107040,107040,postgres,CPU time,0.0
108245,108245,ps.sh,CPU time,0.0
107041,107041,postgres,%CPU,0.0
107041,107041,postgres,CPU time,0.0
107043,107043,ps,CPU time,0.0
108525,108525,ps,CPU time,0.0
107178,107178,ps,CPU time,0.0
107176,107176,postgres,CPU time,0.0
107175,107175,postgres,CPU time,0.0
107174,107174,postgres,CPU time,0.0
