,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
104565,root,python,0.0,0.0,0.0,0.0,0.0,0.0
105042,root,[kworker/u272:0],0.02,0.02,0.02,0.0,0.0,0.0
106223,999,postgres:,0.08,0.08,0.08,0.0,0.0,0.0
106317,999,postgres:,0.08,0.08,0.08,0.0,0.0,0.0
106395,999,postgres:,0.22,0.22,0.22,0.0,0.0,0.0
106913,999,postgres:,0.2,0.2,0.2,0.0,0.0,0.0
1689,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
3395,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],0.5591525423728815,0.21,4.12,0.0,0.0,0.0
74843,root,[kworker/u272:1],0.04,0.04,0.04,0.0,0.0,0.0
79776,999,postgres:,0.052000000000000005,0.0,0.26,0.0,0.0,0.0
79778,999,postgres:,0.2820689655172414,0.04,0.86,0.0,0.0,0.0
79780,999,postgres:,0.016,0.0,0.08,0.0,0.0,0.0
83185,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83186,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83187,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83188,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83189,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83190,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83191,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83192,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83193,root,python,0.000625,0.0,0.01,0.0,0.0,0.0
83194,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83195,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83196,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83197,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83198,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83199,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83200,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83201,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83202,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83203,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83204,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83205,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83213,root,python,0.000625,0.0,0.01,0.0,0.0,0.0
83232,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83238,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83239,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83240,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83241,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83242,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83243,root,python,0.0005882352941176471,0.0,0.01,0.0,0.0,0.0
83245,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83246,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83247,root,python,0.00045454545454545455,0.0,0.01,0.0,0.0,0.0
