,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
11098,999,postgres:,0.14331550802139037,0.0,12.34,0.0,0.0,0.0
11100,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
11101,999,postgres:,1.2699122807017542,0.0,7.66,0.0,0.0,0.0
11103,999,postgres:,0.10411764705882352,0.0,5.31,0.0,0.0,0.0
11125,5050,python,0.02,0.02,0.02,0.0,0.0,0.0
11128,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
1274,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
12985,root,python,0.022641509433962263,0.0,0.61,0.0,0.0,0.0
13006,root,python,0.44972222222222225,0.0,10.89,0.0,0.0,0.0
13007,root,python,0.1785714285714286,0.0,2.49,0.0,0.0,0.0
13009,root,python,0.3089830508474577,0.0,16.94,0.0,0.0,0.0
13010,root,python,0.22377049180327868,0.0,10.89,0.0,0.0,0.0
13011,root,python,0.23641025641025637,0.0,2.04,0.0,0.0,0.0
13012,root,python,0.353695652173913,0.0,17.53,0.0,0.0,0.0
13013,root,python,1.8985714285714288,0.0,37.95,0.0,0.0,0.0
13014,root,python,0.4247727272727273,0.0,6.8,0.0,0.0,0.0
13015,root,python,0.5224489795918367,0.0,10.9,0.0,0.0,0.0
13016,root,python,0.23200000000000004,0.0,2.41,0.0,0.0,0.0
13126,root,python,0.019375,0.0,3.63,0.0,0.0,0.0
13127,root,python,0.004072164948453608,0.0,0.7,0.0,0.0,0.0
28201,root,[kworker/u272:1],22.509999999999998,7.41,37.61,0.0,0.0,0.0
3480,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3596,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3599,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3697,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4181,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4402,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4559,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4616,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4657,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
46820,root,[kworker/u272:2],19.333333333333332,0.59,46.31,0.0,0.0,0.0
46945,root,[kworker/u272:3],25.891818181818177,0.21,99.99,0.0,0.0,0.0
471,root,[jbd2/sda1-8],3.9419248826291073,0.04,99.99,0.0,0.0,0.0
4807,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4815,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
48430,999,postgres:,1.77,1.77,1.77,0.0,0.0,0.0
48706,999,postgres:,0.35,0.27,0.43,0.0,0.0,0.0
48746,999,postgres:,1.23,1.23,1.23,0.0,0.0,0.0
49156,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
49431,999,postgres:,4.56,4.56,4.56,0.0,0.0,0.0
5011,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
50154,999,postgres:,2.82,2.82,2.82,0.0,0.0,0.0
50320,999,postgres:,1.06,1.06,1.06,0.0,0.0,0.0
50570,999,postgres:,30.099999999999998,2.33,57.87,0.0,0.0,0.0
50571,999,postgres:,11.695,5.94,17.45,0.0,0.0,0.0
50627,999,postgres:,2.915,0.04,5.79,0.0,0.0,0.0
50628,999,postgres:,18.14,11.44,24.84,0.0,0.0,0.0
51819,{none},{no,7.46,7.46,7.46,0.0,0.0,0.0
51833,999,postgres:,1.62,1.62,1.62,0.0,0.0,0.0
52069,999,postgres:,2.62,2.62,2.62,0.0,0.0,0.0
52254,999,postgres:,5.35,5.35,5.35,0.0,0.0,0.0
52256,999,postgres:,8.39,8.39,8.39,0.0,0.0,0.0
52258,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
52283,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
52406,999,postgres:,7.949999999999999,1.61,14.29,0.0,0.0,0.0
52470,999,postgres:,24.41,24.41,24.41,0.0,0.0,0.0
52505,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
52548,999,postgres:,18.385,0.74,36.03,0.0,0.0,0.0
52784,999,postgres:,1.82,1.82,1.82,0.0,0.0,0.0
52785,999,postgres:,8.18,8.18,8.18,0.0,0.0,0.0
53305,999,postgres:,6.36,6.36,6.36,0.0,0.0,0.0
53449,999,postgres:,5.57,5.57,5.57,0.0,0.0,0.0
53470,999,postgres:,1.07,1.07,1.07,0.0,0.0,0.0
5368,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
54939,999,postgres:,1.08,1.08,1.08,0.0,0.0,0.0
54942,{none},{no,12.58,12.58,12.58,0.0,0.0,0.0
55788,999,postgres:,7.6,7.6,7.6,0.0,0.0,0.0
56190,999,postgres:,3.0,3.0,3.0,0.0,0.0,0.0
56215,999,postgres:,4.77,4.77,4.77,0.0,0.0,0.0
56263,999,postgres:,1.63,1.63,1.63,0.0,0.0,0.0
56344,999,postgres:,3.34,3.34,3.34,0.0,0.0,0.0
56357,999,postgres:,2.05,2.05,2.05,0.0,0.0,0.0
56496,999,postgres:,4.72,4.72,4.72,0.0,0.0,0.0
56775,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
59246,999,postgres:,2.98,2.98,2.98,0.0,0.0,0.0
59248,999,postgres:,6.23,6.23,6.23,0.0,0.0,0.0
60024,999,postgres:,4.5,4.5,4.5,0.0,0.0,0.0
61031,999,postgres:,12.64,12.64,12.64,0.0,0.0,0.0
