RX-OVR,TX-ERR,Iface,RX-DRP,MTU,TX-OK,RX-OK,RX-ERR,TX-DRP,TX-OVR,Flg
0,182,docker0,0,1500,0,0,164,0,0,0
0,17143,docker_gwbridge,0,1500,0,0,20177,0,0,0
0,67228,enp7s0f0,0,1500,0,0,21483,0,0,0
0,93,lo,0,65536,0,0,93,0,0,0
0,6,veth0c7f678,0,1500,0,0,0,0,0,0
0,183,veth220fc5e,0,1500,0,0,164,0,0,0
0,5,veth277c238,0,1500,0,0,0,0,0,0
0,5,veth4dcc91f,0,1500,0,0,0,0,0,0
0,17143,veth99edf84,0,1500,0,0,20177,0,0,0
0,6,vetha7228f7,0,1500,0,0,0,0,0,0
0,0,vethc58721e,0,1500,0,0,0,0,0,0
0,5,vethcdaf097,0,1500,0,0,0,0,0,0
0,6,vethd8cbb8b,0,1500,0,0,0,0,0,0
0,0,virbr0,0,1500,0,0,0,0,0,0
