RX-ERR,RX-OVR,Iface,RX-OK,TX-OVR,MTU,TX-ERR,Flg,TX-DRP,RX-DRP,TX-OK
57,0,docker0,0,0,1500,65,0,0,0,0
38714,0,docker_gwbridge,0,0,1500,31260,0,0,0,0
32547,0,enp7s0f0,0,0,1500,117476,0,0,0,0
31,0,lo,0,0,65536,31,0,0,0,0
0,0,veth052d735,0,0,1500,2,0,0,0,0
57,0,veth2af2eed,0,0,1500,65,0,0,0,0
0,0,veth41e5e16,0,0,1500,0,0,0,0,0
0,0,veth53f1f88,0,0,1500,2,0,0,0,0
0,0,veth6b96ebd,0,0,1500,1,0,0,0,0
0,0,vetha73858d,0,0,1500,1,0,0,0,0
0,0,vetha8b9da9,0,0,1500,1,0,0,0,0
0,0,vethe6af55a,0,0,1500,2,0,0,0,0
38714,0,vethe8ad6cb,0,0,1500,31260,0,0,0,0
0,0,virbr0,0,0,1500,0,0,0,0,0
