,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
100906,root,python,0.13818181818181818,0.0,1.25,0.0,0.0,0.0
126363,root,python,0.14777777777777773,0.0,1.69,0.0,0.0,0.0
14396,root,python,0.11068965517241379,0.0,1.52,0.0,0.0,0.0
1472,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
16630,root,python,0.13055555555555554,0.0,1.23,0.0,0.0,0.0
18145,root,python,0.029372693726937266,0.0,1.19,0.0,0.0,0.0
22055,root,python,0.0,0.0,0.0,0.0,0.0,0.0
22060,root,python,0.12972222222222218,0.0,1.36,0.0,0.0,0.0
22066,root,python,0.3179166666666667,0.0,5.32,0.0,0.0,0.0
23300,999,postgres:,0.5765822784810127,0.0,13.42,0.0,0.0,0.0
23302,999,postgres:,0.9014423076923086,0.0,20.08,0.0,0.0,0.0
23304,999,postgres:,0.11050847457627118,0.0,6.47,0.0,0.0,0.0
23865,5050,python,0.24,0.24,0.24,0.0,0.0,0.0
3449,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3604,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3848,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4183,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4296,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4329,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4366,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4435,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
44579,root,[kworker/u272:1],3.2362499999999996,0.1,20.05,0.0,0.0,0.0
4572,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],2.3207438016528936,0.05,25.25,0.0,0.0,0.0
5068,root,dockerd,1.41,1.41,1.41,0.0,0.0,0.0
5094,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5143,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5351,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
538,root,systemd-journald,1.17,1.17,1.17,0.0,0.0,0.0
62277,root,[kworker/u272:0],1.0,0.22,1.81,0.0,0.0,0.0
63295,{none},{no,5.34,5.34,5.34,0.0,0.0,0.0
63304,999,postgres:,3.54,3.54,3.54,0.0,0.0,0.0
63308,999,[postgres],6.33,6.33,6.33,0.0,0.0,0.0
63309,999,[postgres],12.34,12.34,12.34,0.0,0.0,0.0
63330,999,[postgres],11.29,11.29,11.29,0.0,0.0,0.0
63585,{none},{no,3.03,3.03,3.03,0.0,0.0,0.0
63721,999,postgres:,1.54,1.54,1.54,0.0,0.0,0.0
64027,999,postgres:,1.43,1.43,1.43,0.0,0.0,0.0
65513,999,postgres:,0.9,0.9,0.9,0.0,0.0,0.0
65612,{none},{no,35.8,35.8,35.8,0.0,0.0,0.0
65840,{none},{no,2.79,2.79,2.79,0.0,0.0,0.0
65968,root,python,0.16022727272727272,0.0,2.0,0.0,0.0,0.0
66960,root,python,0.5408749999999998,0.0,22.11,0.0,0.0,0.0
67065,root,python,0.15278350515463915,0.0,5.0,0.0,0.0,0.0
67479,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
67961,root,[kworker/u272:2],2.9400000000000004,0.7,7.53,0.0,0.0,0.0
69530,999,postgres:,1.57,1.57,1.57,0.0,0.0,0.0
69820,root,python,0.33307692307692294,0.0,5.1,0.0,0.0,0.0
