PID,SPID,COMMAND,,0
22753,22753,awk,CPU time,0.0
2698,2760,dconf,CPU time,-121.0
38615,38615,ps.sh,CPU time,0.0
38616,38616,ps,CPU time,0.0
38617,38617,awk,CPU time,0.0
2729,2730,dconf,CPU time,-121.0
2768,2775,dconf,CPU time,-121.0
1269,1531,rs:main,CPU time,60.0
2815,2943,dconf,CPU time,242.0
2815,2947,JS,CPU time,0.0
2815,2948,JS,CPU time,0.0
38614,38614,postgres,CPU time,0.0
38613,38613,postgres,CPU time,0.0
38611,38611,postgres,CPU time,0.0
38577,38577,postgres,CPU time,0.0
38578,38578,postgres,CPU time,0.0
38579,38579,postgres,CPU time,0.0
38587,38587,sleep,CPU time,0.0
38589,38589,postgres,CPU time,0.0
38590,38590,postgres,CPU time,0.0
38601,38601,postgres,CPU time,0.0
38602,38602,postgres,CPU time,0.0
38603,38603,postgres,CPU time,0.0
38605,38605,postgres,CPU time,0.0
38606,38606,postgres,CPU time,0.0
38607,38607,postgres,CPU time,0.0
38608,38608,postgres,CPU time,0.0
38609,38609,postgres,CPU time,0.0
38610,38610,postgres,CPU time,0.0
38612,38612,postgres,CPU time,0.0
38570,38570,postgres,CPU time,0.0
3034,3044,dconf,CPU time,20.0
20029,20029,postgres,CPU time,0.0
20065,20065,postgres,CPU time,0.0
20068,20068,cc1plus,CPU time,0.0
20073,20073,postgres,CPU time,0.0
28439,28439,awk,CPU time,0.0
28438,28438,ps,CPU time,0.0
28437,28437,ps.sh,CPU time,0.0
28436,28436,postgres,CPU time,0.0
28435,28435,postgres,CPU time,0.0
28434,28434,postgres,CPU time,0.0
28433,28433,postgres,%CPU,0.0
28433,28433,postgres,CPU time,0.0
28432,28432,postgres,CPU time,0.0
28431,28431,sleep,CPU time,0.0
28424,28424,postgres,CPU time,0.0
28423,28423,postgres,CPU time,0.0
28422,28422,postgres,CPU time,0.0
20064,20064,postgres,CPU time,0.0
20028,20028,postgres,CPU time,0.0
20063,20063,postgres,CPU time,0.0
20060,20060,sleep,CPU time,0.0
20034,20034,postgres,CPU time,0.0
20036,20036,postgres,CPU time,0.0
20037,20037,cc1plus,CPU time,0.0
20038,20038,s++,CPU time,0.0
20040,20040,postgres,CPU time,0.0
20041,20041,cc1plus,CPU time,0.0
20042,20042,postgres,CPU time,0.0
20043,20043,postgres,CPU time,0.0
20044,20044,g++,CPU time,0.0
20045,20045,postgres,CPU time,0.0
20048,20048,postgres,CPU time,0.0
20049,20049,cc1plus,CPU time,0.0
20053,20053,postgres,CPU time,0.0
20062,20062,postgres,CPU time,0.0
28421,28421,postgres,CPU time,0.0
38564,38564,postgres,CPU time,0.0
38562,38562,postgres,CPU time,0.0
22684,22684,g++,CPU time,0.0
22685,22685,s++,CPU time,0.0
22686,22686,cc1plus,CPU time,0.0
22687,22687,s++,CPU time,0.0
22688,22688,postgres,CPU time,0.0
22691,22691,g++,CPU time,0.0
22692,22692,g++,CPU time,0.0
22683,22683,s++,CPU time,0.0
22694,22694,postgres,CPU time,0.0
22682,22682,postgres,CPU time,0.0
22674,22674,postgres,CPU time,0.0
22627,22627,s++,CPU time,0.0
22628,22628,g++,CPU time,0.0
22629,22629,cc1plus,CPU time,0.0
22630,22630,cc1plus,CPU time,0.0
22631,22631,s++,CPU time,0.0
22632,22632,postgres,CPU time,0.0
22633,22633,g++,CPU time,0.0
22634,22634,cc1plus,CPU time,0.0
22637,22637,postgres,CPU time,0.0
22638,22638,postgres,CPU time,0.0
22642,22642,postgres,CPU time,0.0
22668,22668,postgres,CPU time,0.0
22677,22677,postgres,CPU time,0.0
38563,38563,postgres,CPU time,0.0
22695,22695,cc1plus,CPU time,0.0
22707,22707,postgres,CPU time,0.0
22743,22743,postgres,CPU time,0.0
22746,22746,g++,CPU time,0.0
22747,22747,sleep,CPU time,0.0
22748,22748,cc1plus,CPU time,0.0
22749,22749,s++,CPU time,0.0
22750,22750,postgres,CPU time,0.0
22751,22751,ps.sh,CPU time,0.0
22752,22752,ps,CPU time,0.0
30129,30129,awk,CPU time,0.0
38544,38544,postgres,CPU time,0.0
38545,38545,postgres,CPU time,0.0
38554,38554,cc1plus,CPU time,0.0
38555,38555,sleep,CPU time,0.0
38556,38556,postgres,CPU time,0.0
38557,38557,postgres,CPU time,0.0
22742,22742,postgres,CPU time,0.0
22696,22696,cc1plus,CPU time,0.0
22740,22740,s++,CPU time,0.0
22735,22735,postgres,CPU time,0.0
22713,22713,postgres,CPU time,0.0
22714,22714,sleep,CPU time,0.0
22715,22715,postgres,CPU time,0.0
22716,22716,postgres,CPU time,0.0
22717,22717,s++,CPU time,0.0
22725,22725,postgres,CPU time,0.0
22726,22726,g++,CPU time,0.0
22727,22727,cc1plus,CPU time,0.0
22728,22728,postgres,CPU time,0.0
22729,22729,postgres,CPU time,0.0
22730,22730,postgres,CPU time,0.0
22731,22731,postgres,CPU time,0.0
22732,22732,postgres,CPU time,0.0
22733,22733,postgres,CPU time,0.0
22734,22734,postgres,CPU time,0.0
22736,22736,postgres,CPU time,0.0
28420,28420,postgres,CPU time,0.0
28418,28418,postgres,%CPU,0.0
28418,28418,postgres,CPU time,0.0
16527,16527,collect2,CPU time,0.0
16524,16524,postgres,CPU time,0.0
16523,16523,postgres,CPU time,0.0
16522,16522,postgres,CPU time,0.0
16521,16521,postgres,CPU time,0.0
16519,16519,postg,CPU time,0.0
16516,16516,postgres,CPU time,0.0
16515,16515,postgres,CPU time,0.0
16508,16508,postgres,CPU time,0.0
16506,16506,cc1plus,CPU time,0.0
16501,16501,g++,CPU time,0.0
16497,16497,postgres,CPU time,0.0
16493,16493,cc1plus,CPU time,0.0
16492,16492,s++,CPU time,0.0
16528,16528,ld,CPU time,0.0
16491,16491,cc1plus,CPU time,0.0
16529,16529,cc1plus,CPU time,0.0
16536,16536,sleep,CPU time,0.0
16544,16544,awk,CPU time,0.0
16543,16543,ps,CPU time,0.0
16542,16542,ps.sh,CPU time,0.0
16538,16538,ld,CPU time,0.0
16537,16537,collect2,CPU time,0.0
26396,26396,exe_6,CPU time,0.0
16490,16490,g++,CPU time,0.0
16486,16486,g++,CPU time,0.0
30089,30089,s++,CPU time,0.0
30093,30093,postgres,CPU time,0.0
30094,30094,g++,CPU time,0.0
30095,30095,postgres,CPU time,0.0
30096,30096,cc1plus,CPU time,0.0
30101,30101,postgres,CPU time,0.0
30102,30102,collect2,CPU time,0.0
30103,30103,ld,CPU time,0.0
30112,30112,collect2,CPU time,0.0
30113,30113,sleep,CPU time,0.0
30114,30114,ld,CPU time,0.0
30115,30115,postgres,CPU time,0.0
30116,30116,postgres,CPU time,0.0
30127,30127,ps.sh,CPU time,0.0
30128,30128,ps,CPU time,0.0
30088,30088,postgres,CPU time,0.0
16489,16489,cc1plus,CPU time,0.0
30085,30085,cc1plus,CPU time,0.0
16482,16482,s++,CPU time,0.0
16480,16480,g++,CPU time,0.0
16479,16479,s++,CPU time,0.0
16476,16476,postgres,CPU time,0.0
30083,30083,postg,CPU time,0.0
28419,28419,postgres,CPU time,0.0
26395,26395,awk,CPU time,0.0
26392,26392,ps.sh,CPU time,0.0
14777,14777,ps.sh,%CPU,0.0
14777,14777,ps.sh,CPU time,0.0
14775,14775,scripts.sh,%CPU,0.0
14775,14775,scripts.sh,CPU time,0.0
14773,14773,sshd,%CPU,0.0
14773,14773,sshd,CPU time,0.0
34200,34200,awk,CPU time,0.0
34199,34199,ps,CPU time,0.0
34198,34198,ps.sh,CPU time,0.0
34197,34197,ld,CPU time,0.0
14778,14778,iostat.sh,%CPU,0.0
14778,14778,iostat.sh,CPU time,0.0
34196,34196,collect2,CPU time,0.0
14779,14779,net_stat.sh,%CPU,0.0
14779,14779,net_stat.sh,CPU time,0.0
14781,14781,vmstat.sh,%CPU,0.0
14781,14781,vmstat.sh,CPU time,0.0
20076,20076,sleep,CPU time,0.0
20077,20077,s++,CPU time,0.0
20078,20078,ps.sh,CPU time,0.0
20079,20079,ps,CPU time,0.0
20080,20080,awk,CPU time,0.0
14799,14799,awk,%CPU,0.0
14799,14799,awk,CPU time,0.0
14798,14798,vmstat,%CPU,0.0
14798,14798,vmstat,CPU time,0.0
14793,14793,awk,CPU time,0.0
14792,14792,awk,%CPU,0.0
14792,14792,awk,CPU time,0.0
14790,14790,ps,CPU time,0.0
14789,14789,mpstat,%CPU,0.0
14789,14789,mpstat,CPU time,0.0
14786,14786,vmstat.sh,%CPU,0.0
14786,14786,vmstat.sh,CPU time,0.0
14784,14784,ps.sh,CPU time,0.0
14783,14783,mpstat.sh,%CPU,0.0
14783,14783,mpstat.sh,CPU time,0.0
14782,14782,sudo,%CPU,0.0
14782,14782,sudo,CPU time,0.0
14780,14780,mpstat.sh,%CPU,0.0
14780,14780,mpstat.sh,CPU time,0.0
26393,26393,ps,CPU time,0.0
34161,34161,postgres,CPU time,0.0
34154,34154,postgres,CPU time,0.0
34151,34151,postgres,CPU time,0.0
34148,34148,postgres,CPU time,0.0
34140,34140,g++,CPU time,0.0
34138,34138,s++,CPU time,0.0
26381,26381,safeexec,CPU time,0.0
26382,26382,postgres,CPU time,0.0
26384,26384,postgres,CPU time,0.0
26385,26385,postgres,CPU time,0.0
26386,26386,postgres,CPU time,0.0
