,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
112240,root,[kworker/u272:2],0.154,0.05,0.25,0.0,0.0,0.0
117199,root,python,0.0,0.0,0.0,0.0,0.0,0.0
117200,root,python,0.0,0.0,0.0,0.0,0.0,0.0
117201,root,python,0.0,0.0,0.0,0.0,0.0,0.0
117204,root,python,0.00022727272727272727,0.0,0.01,0.0,0.0,0.0
117210,root,python,0.0,0.0,0.0,0.0,0.0,0.0
117252,root,python,0.0006818181818181818,0.0,0.01,0.0,0.0,0.0
117275,root,python,0.00020408163265306123,0.0,0.01,0.0,0.0,0.0
117282,root,python,0.0002777777777777778,0.0,0.01,0.0,0.0,0.0
117294,root,python,0.0005,0.0,0.01,0.0,0.0,0.0
117471,999,postgres:,0.53,0.0,2.64,0.0,0.0,0.0
117472,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
117473,999,postgres:,0.21837837837837842,0.05,0.5,0.0,0.0,0.0
117475,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
119402,999,mongod,0.0,0.0,0.0,0.0,0.0,0.0
119417,999,mongod,2.017843137254902,0.96,6.88,0.0,0.0,0.0
119418,999,mongod,1.6300000000000001,0.92,2.95,0.0,0.0,0.0
119440,999,mongod,0.0,0.0,0.0,0.0,0.0,0.0
122511,root,[kworker/u272:0],0.07,0.07,0.07,0.0,0.0,0.0
125685,999,postgres:,5.97,5.97,5.97,0.0,0.0,0.0
125686,{none},{no,4.9,4.9,4.9,0.0,0.0,0.0
125691,999,[postgres],1.69,1.69,1.69,0.0,0.0,0.0
125941,999,postgres:,0.14,0.14,0.14,0.0,0.0,0.0
125982,999,postgres:,0.57,0.57,0.57,0.0,0.0,0.0
1436,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2705,gdm,gnome-session-binary,0.0,0.0,0.0,0.2,0.2,0.2
2799,gdm,gnome-settings-daemon,0.0,0.0,0.0,0.57,0.57,0.57
2821,root,upowerd,0.0,0.0,0.0,0.19,0.19,0.19
46284,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
46293,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
46320,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
46353,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
46357,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
46361,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
46451,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
470,root,[jbd2/sda1-8],1.3981355932203394,0.33,6.84,0.0,0.0,0.0
528,root,systemd-journald,0.35,0.35,0.35,0.0,0.0,0.0
