PID,SPID,COMMAND,,0
127451,127451,awk,CPU time,0.0
127661,127661,postgres,CPU time,0.0
127662,127662,ps.sh,CPU time,0.0
127663,127663,ps,CPU time,0.0
127664,127664,awk,CPU time,0.0
1246,1436,rs:main,CPU time,61.0
2705,2779,dconf,CPU time,61.0
2745,2746,dconf,CPU time,-60.0
2793,2800,dconf,CPU time,61.0
2859,3015,dconf,CPU time,-60.0
2859,3041,JS,CPU time,0.0
2859,3042,JS,CPU time,0.0
3071,3081,dconf,CPU time,-60.0
30513,30525,dconf,CPU time,-60.0
128087,128087,awk,CPU time,0.0
127660,127660,postgres,CPU time,0.0
128086,128086,ps,CPU time,0.0
128084,128084,postgres,CPU time,0.0
126206,126206,awk,CPU time,0.0
126205,126205,ps,CPU time,0.0
126204,126204,ps.sh,CPU time,0.0
126202,126202,postgres,CPU time,0.0
128085,128085,ps.sh,CPU time,0.0
126201,126201,postgres,CPU time,0.0
127659,127659,postgres,CPU time,0.0
127657,127657,postgres,CPU time,0.0
125985,125985,awk,CPU time,0.0
125984,125984,ps,CPU time,0.0
125983,125983,ps.sh,CPU time,0.0
125982,125982,postgres,CPU time,0.0
125981,125981,sleep,CPU time,0.0
125974,125974,sleep,CPU time,0.0
127658,127658,postgres,CPU time,0.0
128509,128509,ps,CPU time,0.0
128508,128508,ps.sh,CPU time,0.0
127655,127655,postgres,CPU time,0.0
127656,127656,postgres,CPU time,0.0
128510,128510,awk,CPU time,0.0
126200,126200,sleep,CPU time,0.0
126193,126193,sleep,CPU time,0.0
117816,126203,conn44,%CPU,0.0
117816,126203,conn44,CPU time,0.0
125480,125480,vmstat.sh,%CPU,0.0
125480,125480,vmstat.sh,CPU time,0.0
125476,125476,sudo,%CPU,0.0
125476,125476,sudo,CPU time,0.0
125475,125475,vmstat.sh,%CPU,0.0
125475,125475,vmstat.sh,CPU time,0.0
125474,125474,mpstat.sh,%CPU,0.0
125474,125474,mpstat.sh,CPU time,0.0
125473,125473,net_stat.sh,%CPU,0.0
125473,125473,net_stat.sh,CPU time,0.0
125472,125472,iostat.sh,%CPU,0.0
125472,125472,iostat.sh,CPU time,0.0
125471,125471,ps.sh,%CPU,0.0
125471,125471,ps.sh,CPU time,0.0
125469,125469,scripts.sh,%CPU,0.0
125469,125469,scripts.sh,CPU time,0.0
125467,125467,sshd,%CPU,0.0
125467,125467,sshd,CPU time,0.0
125484,125484,mpstat.sh,%CPU,0.0
125484,125484,mpstat.sh,CPU time,0.0
128301,128301,awk,CPU time,0.0
128300,128300,ps,CPU time,0.0
128299,128299,ps.sh,CPU time,0.0
128298,128298,postgres,CPU time,0.0
128297,128297,postgres,CPU time,0.0
128296,128296,postgres,CPU time,0.0
125485,125485,vmstat,%CPU,0.0
125485,125485,vmstat,CPU time,0.0
125486,125486,awk,%CPU,0.0
125486,125486,awk,CPU time,0.0
125489,125489,mpstat,%CPU,0.0
125489,125489,mpstat,CPU time,0.0
127024,127024,postgres,CPU time,0.0
127025,127025,postgres,CPU time,0.0
127026,127026,postgres,CPU time,0.0
127027,127027,postgres,CPU time,0.0
127028,127028,postgres,CPU time,0.0
127029,127029,postgres,CPU time,0.0
127030,127030,ps.sh,CPU time,0.0
127031,127031,ps,CPU time,0.0
127032,127032,awk,CPU time,0.0
125490,125490,awk,%CPU,0.0
125490,125490,awk,CPU time,0.0
125492,125492,ps.sh,CPU time,0.0
125497,125497,ps,CPU time,0.0
125498,125498,awk,CPU time,0.0
125658,125658,awk,CPU time,0.0
125657,125657,ps,CPU time,0.0
125656,125656,ps.sh,CPU time,0.0
125655,125655,sleep,CPU time,0.0
125649,125649,sleep,CPU time,0.0
127870,127870,postgres,CPU time,0.0
127871,127871,postgres,CPU time,0.0
127872,127872,postgres,CPU time,0.0
127450,127450,ps,CPU time,0.0
127877,127877,ps.sh,CPU time,0.0
127876,127876,postgres,CPU time,0.0
127875,127875,postgres,CPU time,0.0
127874,127874,postgres,CPU time,0.0
127873,127873,postgres,CPU time,0.0
127879,127879,awk,CPU time,0.0
125798,125798,ps,CPU time,0.0
125797,125797,ps.sh,CPU time,0.0
125796,125796,sleep,CPU time,0.0
125790,125790,sleep,CPU time,0.0
125799,125799,awk,CPU time,0.0
127449,127449,ps.sh,CPU time,0.0
127233,127233,ps.sh,CPU time,0.0
127234,127234,ps,CPU time,0.0
127235,127235,awk,CPU time,0.0
127878,127878,ps,CPU time,0.0
126611,126611,ps.sh,CPU time,0.0
126613,126613,awk,CPU time,0.0
126612,126612,ps,CPU time,0.0
126831,126831,awk,CPU time,0.0
126830,126830,ps,CPU time,0.0
126829,126829,ps.sh,CPU time,0.0
126828,126828,postgres,CPU time,0.0
126827,126827,postgres,CPU time,0.0
126826,126826,postgres,CPU time,0.0
126610,126610,postgres,CPU time,0.0
126605,126605,sleep,CPU time,0.0
126596,126596,postgres,CPU time,0.0
126595,126595,postgres,CPU time,0.0
125429,125429,sshd,%CPU,0.0
125429,125429,sshd,CPU time,0.0
125782,125782,postgres,CPU time,0.0
125783,125783,postgres,CPU time,0.0
128507,128507,postgres,CPU time,0.0
125780,125780,postgres,CPU time,0.0
125964,125964,postgres,CPU time,0.0
125967,125967,postgres,CPU time,0.0
125968,125968,postgres,CPU time,0.0
128295,128295,postgres,CPU time,0.0
128294,128294,postgres,CPU time,0.0
128291,128291,postgres,CPU time,0.0
125776,125776,postgres,CPU time,0.0
125777,125777,postgres,CPU time,0.0
125778,125778,postgres,CPU time,0.0
125779,125779,postgres,CPU time,0.0
126609,126609,sleep,CPU time,0.0
128506,128506,postgres,CPU time,0.0
128080,128080,postgres,CPU time,0.0
128503,128503,postgres,CPU time,0.0
127857,127857,postgres,CPU time,0.0
126803,126803,postgres,CPU time,0.0
126804,126804,postgres,CPU time,0.0
126178,126178,postgres,CPU time,0.0
126185,126185,postgres,CPU time,0.0
126809,126809,postgres,CPU time,0.0
127856,127856,postgres,CPU time,0.0
126810,126810,postgres,CPU time,0.0
126817,126817,sleep,CPU time,0.0
126824,126824,sleep,CPU time,0.0
126825,126825,postgres,CPU time,0.0
128083,128083,postgres,CPU time,0.0
128082,128082,postgres,CPU time,0.0
