RX-DRP,MTU,TX-OVR,TX-ERR,Iface,RX-OVR,RX-OK,TX-OK,RX-ERR,Flg,TX-DRP
0,1500,0,70,docker0,0,0,0,63,0,0
0,1500,0,6721,docker_gwbridge,0,0,0,9421,0,0
0,1500,0,30605,enp7s0f0,0,0,0,8090,0,0
0,65536,0,7,lo,0,0,0,7,0,0
0,1500,0,0,veth209e337,0,0,0,0,0,0
0,1500,0,0,veth34b60ae,0,0,0,0,0,0
0,1500,0,6721,veth47df643,0,0,0,9421,0,0
0,1500,0,1,veth523f799,0,0,0,0,0,0
0,1500,0,0,vethab8cfac,0,0,0,0,0,0
0,1500,0,70,vethb504917,0,0,0,63,0,0
0,1500,0,0,vethead4ec4,0,0,0,0,0,0
0,1500,0,0,vethf1e8210,0,0,0,0,0,0
0,1500,0,0,vethf8251df,0,0,0,0,0,0
0,1500,0,0,virbr0,0,0,0,0,0,0
