,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
100122,999,postgres:,1.95,1.95,1.95,0.0,0.0,0.0
101279,{none},{no,4.55,4.55,4.55,0.0,0.0,0.0
102568,root,[kworker/u272:0],6.048,0.0,8.71,0.0,0.0,0.0
102774,999,postgres:,1.64,1.64,1.64,0.0,0.0,0.0
102831,999,postgres:,1.3,1.3,1.3,0.0,0.0,0.0
103014,999,postgres:,1.07,1.07,1.07,0.0,0.0,0.0
103245,{none},{no,3.64,3.64,3.64,0.0,0.0,0.0
103803,999,postgres:,1.17,1.17,1.17,0.0,0.0,0.0
103905,999,postgres:,1.91,1.91,1.91,0.0,0.0,0.0
104004,{none},{no,3.17,3.17,3.17,0.0,0.0,0.0
104446,999,postgres:,2.17,2.17,2.17,0.0,0.0,0.0
104644,999,postgres:,0.97,0.97,0.97,0.0,0.0,0.0
105315,999,postgres:,6.89,6.89,6.89,0.0,0.0,0.0
105556,{none},{no,4.45,4.45,4.45,0.0,0.0,0.0
105838,999,postgres:,2.14,2.14,2.14,0.0,0.0,0.0
106958,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
107641,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
107727,{none},{no,2.75,2.75,2.75,0.0,0.0,0.0
108126,999,postgres:,2.06,2.06,2.06,0.0,0.0,0.0
108315,{none},{no,6.68,6.68,6.68,0.0,0.0,0.0
108472,{none},{no,22.84,22.84,22.84,0.0,0.0,0.0
108710,999,postgres:,1.9,1.9,1.9,0.0,0.0,0.0
10897,root,python,0.11705882352941166,0.0,5.43,0.0,0.0,0.0
10907,root,python,0.10172661870503595,0.0,3.54,0.0,0.0,0.0
1472,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
15260,root,python,0.09971291866028713,0.0,6.02,0.0,0.0,0.0
18145,root,python,0.01152439024390244,0.0,0.93,0.0,0.0,0.0
22055,root,python,0.005833333333333334,0.0,0.05,0.0,0.0,0.0
22060,root,python,1.1649999999999998,0.0,14.4,0.0,0.0,0.0
22066,root,python,0.0,0.0,0.0,0.0,0.0,0.0
22077,root,python,0.20233333333333334,0.0,2.58,0.0,0.0,0.0
22210,root,python,0.24999999999999978,0.0,9.51,0.0,0.0,0.0
22237,root,python,0.2587878787878787,0.0,6.63,0.0,0.0,0.0
22856,5050,python,0.0,0.0,0.0,0.0,0.0,0.0
22857,5050,python,0.06559999999999999,0.0,3.28,0.0,0.0,0.0
22887,5050,python,0.0,0.0,0.0,0.0,0.0,0.0
22914,5050,python,0.0,0.0,0.0,0.0,0.0,0.0
22916,5050,python,0.0,0.0,0.0,0.0,0.0,0.0
22917,5050,python,0.0,0.0,0.0,0.0,0.0,0.0
23300,999,postgres:,0.32171428571428573,0.0,13.53,0.0,0.0,0.0
23302,999,postgres:,0.9478365384615388,0.0,29.95,0.0,0.0,0.0
23304,999,postgres:,0.0007258064516129033,0.0,0.07,0.0,0.0,0.0
3335,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3421,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3449,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3570,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3666,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3848,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3920,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4183,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4280,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4296,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4435,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4572,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],2.3018045112781964,0.03,29.99,0.0,0.0,0.0
4989,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5020,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5068,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5094,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5143,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5258,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5351,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
538,root,systemd-journald,0.74,0.74,0.74,0.0,0.0,0.0
68289,root,python,0.40414634146341466,0.0,2.56,0.0,0.0,0.0
69820,root,python,0.04125,0.0,1.56,0.0,0.0,0.0
87478,root,[kworker/u272:0],0.39,0.39,0.39,0.0,0.0,0.0
9017,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
92912,root,[kworker/u272:1],2.2566666666666664,0.68,7.93,0.0,0.0,0.0
94562,{none},{no,2.91,2.91,2.91,0.0,0.0,0.0
94579,{none},{no,0.84,0.84,0.84,0.0,0.0,0.0
94702,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
95062,999,postgres:,5.38,5.38,5.38,0.0,0.0,0.0
95331,999,postgres:,0.93,0.93,0.93,0.0,0.0,0.0
95515,root,[kworker/u272:2],4.985,0.01,21.61,0.0,0.0,0.0
95625,999,postgres:,1.82,1.82,1.82,0.0,0.0,0.0
95974,{none},{no,3.35,3.35,3.35,0.0,0.0,0.0
96447,999,postgres:,1.04,1.04,1.04,0.0,0.0,0.0
98909,999,postgres:,1.82,1.82,1.82,0.0,0.0,0.0
98994,999,postgres:,0.9,0.9,0.9,0.0,0.0,0.0
