,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
100195,root,python,0.019148936170212766,0.0,0.6,0.0,0.0,0.0
100213,root,python,0.004210526315789474,0.0,0.16,0.0,0.0,0.0
100233,root,python,0.19999999999999998,0.0,7.67,0.0,0.0,0.0
100237,root,python,0.004705882352941177,0.0,0.16,0.0,0.0,0.0
100266,root,python,0.054285714285714284,0.0,0.64,0.0,0.0,0.0
100270,root,python,0.015,0.0,0.42,0.0,0.0,0.0
100292,root,python,0.047837837837837835,0.0,0.65,0.0,0.0,0.0
100325,root,python,0.1208108108108108,0.0,3.17,0.0,0.0,0.0
100331,root,python,0.2127027027027027,0.0,7.23,0.0,0.0,0.0
100334,root,python,0.003947368421052632,0.0,0.15,0.0,0.0,0.0
100341,root,python,0.029999999999999995,0.0,0.43,0.0,0.0,0.0
100357,root,python,0.0009302325581395349,0.0,0.04,0.0,0.0,0.0
100358,root,python,0.024545454545454547,0.0,1.04,0.0,0.0,0.0
100359,root,python,0.00046511627906976747,0.0,0.02,0.0,0.0,0.0
100360,root,python,0.047857142857142855,0.0,1.88,0.0,0.0,0.0
100361,root,python,0.013720930232558142,0.0,0.53,0.0,0.0,0.0
100363,root,python,0.06534883720930233,0.0,2.72,0.0,0.0,0.0
100369,root,python,0.0036585365853658534,0.0,0.11,0.0,0.0,0.0
100370,root,python,0.023333333333333334,0.0,0.81,0.0,0.0,0.0
100371,root,python,0.0027906976744186047,0.0,0.04,0.0,0.0,0.0
100372,root,python,0.008809523809523809,0.0,0.31,0.0,0.0,0.0
100373,root,python,0.019069767441860466,0.0,0.77,0.0,0.0,0.0
100374,root,python,0.002619047619047619,0.0,0.11,0.0,0.0,0.0
100375,root,python,0.023023255813953487,0.0,0.99,0.0,0.0,0.0
100376,root,python,0.008809523809523809,0.0,0.37,0.0,0.0,0.0
100377,root,python,0.035348837209302326,0.0,1.14,0.0,0.0,0.0
100378,root,python,0.002558139534883721,0.0,0.08,0.0,0.0,0.0
11512,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
1385,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2545,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2548,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2550,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2553,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3156,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3157,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],1.7915254237288136,0.25,14.93,0.0,0.0,0.0
50625,root,[kworker/u272:0],17.595,0.23,31.77,0.0,0.0,0.0
83768,root,[kworker/u272:1],16.131999999999998,0.27,32.75,0.0,0.0,0.0
96971,999,postgres:,0.342,0.0,7.9,0.0,0.0,0.0
96973,999,postgres:,1.1977777777777776,0.13,6.71,0.0,0.0,0.0
96974,999,postgres:,1.82,1.82,1.82,0.0,0.0,0.0
96975,999,postgres:,0.08,0.0,0.22,0.0,0.0,0.0
