PID,SPID,COMMAND,,0
1,1,systemd,%CPU,0.0
10,10,migration/0,%CPU,0.0
100,100,ksoftirqd/15,%CPU,0.0
100121,100121,sh,%CPU,0.0
100122,100122,npm,%CPU,0.0
100122,100141,node,%CPU,0.0
100122,100142,node,%CPU,0.0
100122,100143,node,%CPU,0.0
100122,100144,node,%CPU,0.0
100122,100145,node,%CPU,0.0
100122,100267,node,%CPU,0.0
100122,100336,npm,%CPU,0.0
100122,100337,npm,%CPU,0.0
100122,100338,npm,%CPU,0.0
100122,100339,npm,%CPU,0.0
100194,100194,gunicorn,%CPU,0.0
100195,100195,celery,%CPU,5.714285714285714
100213,100213,gunicorn,%CPU,33.57142857142857
100213,100894,gunicorn,%CPU,0.0
100213,100896,gunicorn,%CPU,0.0
100213,100897,gunicorn,%CPU,0.0
100233,100233,gunicorn,%CPU,40.0
100233,100876,gunicorn,%CPU,0.0
100233,100879,gunicorn,%CPU,0.0
100233,102667,gunicorn,%CPU,0.0
100233,102668,gunicorn,%CPU,0.0
100233,102669,gunicorn,%CPU,0.0
100237,100237,gunicorn,%CPU,35.0
100237,100895,gunicorn,%CPU,0.0
100237,100898,gunicorn,%CPU,0.0
100237,100899,gunicorn,%CPU,0.0
100250,100250,haproxy,%CPU,0.0
100250,100251,haproxy,%CPU,0.0
100250,100252,haproxy,%CPU,0.0
100250,100253,haproxy,%CPU,0.0
100250,100254,haproxy,%CPU,0.0
100250,100255,haproxy,%CPU,0.0
100250,100256,haproxy,%CPU,0.0
100250,100257,haproxy,%CPU,0.0
100250,100258,haproxy,%CPU,0.0
100250,100259,haproxy,%CPU,0.0
100250,100260,haproxy,%CPU,0.0
100250,100261,haproxy,%CPU,0.0
100250,100262,haproxy,%CPU,0.0
100250,100263,haproxy,%CPU,0.0
100250,100264,haproxy,%CPU,0.0
100250,100265,haproxy,%CPU,0.0
100266,100266,gunicorn,%CPU,32.142857142857146
100266,100882,gunicorn,%CPU,0.0
100266,100883,gunicorn,%CPU,0.0
100266,100884,gunicorn,%CPU,0.0
100270,100270,gunicorn,%CPU,32.142857142857146
100270,100873,gunicorn,%CPU,0.0
100270,102193,gunicorn,%CPU,0.0
100292,100292,gunicorn,%CPU,40.714285714285715
100292,100559,gunicorn,%CPU,0.0
100292,100862,gunicorn,%CPU,0.0
100292,100865,gunicorn,%CPU,0.0
100325,100325,gunicorn,%CPU,32.142857142857146
100325,100889,gunicorn,%CPU,0.0
100325,100890,gunicorn,%CPU,0.0
100325,100891,gunicorn,%CPU,0.0
100331,100331,gunicorn,%CPU,33.57142857142857
100331,100901,gunicorn,%CPU,0.0
100331,100902,gunicorn,%CPU,0.0
100331,103821,gunicorn,%CPU,0.0
100331,103823,gunicorn,%CPU,0.0
100331,103825,gunicorn,%CPU,0.0
100334,100334,gunicorn,%CPU,35.0
100334,100877,gunicorn,%CPU,0.0
100334,100878,gunicorn,%CPU,0.0
100334,100880,gunicorn,%CPU,0.0
100341,100341,gunicorn,%CPU,34.285714285714285
100341,100892,gunicorn,%CPU,0.0
100341,100893,gunicorn,%CPU,0.0
