,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
11098,999,postgres:,0.317,0.0,12.32,0.0,0.0,0.0
11101,999,postgres:,1.0842424242424242,0.24,2.84,0.0,0.0,0.0
11103,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
1274,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
12985,root,python,0.0,0.0,0.0,0.0,0.0,0.0
13006,root,python,0.0,0.0,0.0,0.0,0.0,0.0
13007,root,python,0.34545454545454546,0.0,2.12,0.0,0.0,0.0
13009,root,python,0.5291304347826086,0.0,4.17,0.0,0.0,0.0
13010,root,python,0.7711538461538462,0.0,4.43,0.0,0.0,0.0
13011,root,python,0.21833333333333335,0.0,1.31,0.0,0.0,0.0
13012,root,python,0.6727272727272727,0.0,1.99,0.0,0.0,0.0
13014,root,python,0.12285714285714287,0.0,0.81,0.0,0.0,0.0
13015,root,python,0.11,0.0,0.66,0.0,0.0,0.0
13016,root,python,0.745,0.0,1.49,0.0,0.0,0.0
13126,root,python,0.01090909090909091,0.0,0.14,0.0,0.0,0.0
13127,root,python,0.10652173913043479,0.0,1.35,0.0,0.0,0.0
3699,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4181,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4349,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4559,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4657,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4689,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4703,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],2.2284259259259263,0.02,19.03,0.0,0.0,0.0
4807,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4815,root,dockerd,0.21,0.0,0.84,0.3175,0.0,1.27
527,root,systemd-journald,0.94,0.94,0.94,0.0,0.0,0.0
5368,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
79204,root,python,0.0,0.0,0.0,0.0,0.0,0.0
79205,root,python,0.0,0.0,0.0,0.0,0.0,0.0
80444,root,[kworker/u272:1],0.7949999999999999,0.16,1.43,0.0,0.0,0.0
85336,{none},{no,8.63,8.63,8.63,0.0,0.0,0.0
85337,{none},{no,10.45,10.45,10.45,0.0,0.0,0.0
86914,999,postgres:,1.81,1.81,1.81,0.0,0.0,0.0
86921,999,postgres:,1.99,1.99,1.99,0.0,0.0,0.0
86932,999,postgres:,1.38,1.38,1.38,0.0,0.0,0.0
87329,root,[kworker/u272:2],0.1,0.1,0.1,0.0,0.0,0.0
87581,root,python,0.0,0.0,0.0,0.0,0.0,0.0
87582,root,python,0.0,0.0,0.0,0.0,0.0,0.0
87798,999,postgres:,7.23,7.23,7.23,0.0,0.0,0.0
87814,999,postgres:,3.79,3.79,3.79,0.0,0.0,0.0
88712,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
88717,999,postgres:,3.42,3.42,3.42,0.0,0.0,0.0
89550,999,postgres:,0.92,0.92,0.92,0.0,0.0,0.0
90290,999,postgres:,5.08,5.08,5.08,0.0,0.0,0.0
