,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
11196,5050,python,0.21,0.21,0.21,0.0,0.0,0.0
11288,999,postgres:,0.2878048780487805,0.0,5.2,0.0,0.0,0.0
11290,999,postgres:,1.2385106382978723,0.0,8.37,0.0,0.0,0.0
11292,999,postgres:,0.008461538461538461,0.0,0.44,0.0,0.0,0.0
12832,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12841,root,python,0.9833333333333334,0.0,1.55,0.0,0.0,0.0
12842,root,python,0.63,0.63,0.63,0.0,0.0,0.0
12843,root,python,1.315,0.01,4.4,0.0,0.0,0.0
12844,root,python,0.35375,0.0,1.12,0.0,0.0,0.0
12845,root,python,3.7240909090909087,0.0,25.51,0.0,0.0,0.0
12847,root,python,2.9518181818181817,0.0,31.41,0.0,0.0,0.0
12848,root,python,2.188333333333333,0.0,8.84,0.0,0.0,0.0
12849,root,python,3.60375,0.0,25.32,0.0,0.0,0.0
12850,root,python,1.0975000000000001,0.02,2.5,0.0,0.0,0.0
12851,root,python,3.440869565217391,0.0,31.12,0.0,0.0,0.0
13392,root,python,0.13125,0.0,2.86,0.0,0.0,0.0
13393,root,python,0.20621621621621625,0.0,2.52,0.0,0.0,0.0
1344,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
13763,root,python,0.10333333333333335,0.0,1.51,0.0,0.0,0.0
15182,root,registry,0.79,0.79,0.79,0.0,0.0,0.0
18238,root,[kworker/u272:0],1.39,1.0,1.64,0.0,0.0,0.0
23671,999,postgres:,2.1,2.1,2.1,0.0,0.0,0.0
311,root,[kworker/u272:3],0.6516666666666667,0.07,1.48,0.0,0.0,0.0
3819,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3956,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3998,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4207,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4222,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4360,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4424,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4585,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
473,root,[jbd2/sda1-8],2.4657674418604674,0.02,34.25,0.0,0.0,0.0
4803,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5000,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5027,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5038,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5312,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
6322,root,registry,3.6500000000000004,2.52,4.78,0.0,0.0,0.0
