PID,SPID,COMMAND,,0
68067,68067,awk,CPU time,0.0
2732,2733,dconf,CPU time,20.0
2812,2820,dconf,CPU time,20.0
2934,3060,dconf,CPU time,20.0
2934,3069,JS,CPU time,0.0
2934,3070,JS,CPU time,0.0
3168,3175,dconf,CPU time,-61.0
2689,2782,dconf,CPU time,-101.0
60937,60937,postgres,CPU time,0.0
60938,60938,postgres,CPU time,0.0
60939,60939,s++,CPU time,0.0
60940,60940,postgres,CPU time,0.0
60941,60941,postgres,CPU time,0.0
60942,60942,g++,CPU time,0.0
60943,60943,cc1plus,CPU time,0.0
60944,60944,postgres,CPU time,0.0
60945,60945,postgres,CPU time,0.0
60948,60948,cc1plus,CPU time,0.0
60883,60883,postg,CPU time,0.0
1333,1506,rs:main,CPU time,-81.0
44386,44386,cc1plus,CPU time,0.0
44393,44393,cc1plus,CPU time,0.0
42330,42330,scripts.sh,%CPU,0.0
42330,42330,scripts.sh,CPU time,0.0
42332,42332,ps.sh,%CPU,0.0
42332,42332,ps.sh,CPU time,0.0
42333,42333,iostat.sh,%CPU,0.0
42333,42333,iostat.sh,CPU time,0.0
42334,42334,net_stat.sh,%CPU,0.0
42334,42334,net_stat.sh,CPU time,0.0
42335,42335,mpstat.sh,%CPU,0.0
42335,42335,mpstat.sh,CPU time,0.0
42336,42336,vmstat.sh,%CPU,0.0
42336,42336,vmstat.sh,CPU time,0.0
42337,42337,sudo,%CPU,0.0
42337,42337,sudo,CPU time,0.0
42338,42338,ps.sh,CPU time,0.0
42341,42341,ps,CPU time,0.0
42342,42342,mpstat.sh,%CPU,0.0
42342,42342,mpstat.sh,CPU time,0.0
42343,42343,awk,CPU time,0.0
42345,42345,vmstat.sh,%CPU,0.0
42345,42345,vmstat.sh,CPU time,0.0
42348,42348,mpstat,%CPU,0.0
42348,42348,mpstat,CPU time,0.0
42351,42351,awk,%CPU,0.0
42351,42351,awk,CPU time,0.0
42352,42352,vmstat,%CPU,0.0
42352,42352,vmstat,CPU time,0.0
42354,42354,awk,%CPU,0.0
42354,42354,awk,CPU time,0.0
44416,44416,awk,CPU time,0.0
44415,44415,ps,CPU time,0.0
44414,44414,ps.sh,CPU time,0.0
44413,44413,exe_6,CPU time,0.0
44410,44410,safeexec,CPU time,0.0
44409,44409,bash,CPU time,0.0
60954,60954,sleep,CPU time,0.0
42328,42328,sshd,%CPU,0.0
42328,42328,sshd,CPU time,0.0
60956,60956,ps.sh,CPU time,0.0
60958,60958,awk,CPU time,0.0
62748,62748,g++,CPU time,0.0
62745,62745,s++,CPU time,0.0
62743,62743,cc1plus,CPU time,0.0
62742,62742,cc1plus,CPU time,0.0
62741,62741,g++,CPU time,0.0
62739,62739,postgres,CPU time,0.0
62738,62738,g++,CPU time,0.0
62737,62737,s++,CPU time,0.0
62736,62736,s++,CPU time,0.0
62735,62735,postgres,CPU time,0.0
62751,62751,cc1plus,CPU time,0.0
57128,57128,postgres,CPU time,0.0
57129,57129,postgres,CPU time,0.0
57134,57134,postgres,CPU time,0.0
57136,57136,s++,CPU time,0.0
57138,57138,postgres,CPU time,0.0
57140,57140,postgres,CPU time,0.0
57142,57142,g++,CPU time,0.0
57144,57144,postgres,CPU time,0.0
62752,62752,collect2,CPU time,0.0
62754,62754,ld,CPU time,0.0
62755,62755,postgres,CPU time,0.0
60959,60959,postgres,CPU time,0.0
60960,60960,collect2,CPU time,0.0
60961,60961,ld,CPU time,0.0
62773,62773,postgres,CPU time,0.0
62772,62772,awk,CPU time,0.0
62771,62771,ps,CPU time,0.0
62770,62770,ps.sh,CPU time,0.0
62769,62769,postgres,CPU time,0.0
62768,62768,postgres,CPU time,0.0
62767,62767,postgres,CPU time,0.0
62766,62766,postgres,CPU time,0.0
62765,62765,sleep,CPU time,0.0
62764,62764,postgres,CPU time,0.0
62763,62763,postgres,CPU time,0.0
62756,62756,cc1plus,CPU time,0.0
60957,60957,ps,CPU time,0.0
57145,57145,cc1plus,CPU time,0.0
49758,49758,cc1plus,CPU time,0.0
49757,49757,g++,CPU time,0.0
49756,49756,s++,CPU time,0.0
49755,49755,cc1plus,CPU time,0.0
49750,49750,postgres,CPU time,0.0
49744,49744,postgres,CPU time,0.0
49732,49732,g++,CPU time,0.0
49731,49731,s++,CPU time,0.0
49724,49724,postgres,CPU time,0.0
49771,49771,sleep,CPU time,0.0
47810,47810,cc1plus,CPU time,0.0
47817,47817,postgres,CPU time,0.0
47830,47830,s++,CPU time,0.0
47832,47832,g++,CPU time,0.0
47833,47833,cc1plus,CPU time,0.0
49773,49773,ps.sh,CPU time,0.0
49774,49774,ps,CPU time,0.0
49775,49775,awk,CPU time,0.0
53502,53502,postgres,CPU time,0.0
53503,53503,postgres,CPU time,0.0
53508,53508,s++,CPU time,0.0
53509,53509,g++,CPU time,0.0
53533,53533,sleep,CPU time,0.0
53535,53535,cc1plus,CPU time,0.0
53536,53536,postgres,CPU time,0.0
53537,53537,ps.sh,CPU time,0.0
53538,53538,ps,CPU time,0.0
53539,53539,awk,CPU time,0.0
47835,47835,postgres,CPU time,0.0
47844,47844,postgres,CPU time,0.0
47853,47853,s++,CPU time,0.0
66197,66197,g++,CPU time,0.0
66199,66199,cc1plus,CPU time,0.0
66201,66201,cc1plus,CPU time,0.0
66203,66203,postgres,CPU time,0.0
66207,66207,s++,CPU time,0.0
66209,66209,g++,CPU time,0.0
66210,66210,cc1plus,CPU time,0.0
66215,66215,s++,CPU time,0.0
66227,66227,g++,CPU time,0.0
66228,66228,sleep,CPU time,0.0
66192,66192,s++,CPU time,0.0
66229,66229,cc1plus,CPU time,0.0
66251,66251,postgres,CPU time,0.0
66255,66255,postgres,CPU time,0.0
66259,66259,ps.sh,CPU time,0.0
