,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10106,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10107,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10108,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10109,root,python,0.002173913043478261,0.0,0.05,0.0,0.0,0.0
10202,root,python,0.89,0.0,6.44,0.0,0.0,0.0
10203,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10204,root,python,0.008888888888888889,0.0,0.08,0.0,0.0,0.0
10205,root,python,2.203333333333333,0.02,5.34,0.0,0.0,0.0
10208,root,python,1.3475,0.0,3.13,0.0,0.0,0.0
10265,root,python,6.33,6.33,6.33,0.0,0.0,0.0
10266,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10267,root,python,3.545,0.0,7.09,0.0,0.0,0.0
10268,root,python,0.4928571428571428,0.0,2.67,0.0,0.0,0.0
10269,root,python,1.2825,0.0,5.13,0.0,0.0,0.0
10270,root,python,0.6142857142857142,0.0,4.22,0.0,0.0,0.0
10271,root,python,0.23249999999999998,0.0,0.6,0.0,0.0,0.0
10272,root,python,0.9442857142857142,0.0,6.59,0.0,0.0,0.0
10273,root,python,1.72,0.0,5.38,0.0,0.0,0.0
10274,root,python,2.3966666666666665,0.0,6.17,0.0,0.0,0.0
10275,root,python,1.4266666666666667,0.03,2.83,0.0,0.0,0.0
10276,root,python,0.45,0.45,0.45,0.0,0.0,0.0
10277,root,python,1.04,0.0,2.08,0.0,0.0,0.0
10279,root,python,0.48666666666666664,0.0,1.46,0.0,0.0,0.0
10280,root,python,0.01,0.0,0.05,0.0,0.0,0.0
10281,root,python,0.35833333333333334,0.0,2.15,0.0,0.0,0.0
10282,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10283,root,python,0.738,0.0,1.6,0.0,0.0,0.0
10284,root,python,0.085,0.0,0.17,0.0,0.0,0.0
10285,root,python,0.7000000000000001,0.0,1.96,0.0,0.0,0.0
10286,root,python,0.02,0.02,0.02,0.0,0.0,0.0
10287,root,python,2.5025,0.0,10.01,0.0,0.0,0.0
10288,root,python,1.465,1.33,1.6,0.0,0.0,0.0
10289,root,python,1.2933333333333332,0.0,3.77,0.0,0.0,0.0
10290,root,python,0.4466666666666667,0.08,1.07,0.0,0.0,0.0
10291,root,python,2.605,0.0,5.21,0.0,0.0,0.0
10292,root,python,0.32799999999999996,0.0,1.64,0.0,0.0,0.0
10293,root,python,0.02,0.02,0.02,0.0,0.0,0.0
10294,root,python,0.7533333333333333,0.0,2.38,0.0,0.0,0.0
10295,root,python,0.12,0.0,0.26,0.0,0.0,0.0
10741,root,python,0.010566037735849057,0.0,0.56,0.0,0.0,0.0
10742,root,python,0.019807692307692307,0.0,0.92,0.0,0.0,0.0
10743,root,python,0.021132075471698115,0.0,0.48,0.0,0.0,0.0
10744,root,python,0.032115384615384615,0.0,1.41,0.0,0.0,0.0
10746,root,python,0.13384615384615384,0.0,3.27,0.0,0.0,0.0
10747,root,python,0.005098039215686275,0.0,0.23,0.0,0.0,0.0
10748,root,python,0.0186,0.0,0.45,0.0,0.0,0.0
10749,root,python,0.0003773584905660377,0.0,0.02,0.0,0.0,0.0
10750,root,python,0.01826923076923077,0.0,0.45,0.0,0.0,0.0
10751,root,python,0.0005769230769230769,0.0,0.03,0.0,0.0,0.0
10752,root,python,0.03566037735849057,0.0,0.97,0.0,0.0,0.0
10753,root,python,0.02692307692307692,0.0,0.47,0.0,0.0,0.0
10754,root,python,0.01019607843137255,0.0,0.49,0.0,0.0,0.0
10755,root,python,0.05038461538461539,0.0,2.34,0.0,0.0,0.0
10756,root,python,0.008846153846153847,0.0,0.45,0.0,0.0,0.0
10757,root,python,0.003962264150943396,0.0,0.21,0.0,0.0,0.0
1506,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
15130,root,[kworker/u272:0],1.49,1.49,1.49,0.0,0.0,0.0
2676,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3373,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3381,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
42149,root,[kworker/u272:3],1.845,0.23,3.46,0.0,0.0,0.0
472,root,[jbd2/sda1-8],1.1684745762711868,0.31,6.82,0.0,0.0,0.0
7109,999,postgres:,0.29,0.0,3.43,0.0,0.0,0.0
7110,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
7111,999,postgres:,1.1956363636363632,0.0,8.51,0.0,0.0,0.0
7113,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
