RX-ERR,RX-OK,MTU,TX-ERR,TX-OVR,Iface,RX-DRP,TX-DRP,TX-OK,RX-OVR,Flg
0,0,1500,0,0,br-2147e12b2545,0,0,0,0,0
0,0,1500,0,0,docker0,0,0,0,0,0
28801,0,1500,20289,0,docker_gwbridge,0,0,0,0,0
22058,0,1500,106821,0,enp7s0f0,0,0,0,0,0
552,0,65536,552,0,lo,0,0,0,0,0
0,0,1500,0,0,veth16ebb93,0,0,0,0,0
0,0,1500,0,0,veth44b1b1e,0,0,0,0,0
0,0,1500,0,0,veth44b9e72,0,0,0,0,0
0,0,1500,0,0,veth7d43d2c,0,0,0,0,0
28801,0,1500,20289,0,veth96a6144,0,0,0,0,0
0,0,1500,0,0,veth97d9d86,0,0,0,0,0
0,0,1500,0,0,veth9fc1c08,0,0,0,0,0
0,0,1500,0,0,vetha7143aa,0,0,0,0,0
0,0,1500,1,0,vethb1c8867,0,0,0,0,0
0,0,1500,0,0,vethd984fe6,0,0,0,0,0
0,0,1500,0,0,vethe697b9f,0,0,0,0,0
0,0,1500,0,0,virbr0,0,0,0,0,0
