,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
109178,root,[kworker/u272:0],31.043333333333333,0.17,79.77,0.0,0.0,0.0
111600,999,postgres:,0.39,0.39,0.39,0.0,0.0,0.0
11166,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
112784,999,postgres:,6.0,6.0,6.0,0.0,0.0,0.0
112785,999,postgres:,3.98,3.98,3.98,0.0,0.0,0.0
112994,999,postgres:,3.05,3.05,3.05,0.0,0.0,0.0
113031,999,postgres:,2.39,2.39,2.39,0.0,0.0,0.0
113069,999,postgres:,4.773333333333333,1.86,10.37,0.0,0.0,0.0
113173,999,postgres:,6.47,6.47,6.47,0.0,0.0,0.0
113367,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
113434,999,postgres:,6.36,6.36,6.36,0.0,0.0,0.0
113504,999,postgres:,1.97,1.97,1.97,0.0,0.0,0.0
113577,999,postgres:,0.37,0.37,0.37,0.0,0.0,0.0
113580,999,postgres:,0.37,0.37,0.37,0.0,0.0,0.0
113618,999,postgres:,2.65,2.65,2.65,0.0,0.0,0.0
113805,999,postgres:,1.31,1.31,1.31,0.0,0.0,0.0
113889,999,postgres:,10.87,10.87,10.87,0.0,0.0,0.0
113971,999,postgres:,1.09,1.09,1.09,0.0,0.0,0.0
113972,999,postgres:,2.34,2.34,2.34,0.0,0.0,0.0
114176,999,postgres:,2.07,2.07,2.07,0.0,0.0,0.0
114197,999,postgres:,6.99,6.99,6.99,0.0,0.0,0.0
114261,999,postgres:,2.26,2.26,2.26,0.0,0.0,0.0
114262,999,postgres:,0.44,0.44,0.44,0.0,0.0,0.0
114294,999,postgres:,12.760000000000002,8.81,16.71,0.0,0.0,0.0
114295,999,postgres:,0.29,0.29,0.29,0.0,0.0,0.0
114323,999,postgres:,11.17,11.17,11.17,0.0,0.0,0.0
114479,{none},{no,3.98,3.98,3.98,0.0,0.0,0.0
114484,{none},{no,10.27,10.27,10.27,0.0,0.0,0.0
114500,{none},{no,5.5,5.5,5.5,0.0,0.0,0.0
114510,999,postgres:,3.2,3.2,3.2,0.0,0.0,0.0
114548,999,postgres:,4.62,4.62,4.62,0.0,0.0,0.0
114665,{none},{no,4.48,4.48,4.48,0.0,0.0,0.0
114683,{none},{no,5.86,5.86,5.86,0.0,0.0,0.0
114819,999,postgres:,9.72,9.72,9.72,0.0,0.0,0.0
114840,999,postgres:,1.73,1.73,1.73,0.0,0.0,0.0
114844,999,postgres:,2.5,2.5,2.5,0.0,0.0,0.0
114846,999,postgres:,2.42,2.42,2.42,0.0,0.0,0.0
115025,999,postgres:,3.16,3.16,3.16,0.0,0.0,0.0
115026,999,[postgres],10.52,10.52,10.52,0.0,0.0,0.0
115323,999,postgres:,4.08,4.08,4.08,0.0,0.0,0.0
115324,999,postgres:,2.42,2.42,2.42,0.0,0.0,0.0
115329,999,postgres:,0.65,0.32,0.98,0.0,0.0,0.0
115330,999,postgres:,2.28,2.28,2.28,0.0,0.0,0.0
115517,999,postgres:,3.91,3.91,3.91,0.0,0.0,0.0
115519,999,postgres:,0.4,0.4,0.4,0.0,0.0,0.0
115521,999,postgres:,3.43,3.43,3.43,0.0,0.0,0.0
115573,999,postgres:,2.31,2.31,2.31,0.0,0.0,0.0
115574,999,postgres:,8.15,8.15,8.15,0.0,0.0,0.0
115699,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
115700,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
115701,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
115703,999,postgres:,1.5,1.5,1.5,0.0,0.0,0.0
115809,999,postgres:,29.330000000000002,7.38,51.28,0.0,0.0,0.0
115826,999,postgres:,15.6,15.6,15.6,0.0,0.0,0.0
115827,999,postgres:,46.28,46.28,46.28,0.0,0.0,0.0
115842,999,postgres:,23.08,23.08,23.08,0.0,0.0,0.0
115909,root,[kworker/u272:2],25.147142857142853,0.79,99.35,0.0,0.0,0.0
115923,999,postgres:,0.55,0.55,0.55,0.0,0.0,0.0
115999,999,postgres:,0.57,0.57,0.57,0.0,0.0,0.0
116153,999,postgres:,2.02,2.02,2.02,0.0,0.0,0.0
116154,999,postgres:,2.86,2.86,2.86,0.0,0.0,0.0
116155,999,postgres:,2.07,2.07,2.07,0.0,0.0,0.0
117425,999,postgres:,7.41,7.41,7.41,0.0,0.0,0.0
117426,999,postgres:,1.88,1.88,1.88,0.0,0.0,0.0
117428,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
117922,999,postgres:,83.91,83.91,83.91,0.0,0.0,0.0
118010,999,postgres:,12.41,12.41,12.41,0.0,0.0,0.0
118018,999,postgres:,2.15,2.15,2.15,0.0,0.0,0.0
118025,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
118503,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
119422,999,postgres:,43.08,43.08,43.08,0.0,0.0,0.0
119423,999,postgres:,28.92,28.92,28.92,0.0,0.0,0.0
119464,{none},{no,23.87,23.87,23.87,0.0,0.0,0.0
121948,999,postgres:,25.61,25.61,25.61,0.0,0.0,0.0
121949,999,postgres:,13.16,13.16,13.16,0.0,0.0,0.0
122375,999,postgres:,2.08,2.08,2.08,0.0,0.0,0.0
122376,999,postgres:,2.01,2.01,2.01,0.0,0.0,0.0
122378,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
122382,999,postgres:,5.83,5.83,5.83,0.0,0.0,0.0
122385,999,postgres:,3.9,3.9,3.9,0.0,0.0,0.0
