,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1,root,init,1.02,1.02,1.02,0.0,0.0,0.0
100906,root,python,0.6458333333333333,0.0,7.62,0.0,0.0,0.0
10251,root,python,0.2884415584415584,0.0,14.3,0.0,0.0,0.0
118369,root,python,0.5607692307692308,0.0,12.72,0.0,0.0,0.0
14396,root,python,0.3963636363636363,0.0,2.65,0.0,0.0,0.0
1472,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
18145,root,python,0.030516129032258067,0.0,1.19,0.0,0.0,0.0
22055,root,python,0.002,0.0,0.05,0.0,0.0,0.0
22060,root,python,0.315,0.0,1.26,0.0,0.0,0.0
22066,root,python,0.8590476190476194,0.0,17.72,0.0,0.0,0.0
22440,systemd-,nginx:,3.605,3.05,4.16,0.0,0.0,0.0
23300,999,postgres:,0.33189189189189194,0.0,13.9,0.0,0.0,0.0
23302,999,postgres:,0.9535772357723575,0.0,19.41,0.0,0.0,0.0
23304,999,postgres:,0.014666666666666668,0.0,0.56,0.0,0.0,0.0
3335,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3449,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
35012,root,python,0.31858585858585853,0.0,4.05,0.0,0.0,0.0
3546,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3570,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3642,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3920,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3956,root,dockerd,0.735,0.0,1.47,0.0,0.0,0.0
4366,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4432,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4435,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4707,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],2.295284552845526,0.02,23.05,0.0,0.0,0.0
4989,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5068,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5140,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5351,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
538,root,systemd-journald,1.51,1.31,1.71,0.0,0.0,0.0
62193,root,python,0.03160493827160493,0.0,1.78,0.0,0.0,0.0
65968,root,python,0.008,0.0,0.04,0.0,0.0,0.0
67065,root,python,0.18499999999999994,0.0,2.35,0.0,0.0,0.0
78340,root,[kworker/u272:0],4.155555555555555,0.0,32.3,0.0,0.0,0.0
83599,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
83601,999,postgres:,0.64,0.64,0.64,0.0,0.0,0.0
83603,999,postgres:,0.9,0.9,0.9,0.0,0.0,0.0
83628,999,postgres:,1.76,1.76,1.76,0.0,0.0,0.0
83739,999,postgres:,0.51,0.51,0.51,0.0,0.0,0.0
83761,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
83990,{none},{no,3.41,3.41,3.41,0.0,0.0,0.0
84005,999,postgres:,2.24,2.24,2.24,0.0,0.0,0.0
84155,{none},{no,4.56,4.56,4.56,0.0,0.0,0.0
84157,999,postgres:,0.92,0.92,0.92,0.0,0.0,0.0
84541,999,postgres:,4.42,4.42,4.42,0.0,0.0,0.0
84542,999,postgres:,3.27,3.27,3.27,0.0,0.0,0.0
84596,root,[kworker/u272:1],4.1125,0.61,13.82,0.0,0.0,0.0
84663,999,postgres:,1.45,1.45,1.45,0.0,0.0,0.0
84664,999,postgres:,1.33,1.33,1.33,0.0,0.0,0.0
84730,999,postgres:,1.45,1.45,1.45,0.0,0.0,0.0
84731,999,postgres:,4.43,4.43,4.43,0.0,0.0,0.0
84778,{none},{no,2.74,2.74,2.74,0.0,0.0,0.0
84779,999,postgres:,1.8,1.8,1.8,0.0,0.0,0.0
84987,999,postgres:,0.48,0.48,0.48,0.0,0.0,0.0
84988,999,postgres:,1.08,1.08,1.08,0.0,0.0,0.0
8522,root,python,0.15470588235294117,0.0,3.17,0.0,0.0,0.0
85634,999,postgres:,2.94,2.94,2.94,0.0,0.0,0.0
85745,999,postgres:,1.2,1.2,1.2,0.0,0.0,0.0
85838,999,postgres:,1.8,1.8,1.8,0.0,0.0,0.0
85840,999,postgres:,0.96,0.96,0.96,0.0,0.0,0.0
85961,999,postgres:,2.49,2.49,2.49,0.0,0.0,0.0
86154,999,postgres:,2.33,2.33,2.33,0.0,0.0,0.0
86342,999,postgres:,1.37,1.37,1.37,0.0,0.0,0.0
86415,{none},{no,2.98,2.98,2.98,0.0,0.0,0.0
86574,999,postgres:,1.67,1.67,1.67,0.0,0.0,0.0
86575,999,postgres:,1.34,1.34,1.34,0.0,0.0,0.0
86614,999,postgres:,1.44,1.44,1.44,0.0,0.0,0.0
86615,999,postgres:,1.77,1.77,1.77,0.0,0.0,0.0
87076,{none},{no,1.78,1.78,1.78,0.0,0.0,0.0
87257,999,postgres:,1.01,1.01,1.01,0.0,0.0,0.0
87535,{none},{no,4.7,4.7,4.7,0.0,0.0,0.0
87705,999,postgres:,0.52,0.52,0.52,0.0,0.0,0.0
87776,999,postgres:,3.23,3.23,3.23,0.0,0.0,0.0
87800,{none},{no,2.7,2.7,2.7,0.0,0.0,0.0
88191,999,postgres:,1.44,1.44,1.44,0.0,0.0,0.0
88192,999,postgres:,2.25,2.25,2.25,0.0,0.0,0.0
88238,{none},{no,3.29,3.29,3.29,0.0,0.0,0.0
