,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1495,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
28787,999,postgres:,0.8700000000000001,0.0,2.96,0.0,0.0,0.0
28788,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
28789,999,postgres:,0.24419354838709678,0.04,2.42,0.0,0.0,0.0
28791,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
29228,systemd-,qmgr,0.27,0.27,0.27,0.0,0.0,0.0
29429,999,redis-server,0.355,0.32,0.39,0.0,0.0,0.0
30217,root,python,0.030625,0.0,0.48,0.0,0.0,0.0
30218,root,python,10.004999999999999,7.31,12.7,0.0,0.0,0.0
30219,root,python,8.82,7.06,10.58,0.0,0.0,0.0
30220,root,python,0.022608695652173914,0.0,0.71,0.0,0.0,0.0
30223,root,python,0.0,0.0,0.0,0.0,0.0,0.0
30224,root,python,0.0060416666666666665,0.0,0.29,0.0,0.0,0.0
30225,root,python,0.049090909090909095,0.0,0.53,0.0,0.0,0.0
30241,root,python,3.0766666666666667,0.0,11.07,0.0,0.0,0.0
30292,root,python,0.0,0.0,0.0,0.0,0.0,0.0
30307,root,python,0.0,0.0,0.0,0.0,0.0,0.0
30323,root,python,0.0,0.0,0.0,0.0,0.0,0.0
30354,root,python,0.0,0.0,0.0,0.0,0.0,0.0
30356,root,python,0.0,0.0,0.0,0.0,0.0,0.0
30357,root,python,9.725,6.93,12.52,0.0,0.0,0.0
30359,root,python,0.0,0.0,0.0,0.0,0.0,0.0
30360,root,python,0.0,0.0,0.0,0.0,0.0,0.0
30361,root,python,0.005,0.0,0.01,0.0,0.0,0.0
30362,root,python,0.034375,0.0,0.97,0.0,0.0,0.0
30399,root,python,0.0,0.0,0.0,0.0,0.0,0.0
30430,root,python,0.0,0.0,0.0,0.0,0.0,0.0
30431,root,python,0.0,0.0,0.0,0.0,0.0,0.0
30432,root,python,0.00029411764705882356,0.0,0.01,0.0,0.0,0.0
30434,root,python,0.0,0.0,0.0,0.0,0.0,0.0
30435,root,python,0.039090909090909086,0.0,1.21,0.0,0.0,0.0
30436,root,python,0.18333333333333335,0.0,0.55,0.0,0.0,0.0
30611,root,haproxy,1.1199999999999999,0.33,1.91,0.0,0.0,0.0
3256,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
33661,root,[kworker/u272:1],0.0,0.0,0.0,0.0,0.0,0.0
34922,root,[kworker/u272:2],0.1925,0.0,0.45,0.0,0.0,0.0
39762,root,[kworker/u272:0],0.49,0.49,0.49,0.0,0.0,0.0
472,root,[jbd2/sda1-8],0.5832203389830509,0.28,3.98,0.0,0.0,0.0
