PID,SPID,COMMAND,,0
1149,1277,rs:main,CPU time,41.0
13419,13419,postgres,CPU time,0.0
13418,13418,postgres,CPU time,0.0
30042,30042,awk,CPU time,0.0
30041,30041,ps,CPU time,0.0
30039,30039,ps.sh,CPU time,0.0
30037,30037,postgres,CPU time,0.0
30036,30036,postgres,CPU time,0.0
30032,30032,cc1plus,CPU time,0.0
30031,30031,ld,CPU time,0.0
30030,30030,postgres,CPU time,0.0
13420,13420,postgres,CPU time,0.0
30029,30029,g++,CPU time,0.0
30026,30026,s++,CPU time,0.0
30025,30025,collect2,CPU time,0.0
30020,30020,ld,CPU time,0.0
30019,30019,ld,CPU time,0.0
30016,30016,collect2,CPU time,0.0
30015,30015,collect2,CPU time,0.0
30012,30012,cc1plus,CPU time,0.0
30011,30011,ld,CPU time,0.0
30010,30010,g++,CPU time,0.0
30009,30009,ld,CPU time,0.0
30028,30028,postgres,CPU time,0.0
13422,13422,s++,CPU time,0.0
13423,13423,postgres,CPU time,0.0
13424,13424,g++,CPU time,0.0
13497,13497,cc1plus,CPU time,0.0
13493,13493,cc1plus,CPU time,0.0
13492,13492,g++,CPU time,0.0
13491,13491,s++,CPU time,0.0
13476,13476,cc1plus,CPU time,0.0
13474,13474,sleep,CPU time,0.0
13473,13473,cc1plus,CPU time,0.0
13472,13472,postgres,%CPU,0.0
13472,13472,postgres,CPU time,0.0
13468,13468,postgres,CPU time,0.0
13467,13467,postgres,CPU time,0.0
13466,13466,postgres,%CPU,0.0
13466,13466,postgres,CPU time,0.0
13465,13465,postgres,%CPU,0.0
13465,13465,postgres,CPU time,0.0
13464,13464,postgres,CPU time,0.0
13463,13463,postgres,CPU time,0.0
13455,13455,postgres,CPU time,0.0
13451,13451,g++,CPU time,0.0
13450,13450,g++,CPU time,0.0
13449,13449,s++,CPU time,0.0
13448,13448,s++,CPU time,0.0
13439,13439,postgres,CPU time,0.0
13428,13428,g++,CPU time,0.0
13427,13427,s++,CPU time,0.0
13425,13425,postgres,CPU time,0.0
30003,30003,collect2,CPU time,0.0
13498,13498,postgres,%CPU,0.0
13498,13498,postgres,CPU time,0.0
29995,29995,postgres,CPU time,0.0
29993,29993,cc1plus,CPU time,0.0
25061,25061,postgres,CPU time,0.0
25060,25060,postgres,CPU time,0.0
25059,25059,postgres,CPU time,0.0
25057,25057,sleep,CPU time,0.0
25045,25045,postgres,CPU time,0.0
3068,3077,dconf,CPU time,-40.0
2843,2975,JS,CPU time,0.0
2843,2974,JS,CPU time,0.0
2843,2971,dconf,CPU time,-40.0
25071,25071,postgres,CPU time,0.0
2804,2811,dconf,CPU time,-40.0
2693,2795,dconf,CPU time,-40.0
9086,9086,sleep,CPU time,0.0
9124,9124,sshd,%CPU,0.0
9124,9124,sshd,CPU time,0.0
9126,9126,scripts.sh,%CPU,0.0
9126,9126,scripts.sh,CPU time,0.0
9128,9128,ps.sh,%CPU,0.0
9128,9128,ps.sh,CPU time,0.0
9129,9129,iostat.sh,%CPU,0.0
9129,9129,iostat.sh,CPU time,0.0
9130,9130,net_stat.sh,%CPU,0.0
9130,9130,net_stat.sh,CPU time,0.0
9131,9131,mpstat.sh,%CPU,0.0
9131,9131,mpstat.sh,CPU time,0.0
9132,9132,vmstat.sh,%CPU,0.0
9132,9132,vmstat.sh,CPU time,0.0
2763,2764,dconf,CPU time,-40.0
25072,25072,postgres,CPU time,0.0
25073,25073,postgres,CPU time,0.0
25081,25081,ps.sh,CPU time,0.0
29992,29992,postgres,CPU time,0.0
29991,29991,g++,CPU time,0.0
29989,29989,sleep,CPU time,0.0
29980,29980,s++,CPU time,0.0
29979,29979,postgres,CPU time,0.0
29978,29978,postgres,CPU time,0.0
29977,29977,postgres,%CPU,0.0
29977,29977,postgres,CPU time,0.0
29973,29973,postgres,CPU time,0.0
29970,29970,postgres,CPU time,0.0
29963,29963,postgres,CPU time,0.0
29954,29954,postgres,CPU time,0.0
29953,29953,postgres,CPU time,0.0
25084,25084,sleep,CPU time,0.0
25083,25083,awk,CPU time,0.0
25082,25082,ps,CPU time,0.0
29994,29994,s++,CPU time,0.0
9133,9133,sudo,%CPU,0.0
9133,9133,sudo,CPU time,0.0
13504,13504,postgres,CPU time,0.0
9085,9085,sshd,%CPU,0.0
9085,9085,sshd,CPU time,0.0
20369,20369,postgres,CPU time,0.0
20370,20370,postgres,CPU time,0.0
20371,20371,postgres,CPU time,0.0
20372,20372,postgres,CPU time,0.0
20373,20373,postgres,CPU time,0.0
20374,20374,ps.sh,CPU time,0.0
20375,20375,ps,CPU time,0.0
20376,20376,awk,CPU time,0.0
15657,15657,s++,CPU time,0.0
15659,15659,g++,CPU time,0.0
20368,20368,postgres,CPU time,0.0
15660,15660,postgres,CPU time,0.0
15663,15663,s++,CPU time,0.0
15666,15666,sleep,CPU time,0.0
15672,15672,postgres,CPU time,0.0
15673,15673,g++,CPU time,0.0
15676,15676,cc1plus,CPU time,0.0
15681,15681,s++,CPU time,0.0
15683,15683,postgres,CPU time,0.0
15687,15687,g++,CPU time,0.0
15691,15691,cc1plus,CPU time,0.0
15696,15696,postgres,CPU time,0.0
15661,15661,cc1plus,CPU time,0.0
20367,20367,sleep,CPU time,0.0
20358,20358,postgres,CPU time,0.0
20353,20353,postgres,CPU time,0.0
39762,39762,ps,CPU time,0.0
39763,39763,awk,CPU time,0.0
15619,15619,postgres,CPU time,0.0
15624,15624,postgres,CPU time,0.0
15625,15625,postgres,CPU time,0.0
15628,15628,postgres,CPU time,0.0
15642,15642,cc1plus,CPU time,0.0
15644,15644,postgres,CPU time,0.0
15645,15645,postgres,CPU time,0.0
15648,15648,postgres,CPU time,0.0
15650,15650,cc1plus,CPU time,0.0
15651,15651,postgres,CPU time,0.0
15652,15652,postgres,CPU time,0.0
15656,15656,postgres,CPU time,0.0
20346,20346,postgres,CPU time,0.0
15699,15699,postgres,CPU time,0.0
30045,30045,s++,CPU time,0.0
15711,15711,bash,CPU time,0.0
15718,15718,safeexec,CPU time,0.0
18389,18389,ps.sh,CPU time,0.0
18390,18390,ps,CPU time,0.0
18391,18391,awk,CPU time,0.0
13539,13539,awk,CPU time,0.0
13538,13538,ps,CPU time,0.0
18388,18388,postgres,CPU time,0.0
13537,13537,ps.sh,CPU time,0.0
13535,13535,postgres,%CPU,0.0
13535,13535,postgres,CPU time,0.0
13534,13534,postgres,CPU time,0.0
13533,13533,postgres,CPU time,0.0
13532,13532,ld,CPU time,0.0
13531,13531,collect2,CPU time,0.0
13529,13529,sleep,CPU time,0.0
13522,13522,sleep,CPU time,0.0
13536,13536,postgres,CPU time,0.0
18386,18386,sleep,CPU time,0.0
15719,15719,postgres,CPU time,0.0
15729,15729,sleep,CPU time,0.0
15731,15731,postgres,CPU time,0.0
15732,15732,postgres,CPU time,0.0
15733,15733,postgres,CPU time,0.0
15734,15734,ps.sh,CPU time,0.0
15735,15735,ps,CPU time,0.0
15736,15736,awk,CPU time,0.0
15737,15737,exe_6,CPU time,0.0
15717,15717,sleep,CPU time,0.0
9134,9134,ps.sh,CPU time,0.0
9136,9136,mpstat.sh,%CPU,0.0
9136,9136,mpstat.sh,CPU time,0.0
9138,9138,ps,CPU time,0.0
11168,11168,postgres,CPU time,0.0
11166,11166,postgres,CPU time,0.0
11163,11163,sleep,CPU time,0.0
11160,11160,postgres,CPU time,0.0
11159,11159,postgres,CPU time,0.0
11158,11158,postgres,CPU time,0.0
11152,11152,postgres,CPU time,0.0
11151,11151,postgres,CPU time,0.0
11143,11143,postgres,CPU time,0.0
11134,11134,postgres,CPU time,0.0
11169,11169,postgres,CPU time,0.0
11131,11131,postgres,CPU time,0.0
11119,11119,g++,CPU time,0.0
11116,11116,cc1plus,CPU time,0.0
11115,11115,s++,CPU time,0.0
11114,11114,s++,CPU time,0.0
11120,11120,g++,CPU time,0.0
11172,11172,s++,CPU time,0.0
11174,11174,postgres,CPU time,0.0
11180,11180,g++,CPU time,0.0
34877,34877,sleep,CPU time,0.0
34874,34874,postgres,CPU time,0.0
34873,34873,postgres,CPU time,0.0
34872,34872,postgres,CPU time,0.0
34865,34865,postgres,CPU time,0.0
34864,34864,sleep,CPU time,0.0
