TX-OVR,TX-OK,Flg,RX-DRP,RX-OK,Iface,TX-ERR,TX-DRP,RX-OVR,RX-ERR,MTU
0,0,0,0,0,docker0,63,0,0,55,1500
0,0,0,0,0,docker_gwbridge,37281,0,0,44999,1500
0,0,0,0,0,enp7s0f0,137291,0,0,38509,1500
0,0,0,0,0,lo,6,0,0,6,65536
0,0,0,0,0,veth0271ad8,0,0,0,0,1500
0,0,0,0,0,veth196770e,0,0,0,0,1500
0,0,0,0,0,veth33fc470,0,0,0,0,1500
0,0,0,0,0,veth3993d76,0,0,0,0,1500
0,0,0,0,0,veth3b93ab1,0,0,0,0,1500
0,0,0,0,0,veth47df643,37281,0,0,44999,1500
0,0,0,0,0,vethb504917,63,0,0,55,1500
0,0,0,0,0,vethead1801,0,0,0,0,1500
0,0,0,0,0,vethf1e8210,0,0,0,0,1500
0,0,0,0,0,virbr0,0,0,0,0,1500
