,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
118314,root,python2,0.0,0.0,0.0,1.66,1.66,1.66
118505,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.3957894736842106,0.0,8.88
118507,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.795686274509804,0.0,8.82
118508,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,2.9757407407407404,0.0,22.47
118509,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.33714285714285713,0.0,9.59
118510,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,1.4896078431372548,0.0,29.91
118511,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,1.7244444444444442,0.0,23.77
118512,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,2.2757142857142862,0.0,36.74
118519,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.3124528301886792,0.0,6.51
118614,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.9916326530612244,0.0,15.51
118616,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.9514285714285714,0.0,43.95
118617,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,5.334999999999999,0.0,29.69
118618,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,3.0459259259259257,0.0,21.95
118619,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,3.7956140350877186,0.0,25.15
118620,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.525,0.0,6.9
118621,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,1.4798148148148147,0.0,14.47
118628,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,3.501372549019608,0.0,50.21
1308,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
137179,root,containerd,0.0,0.0,0.0,1.01,1.01,1.01
17434,libvirt-,qemu-system-x86_64,9.668474576271185,0.0,22.75,0.0,0.0,0.0
17435,libvirt-,qemu-system-x86_64,9.294137931034486,0.0,29.76,0.0,0.0,0.0
17536,root,[kworker/6:9],0.0,0.0,0.0,20.618,0.43,72.31
1799,root,rpc.mountd,4.535,4.14,4.93,13.92,0.24,27.6
1837,root,[nfsd],1.8599999999999999,1.44,2.28,0.0,0.0,0.0
1838,root,[nfsd],1.5557142857142858,0.0,4.46,0.0,0.0,0.0
1839,root,[nfsd],3.381764705882352,0.01,23.69,0.0,0.0,0.0
1840,root,[nfsd],6.964399999999999,0.02,44.27,0.0,0.0,0.0
1841,root,[nfsd],8.27103448275862,1.45,24.67,0.0,0.0,0.0
1842,root,[nfsd],11.059428571428569,0.39,32.52,0.0,0.0,0.0
1843,root,[nfsd],13.21658536585366,1.56,52.44,0.0,0.0,0.0
19205,root,[kworker/8:2],0.0,0.0,0.0,13.611290322580649,1.42,40.72
19431,root,[kworker/13:3],0.0,0.0,0.0,9.607,0.67,26.09
2389,zabbix,zabbix_agentd:,0.0,0.0,0.0,0.48,0.48,0.48
2430,postgres,postgres,1.29,0.93,1.65,0.0,0.0,0.0
2722,root,dockerd,0.0,0.0,0.0,2.9,2.9,2.9
2806,postgres,postgres:,5.17375,0.07,24.04,0.0,0.0,0.0
2808,postgres,postgres:,3.285384615384616,0.74,9.42,0.0,0.0,0.0
2947,gdm,gnome-shell,0.0,0.0,0.0,1.715,0.0,3.43
32268,root,[kworker/7:0],0.0,0.0,0.0,21.655897435897433,1.26,52.31
32275,root,[kworker/4:4],0.0,0.0,0.0,22.344705882352947,0.21,78.12
32283,root,[kworker/15:3],0.0,0.0,0.0,11.436046511627906,0.18,40.32
32290,root,[kworker/9:9],0.0,0.0,0.0,48.955294117647064,5.81,90.45
32300,root,[kworker/10:10],0.0,0.0,0.0,37.67714285714286,4.52,99.99
32387,root,[kworker/0:4],0.0,0.0,0.0,23.124347826086954,0.18,65.66
32416,root,[kworker/5:3],0.0,0.0,0.0,21.07139534883721,0.01,54.81
3291,root,dockerd,0.0,0.0,0.0,0.8,0.8,0.8
3297,root,dockerd,0.0,0.0,0.0,2.43,2.43,2.43
33165,root,[kworker/u272:0],0.0,0.0,0.0,0.0,0.0,0.0
33379,root,[kworker/11:2],0.0,0.0,0.0,16.084285714285716,0.29,33.8
33865,root,[kworker/14:0],0.0,0.0,0.0,3.3120000000000003,0.47,11.65
33936,root,[kworker/3:0],0.0,0.0,0.0,23.945999999999998,1.23,73.35
33953,root,[kworker/2:1],0.0,0.0,0.0,19.75653846153846,0.88,48.86
33970,root,[kworker/1:1],0.0,0.0,0.0,20.266744186046505,0.19,56.58
34179,root,[kworker/1:2],0.0,0.0,0.0,14.38142857142857,0.13,41.64
34257,root,[kworker/9:0],0.0,0.0,0.0,46.540000000000006,0.06,99.99
34259,root,[kworker/14:2],0.0,0.0,0.0,11.787586206896554,1.15,48.17
34268,root,[kworker/15:1],0.0,0.0,0.0,7.86,7.86,7.86
34277,root,[kworker/2:0],0.0,0.0,0.0,21.805517241379306,1.56,45.67
34300,root,[kworker/6:0],0.0,0.0,0.0,0.0,0.0,0.0
34302,root,[kworker/5:1],0.0,0.0,0.0,22.034318181818183,0.78,61.74
34310,root,[kworker/7:1],0.0,0.0,0.0,16.47315789473684,0.5,42.54
34368,root,[kworker/4:0],0.0,0.0,0.0,22.710000000000008,0.94,54.4
34385,root,[kworker/0:1],0.0,0.0,0.0,21.76191489361703,0.67,56.1
34430,root,[kworker/8:1],0.0,0.0,0.0,13.82125,3.82,37.82
34447,root,[kworker/12:0],0.0,0.0,0.0,16.46194444444445,0.03,38.24
