,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
116779,999,postgres:,0.534,0.0,2.67,0.0,0.0,0.0
117894,root,python,2.325,0.01,8.22,0.0,0.0,0.0
119379,root,python,33.89,33.89,33.89,0.0,0.0,0.0
119382,root,python,0.64,0.14,1.0,0.0,0.0,0.0
119384,root,python,6.46,6.46,6.46,0.0,0.0,0.0
119385,root,python,34.5,34.5,34.5,0.0,0.0,0.0
119388,root,python,29.65,29.65,29.65,0.0,0.0,0.0
119390,root,python,2.4,2.4,2.4,0.0,0.0,0.0
119392,root,python,12.27,12.27,12.27,0.0,0.0,0.0
119393,root,python,36.28,36.28,36.28,0.0,0.0,0.0
119396,root,python,3.3,3.3,3.3,0.0,0.0,0.0
119399,root,python,3.66,3.66,3.66,0.0,0.0,0.0
119400,root,python,30.3,30.3,30.3,0.0,0.0,0.0
119403,root,python,36.39,36.39,36.39,0.0,0.0,0.0
119405,root,python,30.08,30.08,30.08,0.0,0.0,0.0
119406,root,python,30.2,30.2,30.2,0.0,0.0,0.0
119408,root,python,29.18,29.18,29.18,0.0,0.0,0.0
119410,root,python,1.03,1.03,1.03,0.0,0.0,0.0
119416,root,python,26.51,26.51,26.51,0.0,0.0,0.0
119419,root,python,28.69,28.69,28.69,0.0,0.0,0.0
119421,root,python,10.64,10.64,10.64,0.0,0.0,0.0
119424,root,python,11.48,11.48,11.48,0.0,0.0,0.0
119427,root,python,28.36,28.36,28.36,0.0,0.0,0.0
119428,root,python,12.463333333333333,0.05,36.5,0.0,0.0,0.0
119433,root,python,4.86,4.86,4.86,0.0,0.0,0.0
119437,root,python,0.55,0.55,0.55,0.0,0.0,0.0
119442,root,python,34.09,34.09,34.09,0.0,0.0,0.0
119445,root,python,29.98,29.98,29.98,0.0,0.0,0.0
119448,root,python,35.24,35.24,35.24,0.0,0.0,0.0
119449,root,python,35.34,35.34,35.34,0.0,0.0,0.0
119450,root,python,36.1,36.1,36.1,0.0,0.0,0.0
119452,root,python,29.86,29.86,29.86,0.0,0.0,0.0
119456,root,python,34.62,34.62,34.62,0.0,0.0,0.0
119458,root,python,29.54,29.54,29.54,0.0,0.0,0.0
119459,root,python,2.97,2.97,2.97,0.0,0.0,0.0
119460,root,python,30.86,30.86,30.86,0.0,0.0,0.0
119461,root,python,28.95,28.95,28.95,0.0,0.0,0.0
119464,root,python,35.78,35.78,35.78,0.0,0.0,0.0
119469,root,python,29.68,29.68,29.68,0.0,0.0,0.0
119474,root,python,29.75,29.75,29.75,0.0,0.0,0.0
119477,root,python,30.4,30.4,30.4,0.0,0.0,0.0
119479,root,python,35.98,35.98,35.98,0.0,0.0,0.0
119481,root,python,28.42,28.42,28.42,0.0,0.0,0.0
119482,root,python,3.16,3.16,3.16,0.0,0.0,0.0
12060,999,postgres:,0.2631067961165049,0.0,21.69,0.0,0.0,0.0
12061,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
12062,999,postgres:,1.5319858156028379,0.0,9.98,0.0,0.0,0.0
12064,999,postgres:,0.32399999999999995,0.0,1.42,0.0,0.0,0.0
12285,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
13296,5050,python,4.51,0.79,8.23,0.0,0.0,0.0
1554,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
17041,root,python,0.10717948717948718,0.0,3.86,0.0,0.0,0.0
17054,root,python,0.15859375,0.0,2.48,0.0,0.0,0.0
17055,root,python,0.05591549295774648,0.0,1.43,0.0,0.0,0.0
17056,root,python,0.7484523809523809,0.0,36.4,0.0,0.0,0.0
17057,root,python,0.779047619047619,0.0,31.24,0.0,0.0,0.0
17058,root,python,0.820561797752809,0.0,35.68,0.0,0.0,0.0
17065,root,python,0.06825396825396825,0.0,2.35,0.0,0.0,0.0
17067,root,python,0.4665656565656565,0.0,36.14,0.0,0.0,0.0
17069,root,python,0.5992307692307691,0.0,18.36,0.0,0.0,0.0
17070,root,python,0.22649122807017544,0.0,8.23,0.0,0.0,0.0
17071,root,python,0.7016666666666667,0.0,35.9,0.0,0.0,0.0
18537,root,python,0.002340425531914894,0.0,0.14,0.0,0.0,0.0
18538,root,python,0.00783068783068783,0.0,0.97,0.0,0.0,0.0
18539,root,python,0.01172043010752688,0.0,1.88,0.0,0.0,0.0
18540,root,python,0.09957894736842106,0.0,16.18,0.0,0.0,0.0
2554,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2561,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3112,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3114,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3147,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],6.153823529411767,0.1,62.07,0.0,0.0,0.0
55153,root,[kworker/u272:0],56.22,12.45,99.99,0.0,0.0,0.0
63113,root,[kworker/u272:1],40.538,1.06,60.74,0.0,0.0,0.0
68834,999,postgres:,1.79,1.79,1.79,0.0,0.0,0.0
68957,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
69105,999,postgres:,1.4100000000000001,0.62,2.2,0.0,0.0,0.0
69283,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
69349,999,postgres:,2.57,2.57,2.57,0.0,0.0,0.0
69455,999,postgres:,3.09,3.09,3.09,0.0,0.0,0.0
69495,999,postgres:,1.5,1.5,1.5,0.0,0.0,0.0
69623,999,postgres:,1.88,1.88,1.88,0.0,0.0,0.0
