,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
100906,root,python,0.0565384615384615,0.0,1.29,0.0,0.0,0.0
10251,root,python,0.035172413793103444,0.0,1.12,0.0,0.0,0.0
118369,root,python,0.5672093023255814,0.0,39.96,0.0,0.0,0.0
14396,root,python,0.3841379310344829,0.0,15.58,0.0,0.0,0.0
1472,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
18145,root,python,0.0037244897959183673,0.0,0.65,0.0,0.0,0.0
22055,root,python,0.0016279069767441861,0.0,0.04,0.0,0.0,0.0
22060,root,python,1.1476,0.0,24.12,0.31200000000000006,0.0,6.74
22066,root,python,0.0,0.0,0.0,0.0,0.0,0.0
23300,999,postgres:,0.9555084745762712,0.0,47.48,0.0,0.0,0.0
23302,999,postgres:,0.8578350515463915,0.01,16.14,0.0,0.0,0.0
23304,999,postgres:,0.4462121212121212,0.0,8.11,0.0,0.0,0.0
23865,5050,python,0.22,0.22,0.22,0.0,0.0,0.0
30277,root,[kworker/u272:2],6.305,0.24,30.64,0.0,0.0,0.0
3449,root,dockerd,0.71,0.71,0.71,0.0,0.0,0.0
34919,root,[kworker/u272:0],1.1412499999999999,0.47,3.55,0.0,0.0,0.0
35012,root,python,0.04556149732620322,0.0,1.32,0.0,0.0,0.0
3570,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3604,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
36081,999,[postgres],2.96,2.96,2.96,0.0,0.0,0.0
36084,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
36104,999,postgres:,0.36,0.36,0.36,0.0,0.0,0.0
36136,{none},{no,1.13,1.13,1.13,0.0,0.0,0.0
36137,{none},{no,1.86,1.86,1.86,0.0,0.0,0.0
36155,999,[postgres],0.94,0.94,0.94,0.0,0.0,0.0
36182,999,[postgres],0.63,0.63,0.63,0.0,0.0,0.0
36191,999,postgres:,1.59,1.59,1.59,0.0,0.0,0.0
36215,999,postgres:,1.02,1.02,1.02,0.0,0.0,0.0
36235,{none},{no,4.66,4.66,4.66,0.0,0.0,0.0
36259,999,postgres:,0.87,0.87,0.87,0.0,0.0,0.0
36303,999,[postgres],1.48,1.48,1.48,0.0,0.0,0.0
36312,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
36329,999,postgres:,1.68,1.68,1.68,0.0,0.0,0.0
36356,999,postgres:,0.22,0.22,0.22,0.0,0.0,0.0
36361,{none},{no,1.3,1.3,1.3,0.0,0.0,0.0
3642,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
36479,{none},{no,0.96,0.96,0.96,0.0,0.0,0.0
36488,{none},{no,0.94,0.94,0.94,0.0,0.0,0.0
36504,{none},{no,3.38,3.38,3.38,0.0,0.0,0.0
3666,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
36665,999,postgres:,1.76,1.76,1.76,0.0,0.0,0.0
36672,999,postgres:,0.96,0.96,0.96,0.0,0.0,0.0
36689,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
36690,{none},{no,6.46,6.46,6.46,0.0,0.0,0.0
36691,999,postgres:,1.56,1.56,1.56,0.0,0.0,0.0
36798,999,[postgres],0.97,0.97,0.97,0.0,0.0,0.0
36952,999,postgres:,4.76,4.76,4.76,0.0,0.0,0.0
37073,{none},{no,5.97,5.97,5.97,0.0,0.0,0.0
37366,999,postgres:,1.21,1.21,1.21,0.0,0.0,0.0
37732,999,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
38170,999,postgres:,1.74,1.74,1.74,0.0,0.0,0.0
38375,999,postgres:,1.61,1.61,1.61,0.0,0.0,0.0
3848,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
38503,999,postgres:,1.2,1.2,1.2,0.0,0.0,0.0
38616,999,postgres:,1.5,1.5,1.5,0.0,0.0,0.0
38846,999,[postgres],1.61,1.61,1.61,0.0,0.0,0.0
39033,{none},{no,3.57,3.57,3.57,0.0,0.0,0.0
39319,{none},{no,0.88,0.88,0.88,0.0,0.0,0.0
39499,999,postgres:,3.57,3.57,3.57,0.0,0.0,0.0
3956,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
39644,999,postgres:,3.17,3.17,3.17,0.0,0.0,0.0
39646,{none},{no,4.57,4.57,4.57,0.0,0.0,0.0
40008,{none},{no,4.28,4.28,4.28,0.0,0.0,0.0
40247,999,postgres:,0.79,0.79,0.79,0.0,0.0,0.0
40452,{none},{no,1.88,1.88,1.88,0.0,0.0,0.0
40517,999,postgres:,2.71,2.71,2.71,0.0,0.0,0.0
40564,{none},{no,3.39,3.39,3.39,0.0,0.0,0.0
40565,{none},{no,4.42,4.42,4.42,0.0,0.0,0.0
41273,999,postgres:,1.07,1.07,1.07,0.0,0.0,0.0
41447,{none},{no,2.48,2.48,2.48,0.0,0.0,0.0
41521,999,postgres:,10.81,10.81,10.81,0.0,0.0,0.0
41563,999,postgres:,1.15,1.15,1.15,0.0,0.0,0.0
41712,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
41811,999,postgres:,1.84,1.84,1.84,0.0,0.0,0.0
41923,999,postgres:,1.31,1.31,1.31,0.0,0.0,0.0
41978,999,postgres:,0.54,0.54,0.54,0.0,0.0,0.0
42217,999,postgres:,0.9,0.9,0.9,0.0,0.0,0.0
4254,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
42541,999,postgres:,0.47,0.47,0.47,0.0,0.0,0.0
4280,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
