,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1,root,init,1.55,1.55,1.55,0.0,0.0,0.0
11166,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
1321,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
14270,root,registry,0.0,0.0,0.0,1.59,1.59,1.59
2325,root,containerd,0.0,0.0,0.0,1.68,1.68,1.68
2355,root,containerd,0.0,0.0,0.0,1.53,1.53,1.53
2563,root,dockerd,0.0,0.0,0.0,0.792,0.0,3.96
2755,gdm,gnome-shell,0.0,0.0,0.0,5.548,1.05,26.41
3163,root,containerd,0.0,0.0,0.0,1.66,1.66,1.66
3164,root,containerd,0.0,0.0,0.0,3.56,3.56,3.56
3165,root,containerd,0.0,0.0,0.0,1.29,1.29,1.29
3354,root,dockerd,0.0,0.0,0.0,3.4433333333333334,0.0,8.75
3424,root,dockerd,0.0,0.0,0.0,1.51,1.51,1.51
3457,root,dockerd,0.0,0.0,0.0,0.3925,0.0,1.57
3459,root,dockerd,0.0,0.0,0.0,0.8833333333333333,0.0,1.4
3551,root,dockerd,0.0,0.0,0.0,1.9033333333333333,0.0,5.71
3602,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3621,root,dockerd,0.0,0.0,0.0,4.345,0.0,13.65
3635,root,dockerd,0.0,0.0,0.0,0.3175,0.0,1.27
36491,root,containerd,0.0,0.0,0.0,0.78,0.78,0.78
3688,root,dockerd,0.0,0.0,0.0,2.474,0.0,4.12
3880,root,dockerd,0.0,0.0,0.0,2.14,2.14,2.14
3951,root,dockerd,0.0,0.0,0.0,8.0975,0.96,14.12
4093,root,dockerd,0.0,0.0,0.0,14.33,14.33,14.33
4236,root,dockerd,0.0,0.0,0.0,3.215,2.21,4.22
4326,root,dockerd,0.0,0.0,0.0,4.2,0.0,9.61
4394,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
44963,root,[kworker/u272:5],27.332222222222214,1.02,99.99,0.0,0.0,0.0
4566,root,dockerd,0.0,0.0,0.0,5.345000000000001,4.91,5.78
477,root,[jbd2/sda1-8],5.602735426008967,0.02,66.81,0.0,0.0,0.0
4790,root,dockerd,0.0,0.0,0.0,1.305,0.0,2.61
50814,999,postgres:,0.2153243243243243,0.0,15.1,0.0,0.0,0.0
50816,999,postgres:,2.859807162534437,0.0,48.76,0.0,0.0,0.0
50818,999,postgres:,0.6110526315789473,0.0,4.08,0.0,0.0,0.0
50848,5050,python,28.682,0.01,85.92,0.0,0.0,0.0
5109,root,dockerd,0.0,0.0,0.0,7.99,7.99,7.99
5160,root,dockerd,0.0,0.0,0.0,0.7475,0.0,2.99
52865,root,python,0.00014705882352941178,0.0,0.01,0.0,0.0,0.0
52877,root,python,11.837569060773475,0.0,99.99,0.0,0.0,0.0
52880,root,python,9.96605714285714,0.0,63.63,0.0,0.0,0.0
52882,root,python,11.440075757575753,0.0,61.85,0.0,0.0,0.0
52884,root,python,12.74176923076924,0.0,99.99,0.0,0.0,0.0
52885,root,python,8.192907488986785,0.0,60.8,0.0,0.0,0.0
52887,root,python,10.849607843137257,0.0,99.99,0.0,0.0,0.0
52890,root,python,9.868784530386746,0.0,99.99,0.0,0.0,0.0
52891,root,python,9.927971698113208,0.0,96.92,0.0,0.0,0.0
52893,root,python,10.125956284153004,0.0,99.99,0.0,0.0,0.0
52896,root,python,8.402962962962958,0.0,82.93,0.0,0.0,0.0
52938,root,python,0.7029718004338393,0.0,23.5,0.0,0.0,0.0
52939,root,python,0.49049676025917927,0.0,5.54,0.0,0.0,0.0
53371,root,haproxy,0.8,0.8,0.8,0.0,0.0,0.0
53372,root,haproxy,0.4,0.02,0.78,0.0,0.0,0.0
53373,root,haproxy,0.01,0.01,0.01,0.0,0.0,0.0
53376,root,haproxy,0.355,0.02,0.69,0.0,0.0,0.0
53377,root,haproxy,0.65,0.65,0.65,0.0,0.0,0.0
537,root,systemd-journald,2.9699999999999998,1.42,4.52,0.0,0.0,0.0
5384,root,containerd,0.0,0.0,0.0,1.5350000000000001,1.2,1.87
5385,root,containerd,0.0,0.0,0.0,10.29,10.29,10.29
56094,root,[kworker/u272:1],3.3000000000000003,0.78,7.97,0.0,0.0,0.0
57397,999,postgres:,0.38,0.38,0.38,0.0,0.0,0.0
59089,root,[kworker/u272:0],37.28952380952381,0.37,99.99,0.0,0.0,0.0
59720,999,postgres:,44.41833333333333,20.04,73.62,0.0,0.0,0.0
59721,999,postgres:,35.096666666666664,12.49,46.61,0.0,0.0,0.0
59722,999,postgres:,30.6075,0.0,57.76,0.0,0.0,0.0
59723,999,postgres:,41.00666666666667,20.38,61.95,0.0,0.0,0.0
59724,999,postgres:,41.00666666666667,24.48,54.63,0.0,0.0,0.0
59725,999,postgres:,29.959999999999997,12.31,52.19,0.0,0.0,0.0
59726,999,postgres:,34.72666666666667,17.45,64.39,0.0,0.0,0.0
59727,999,postgres:,26.926666666666666,10.34,44.58,0.0,0.0,0.0
59728,999,postgres:,25.09,12.76,49.37,0.0,0.0,0.0
59730,999,postgres:,33.370000000000005,21.28,51.96,0.0,0.0,0.0
59732,999,postgres:,31.103333333333335,27.46,38.13,0.0,0.0,0.0
59733,999,postgres:,30.23,22.43,37.56,0.0,0.0,0.0
59734,999,postgres:,10.926666666666668,2.14,22.56,0.0,0.0,0.0
59735,999,postgres:,14.243333333333334,7.49,25.01,0.0,0.0,0.0
59736,999,postgres:,52.64000000000001,46.66,57.17,0.0,0.0,0.0
