TX-OVR,Flg,RX-ERR,TX-DRP,MTU,Iface,RX-OVR,RX-OK,TX-ERR,RX-DRP,TX-OK
0,0,295,0,1500,docker0,0,0,327,0,0
0,0,84240,0,1500,docker_gwbridge,0,0,91917,0,0
0,0,102355,0,1500,enp7s0f0,0,0,231859,0,0
0,0,167,0,65536,lo,0,0,167,0,0
0,0,295,0,1500,veth2f39316,0,0,328,0,0
0,0,0,0,1500,veth3e46da5,0,0,6,0,0
0,0,0,0,1500,veth6cf76e5,0,0,6,0,0
0,0,0,0,1500,vetha7d4a4c,0,0,1,0,0
0,0,0,0,1500,vetha8d0101,0,0,6,0,0
0,0,0,0,1500,vethae9a753,0,0,6,0,0
0,0,84240,0,1500,vethb3bdd70,0,0,91917,0,0
0,0,0,0,1500,vethbe3808e,0,0,6,0,0
0,0,0,0,1500,vethff80b6f,0,0,6,0,0
0,0,0,0,1500,virbr0,0,0,0,0,0
