,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1450,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2598,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2603,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4310,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],3.298787878787878,1.6,27.42,0.0,0.0,0.0
4711,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
58165,999,postgres:,0.10066666666666665,0.0,4.47,0.0,0.0,0.0
58167,999,postgres:,1.1667164179104481,0.01,17.02,0.0,0.0,0.0
58169,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
58200,5050,python,46.67,46.67,46.67,0.0,0.0,0.0
59802,root,python,0.0,0.0,0.0,0.49,0.0,0.98
59803,root,python,0.0,0.0,0.0,0.0,0.0,0.0
59810,root,python,0.0,0.0,0.0,0.0,0.0,0.0
59811,root,python,0.0,0.0,0.0,0.0,0.0,0.0
59814,root,python,0.0011864406779661019,0.0,0.07,0.03491525423728813,0.0,2.06
59819,root,python,0.0,0.0,0.0,0.0,0.0,0.0
59821,root,python,0.0011111111111111111,0.0,0.04,0.0,0.0,0.0
59822,root,python,0.0023529411764705885,0.0,0.04,0.0,0.0,0.0
59825,root,python,0.2396875,0.0,7.59,0.0,0.0,0.0
59828,root,python,0.051111111111111114,0.0,0.92,0.0,0.0,0.0
59830,root,python,0.0003448275862068966,0.0,0.01,0.0,0.0,0.0
68615,root,python,0.9783720930232558,0.0,42.03,0.0,0.0,0.0
74591,root,[kworker/u272:1],36.03,18.42,53.64,0.0,0.0,0.0
76986,root,python,0.0005263157894736842,0.0,0.02,0.0,0.0,0.0
81064,999,[postgres],1.52,1.52,1.52,0.0,0.0,0.0
81065,999,[postgres],2.37,2.37,2.37,0.0,0.0,0.0
81067,999,postgres:,1.27,1.27,1.27,0.0,0.0,0.0
81069,999,postgres:,1.93,1.93,1.93,0.0,0.0,0.0
81070,999,postgres:,1.25,1.25,1.25,0.0,0.0,0.0
81082,999,postgres:,1.82,1.82,1.82,0.0,0.0,0.0
81083,999,postgres:,1.23,1.23,1.23,0.0,0.0,0.0
81128,999,postgres:,1.54,1.54,1.54,0.0,0.0,0.0
81139,999,postgres:,0.85,0.85,0.85,0.0,0.0,0.0
81141,999,postgres:,0.79,0.79,0.79,0.0,0.0,0.0
81182,999,[postgres],2.99,2.99,2.99,0.0,0.0,0.0
81193,999,postgres:,1.67,1.67,1.67,0.0,0.0,0.0
81222,999,postgres:,1.08,1.08,1.08,0.0,0.0,0.0
81254,999,postgres:,0.5,0.5,0.5,0.0,0.0,0.0
81271,999,[postgres],2.2,2.2,2.2,0.0,0.0,0.0
81313,999,postgres:,2.2,2.2,2.2,0.0,0.0,0.0
81329,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
81333,999,postgres:,0.89,0.89,0.89,0.0,0.0,0.0
81350,999,[postgres],2.32,2.32,2.32,0.0,0.0,0.0
81355,999,postgres:,2.34,2.34,2.34,0.0,0.0,0.0
81388,999,postgres:,3.18,3.18,3.18,0.0,0.0,0.0
81446,999,postgres:,2.96,2.96,2.96,0.0,0.0,0.0
81464,999,postgres:,1.07,0.0,2.14,0.0,0.0,0.0
81516,999,postgres:,0.56,0.56,0.56,0.0,0.0,0.0
81533,999,postgres:,46.83,46.83,46.83,0.0,0.0,0.0
81603,root,[kworker/u272:0],18.31,1.83,55.04,0.0,0.0,0.0
81615,999,postgres:,2.49,2.49,2.49,0.0,0.0,0.0
81616,999,postgres:,6.95,6.95,6.95,0.0,0.0,0.0
81665,999,postgres:,0.83,0.83,0.83,0.0,0.0,0.0
81667,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
81726,999,postgres:,1.78,1.78,1.78,0.0,0.0,0.0
81900,999,postgres:,1.75,1.75,1.75,0.0,0.0,0.0
81914,999,postgres:,1.99,1.92,2.06,0.0,0.0,0.0
82016,999,[postgres],3.68,3.68,3.68,0.0,0.0,0.0
82032,999,postgres:,1.44,1.44,1.44,0.0,0.0,0.0
82071,999,postgres:,1.03,1.03,1.03,0.0,0.0,0.0
82163,999,postgres:,6.29,6.29,6.29,0.0,0.0,0.0
82231,999,postgres:,1.89,1.89,1.89,0.0,0.0,0.0
82312,root,[cc1plus],0.0,0.0,0.0,0.0,0.0,0.0
82333,999,postgres:,0.21,0.21,0.21,0.0,0.0,0.0
82469,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
82523,999,postgres:,3.61,3.61,3.61,0.0,0.0,0.0
82536,999,postgres:,0.84,0.84,0.84,0.0,0.0,0.0
82600,999,postgres:,1.37,1.37,1.37,0.0,0.0,0.0
82698,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
82817,999,postgres:,1.2,1.2,1.2,0.0,0.0,0.0
82828,999,postgres:,1.5,1.5,1.5,0.0,0.0,0.0
82871,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
82894,999,postgres:,1.9,1.9,1.9,0.0,0.0,0.0
82942,999,postgres:,1.73,1.73,1.73,0.0,0.0,0.0
82994,999,postgres:,1.86,1.86,1.86,0.0,0.0,0.0
83005,999,postgres:,1.68,1.68,1.68,0.0,0.0,0.0
83061,999,postgres:,2.82,2.82,2.82,0.0,0.0,0.0
83074,999,postgres:,1.59,1.59,1.59,0.0,0.0,0.0
83075,999,postgres:,3.98,3.98,3.98,0.0,0.0,0.0
