,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
100087,999,postgres:,1.71,1.71,1.71,0.0,0.0,0.0
100530,999,postgres:,29.04,29.04,29.04,0.0,0.0,0.0
100531,999,postgres:,5.27,5.27,5.27,0.0,0.0,0.0
100667,999,postgres:,1.48,1.48,1.48,0.0,0.0,0.0
103067,999,postgres:,8.18,8.18,8.18,0.0,0.0,0.0
106085,root,[kworker/u272:1],23.911250000000003,0.56,68.74,0.0,0.0,0.0
106141,999,postgres:,2.85,2.85,2.85,0.0,0.0,0.0
106144,999,postgres:,0.65,0.65,0.65,0.0,0.0,0.0
106210,{none},{no,14.36,14.36,14.36,0.0,0.0,0.0
106932,999,postgres:,51.620000000000005,32.77,70.47,0.0,0.0,0.0
10902,999,postgres:,0.1774125874125874,0.0,10.33,0.0,0.0,0.0
10904,999,postgres:,1.5768666666666655,0.0,34.32,0.0,0.0,0.0
10906,999,postgres:,0.2981132075471698,0.0,15.37,0.0,0.0,0.0
109223,999,postgres:,2.9,2.9,2.9,0.0,0.0,0.0
10958,5050,python,16.64,16.64,16.64,0.0,0.0,0.0
109723,999,postgres:,5.69,5.69,5.69,0.0,0.0,0.0
12551,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12573,root,python,0.7427777777777779,0.0,7.48,0.0,0.0,0.0
12574,root,python,0.6775000000000001,0.0,10.82,0.0,0.0,0.0
12575,root,python,0.3951315789473685,0.0,4.04,0.0,0.0,0.0
12576,root,python,0.49833333333333335,0.0,4.59,0.0,0.0,0.0
12577,root,python,0.4750735294117648,0.0,6.75,0.0,0.0,0.0
12578,root,python,0.5703030303030303,0.0,2.68,0.0,0.0,0.0
12579,root,python,1.4435714285714283,0.0,9.78,0.0,0.0,0.0
12580,root,python,0.8143076923076922,0.0,13.84,0.0,0.0,0.0
12581,root,python,0.4187692307692308,0.0,8.11,0.0,0.0,0.0
12582,root,python,0.644814814814815,0.0,11.9,0.0,0.0,0.0
12636,root,python,0.017169811320754718,0.0,1.73,0.0,0.0,0.0
12637,root,python,0.06911764705882353,0.0,8.27,0.0,0.0,0.0
1304,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
3460,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3481,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3873,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3991,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4346,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4463,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4524,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4590,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],3.3400465116279077,0.08,77.07,0.0,0.0,0.0
4864,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5080,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5272,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5282,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5314,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5395,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
80081,root,[kworker/u272:2],9.865,0.12,20.5,0.0,0.0,0.0
95364,root,[kworker/u272:1],43.74,0.9,86.58,0.0,0.0,0.0
96898,{none},{no,11.38,11.38,11.38,0.0,0.0,0.0
96913,{none},{no,2.14,2.14,2.14,0.0,0.0,0.0
97097,999,postgres:,2.39,2.39,2.39,0.0,0.0,0.0
97540,999,postgres:,3.94,3.94,3.94,0.0,0.0,0.0
97554,999,postgres:,4.49,4.49,4.49,0.0,0.0,0.0
97722,root,[kworker/u272:0],7.014285714285714,0.75,20.07,0.0,0.0,0.0
98352,999,postgres:,34.18,34.18,34.18,0.0,0.0,0.0
