,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
12240,root,python,1.6350000000000002,0.01,4.23,0.0,0.0,0.0
12247,root,python,3.285,2.46,4.11,0.0,0.0,0.0
12248,root,python,2.89,1.66,4.12,0.0,0.0,0.0
12249,root,python,3.115,2.36,3.87,0.0,0.0,0.0
12251,root,python,2.88,1.84,3.92,0.0,0.0,0.0
12252,root,python,1.4633333333333332,0.06,4.24,0.0,0.0,0.0
12311,root,python,0.48,0.48,0.48,0.0,0.0,0.0
12312,root,python,0.9224999999999999,0.01,3.54,0.0,0.0,0.0
12323,root,python,3.325,2.53,4.12,0.0,0.0,0.0
12324,root,python,2.37,1.09,3.65,0.0,0.0,0.0
12325,root,python,3.305,2.2,4.41,0.0,0.0,0.0
12326,root,python,3.65,3.65,3.65,0.0,0.0,0.0
12328,root,python,3.65,3.65,3.65,0.0,0.0,0.0
12458,root,python,3.45,3.45,3.45,0.0,0.0,0.0
12460,root,python,1.6450000000000002,0.12,4.23,0.0,0.0,0.0
12461,root,python,3.64,3.64,3.64,0.0,0.0,0.0
12463,root,python,2.16,0.49,3.83,0.0,0.0,0.0
12464,root,python,2.255,0.5,4.01,0.0,0.0,0.0
12465,root,python,2.87,1.98,3.76,0.0,0.0,0.0
12466,root,python,2.12,0.31,3.93,0.0,0.0,0.0
12467,root,python,2.9699999999999998,1.92,4.02,0.0,0.0,0.0
12468,root,python,1.75,0.06,3.92,0.0,0.0,0.0
12469,root,python,1.83,1.83,1.83,0.0,0.0,0.0
12470,root,python,1.6025,0.06,3.75,0.0,0.0,0.0
12473,root,python,0.7116666666666666,0.01,3.54,0.0,0.0,0.0
12474,root,python,1.7566666666666666,0.33,4.34,0.0,0.0,0.0
12475,root,python,1.08,0.06,4.21,0.0,0.0,0.0
12478,root,python,2.1933333333333334,0.13,4.42,0.0,0.0,0.0
12479,root,python,2.605,1.46,3.75,0.0,0.0,0.0
12513,root,python,2.1799999999999997,0.6,3.76,0.0,0.0,0.0
12514,root,python,1.2366666666666666,0.0,3.64,0.0,0.0,0.0
12525,root,python,1.2733333333333332,0.06,4.44,0.0,0.0,0.0
12527,root,python,1.4499999999999997,0.08,4.02,0.0,0.0,0.0
12528,root,python,1.8299999999999998,0.17,4.31,0.0,0.0,0.0
12529,root,python,1.9633333333333332,0.0,4.13,0.0,0.0,0.0
12530,root,python,4.22,4.22,4.22,0.0,0.0,0.0
12562,root,python,3.39,3.39,3.39,0.0,0.0,0.0
12625,root,python,0.9559999999999998,0.06,3.74,0.0,0.0,0.0
13325,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
13333,999,postgres:,0.21411764705882352,0.0,6.39,0.0,0.0,0.0
13335,999,postgres:,2.537931034482759,0.0,30.15,0.0,0.0,0.0
13337,999,postgres:,2.4116666666666666,0.0,11.28,0.0,0.0,0.0
1363,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
13727,5050,python,0.12,0.12,0.12,0.0,0.0,0.0
13893,root,python,0.33999999999999997,0.3,0.38,0.0,0.0,0.0
17874,root,python,0.0,0.0,0.0,0.0,0.0,0.0
17972,root,python,2.6740000000000004,0.0,27.32,0.0,0.0,0.0
17973,root,python,2.286122448979592,0.0,19.25,0.0,0.0,0.0
17974,root,python,1.9191803278688533,0.0,12.54,0.0,0.0,0.0
17975,root,python,2.0462962962962967,0.0,10.43,0.0,0.0,0.0
17981,root,python,1.3593220338983052,0.0,8.3,0.0,0.0,0.0
17982,root,python,2.4609677419354843,0.0,12.88,0.0,0.0,0.0
17983,root,python,3.9213095238095237,0.0,53.21,0.0,0.0,0.0
17984,root,python,3.297142857142857,0.0,27.47,0.0,0.0,0.0
17986,root,python,2.7917142857142863,0.0,12.22,0.0,0.0,0.0
17987,root,python,2.6728125,0.0,27.38,0.0,0.0,0.0
18478,root,python,0.2765432098765432,0.0,12.7,0.0,0.0,0.0
18479,root,python,0.0658974358974359,0.0,1.95,0.0,0.0,0.0
18485,root,python,0.06564102564102564,0.0,3.39,0.0,0.0,0.0
18486,root,python,0.4645783132530121,0.0,32.03,0.0,0.0,0.0
18487,root,python,0.1301219512195122,0.0,3.66,0.0,0.0,0.0
19667,root,python,0.14947368421052631,0.0,4.62,0.0,0.0,0.0
19668,root,python,0.40697368421052627,0.0,12.09,0.0,0.0,0.0
19669,root,python,0.5512345679012346,0.0,37.25,0.0,0.0,0.0
27136,root,[kworker/u272:2],50.53857142857142,1.03,99.99,0.0,0.0,0.0
2934,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2937,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2943,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3713,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3715,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3718,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3719,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3726,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],4.068428571428571,0.03,27.48,0.0,0.0,0.0
48263,root,[kworker/u272:0],5.858571428571429,0.94,16.59,0.0,0.0,0.0
59219,999,postgres:,1.95,1.95,1.95,0.0,0.0,0.0
59254,999,postgres:,0.28,0.28,0.28,0.0,0.0,0.0
59259,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
59260,999,postgres:,1.51,1.51,1.51,0.0,0.0,0.0
