RX-ERR,TX-OK,RX-DRP,TX-OVR,TX-DRP,TX-ERR,MTU,RX-OVR,Iface,Flg,RX-OK
75,0,0,0,0,83,1500,0,docker0,0,0
22237,0,0,0,0,18855,1500,0,docker_gwbridge,0,0
20513,0,0,0,0,57169,1500,0,enp7s0f0,0,0
37,0,0,0,0,37,65536,0,lo,0,0
0,0,0,0,0,8,1500,0,veth1be1d8e,0,0
0,0,0,0,0,8,1500,0,veth222d060,0,0
22237,0,0,0,0,18855,1500,0,veth28fa428,0,0
0,0,0,0,0,7,1500,0,veth4674b39,0,0
0,0,0,0,0,7,1500,0,veth6906a80,0,0
0,0,0,0,0,8,1500,0,veth7ec8479,0,0
0,0,0,0,0,7,1500,0,veth90c5b4d,0,0
0,0,0,0,0,7,1500,0,veth93aa220,0,0
0,0,0,0,0,0,1500,0,veth98d4e91,0,0
75,0,0,0,0,83,1500,0,vethad3b225,0,0
0,0,0,0,0,7,1500,0,vethc5590ef,0,0
0,0,0,0,0,7,1500,0,vethd230dca,0,0
0,0,0,0,0,7,1500,0,vetheaa5df6,0,0
0,0,0,0,0,8,1500,0,vethfbbf4c8,0,0
0,0,0,0,0,7,1500,0,vethfe3e511,0,0
0,0,0,0,0,0,1500,0,virbr0,0,0
