PID,SPID,COMMAND,,0
1,1,systemd,%CPU,0.0
10,10,migration/0,%CPU,0.0
100,100,ksoftirqd/15,%CPU,0.0
10051,10051,containerd-shim,%CPU,0.0
10051,10052,containerd-shim,%CPU,0.0
10051,10053,containerd-shim,%CPU,0.0
10051,10054,containerd-shim,%CPU,0.0
10051,10055,containerd-shim,%CPU,0.0
10051,10056,containerd-shim,%CPU,0.0
10051,10057,containerd-shim,%CPU,0.0
10051,10058,containerd-shim,%CPU,0.0
10051,10059,containerd-shim,%CPU,0.0
10051,10060,containerd-shim,%CPU,0.0
10051,10061,containerd-shim,%CPU,0.0
10051,11234,containerd-shim,%CPU,0.0
10051,11239,containerd-shim,%CPU,0.0
10149,10149,containerd-shim,%CPU,0.0
10149,10150,containerd-shim,%CPU,0.0
10149,10151,containerd-shim,%CPU,0.0
10149,10152,containerd-shim,%CPU,0.0
10149,10153,containerd-shim,%CPU,0.0
10149,10154,containerd-shim,%CPU,0.0
10149,10155,containerd-shim,%CPU,0.0
10149,10156,containerd-shim,%CPU,0.0
10149,10157,containerd-shim,%CPU,0.0
10149,10158,containerd-shim,%CPU,0.0
10149,10159,containerd-shim,%CPU,0.0
10149,10884,containerd-shim,%CPU,0.0
10149,10885,containerd-shim,%CPU,0.0
10149,10886,containerd-shim,%CPU,0.0
10149,10887,containerd-shim,%CPU,0.0
10176,10176,redis-server,%CPU,0.0
10176,11300,redis-server,%CPU,0.0
10176,11301,redis-server,%CPU,0.0
10176,11302,redis-server,%CPU,0.0
102,102,kworker/15:0H,%CPU,0.0
10247,10247,postgres,%CPU,0.5555555555555556
103,103,kdevtmpfs,%CPU,0.0
104,104,netns,%CPU,0.0
105,105,rcu_tasks_kthre,%CPU,0.0
106,106,kauditd,%CPU,0.0
10693,10693,containerd-shim,%CPU,0.0
10693,10695,containerd-shim,%CPU,0.0
10693,10696,containerd-shim,%CPU,0.0
10693,10697,containerd-shim,%CPU,0.0
10693,10698,containerd-shim,%CPU,0.0
10693,10699,containerd-shim,%CPU,0.0
10693,10700,containerd-shim,%CPU,0.0
10693,10701,containerd-shim,%CPU,0.0
10693,10702,containerd-shim,%CPU,0.0
10693,10703,containerd-shim,%CPU,0.0
10693,11125,containerd-shim,%CPU,0.0
10693,11126,containerd-shim,%CPU,0.0
10693,11127,containerd-shim,%CPU,0.0
10693,11128,containerd-shim,%CPU,0.0
10730,10730,gunicorn,%CPU,0.0
10832,10832,sh,%CPU,0.0
11,11,watchdog/0,%CPU,0.0
110,110,khungtaskd,%CPU,0.0
11065,11065,containerd-shim,%CPU,0.0
11065,11066,containerd-shim,%CPU,0.0
11065,11067,containerd-shim,%CPU,0.0
11065,11068,containerd-shim,%CPU,0.0
11065,11069,containerd-shim,%CPU,0.0
11065,11070,containerd-shim,%CPU,0.0
11065,11071,containerd-shim,%CPU,0.0
11065,11072,containerd-shim,%CPU,0.0
11065,11073,containerd-shim,%CPU,0.0
11065,11074,containerd-shim,%CPU,0.0
11065,11075,containerd-shim,%CPU,0.0
11065,11501,containerd-shim,%CPU,0.0
