,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
14545,root,[kworker/u272:2],18.56,0.34,31.18,0.0,0.0,0.0
14707,root,[kworker/u272:1],19.875999999999998,8.47,42.76,0.0,0.0,0.0
14808,root,python,0.01,0.01,0.01,0.0,0.0,0.0
1531,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
31423,999,postgres:,0.2596551724137931,0.0,6.69,0.0,0.0,0.0
31424,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
31425,999,postgres:,0.6681632653061224,0.05,9.24,0.0,0.0,0.0
31427,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
3172,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3229,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3241,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
32597,5050,python,3.77,3.77,3.77,0.0,0.0,0.0
37191,root,python,0.0,0.0,0.0,0.0,0.0,0.0
37192,root,python,0.014444444444444446,0.0,0.39,0.0,0.0,0.0
37193,root,python,0.0,0.0,0.0,0.0,0.0,0.0
37194,root,python,0.002857142857142857,0.0,0.03,0.0,0.0,0.0
37270,root,python,0.0996,0.0,2.36,0.0,0.0,0.0
37271,root,python,0.2547619047619048,0.0,4.45,0.0,0.0,0.0
37272,root,python,0.1572727272727273,0.0,2.87,0.0,0.0,0.0
37273,root,python,0.3340000000000001,0.0,4.15,0.0,0.0,0.0
37274,root,python,0.19218749999999998,0.0,4.1,0.0,0.0,0.0
37275,root,python,0.2032258064516129,0.0,4.06,0.0,0.0,0.0
37276,root,python,0.5824,0.0,5.96,0.0,0.0,0.0
37277,root,python,0.13307692307692306,0.0,2.26,0.0,0.0,0.0
37278,root,python,0.2379166666666667,0.0,3.45,0.0,0.0,0.0
37279,root,python,0.03625,0.0,0.6,0.0,0.0,0.0
37280,root,python,0.16655172413793104,0.0,2.14,0.0,0.0,0.0
37281,root,python,0.09275862068965518,0.0,2.49,0.0,0.0,0.0
37282,root,python,0.4341379310344827,0.0,6.96,0.0,0.0,0.0
37283,root,python,0.04708333333333333,0.0,1.13,0.0,0.0,0.0
37284,root,python,0.3069230769230769,0.0,3.69,0.012692307692307694,0.0,0.33
37298,root,python,0.1827027027027027,0.0,2.99,0.0,0.0,0.0
37299,root,python,0.5288888888888889,0.0,5.41,0.0,0.0,0.0
37302,root,python,0.18413793103448278,0.0,3.35,0.0,0.0,0.0
37303,root,python,0.08208333333333333,0.0,1.32,0.0,0.0,0.0
37306,root,python,0.25,0.0,4.79,0.0,0.0,0.0
37308,root,python,0.2503448275862069,0.0,4.25,0.0,0.0,0.0
37309,root,python,0.06366666666666668,0.0,1.34,0.0,0.0,0.0
37310,root,python,0.086,0.0,1.3,0.0,0.0,0.0
37311,root,python,0.5025714285714286,0.0,4.41,0.0,0.0,0.0
37316,root,python,0.06142857142857144,0.0,1.18,0.0,0.0,0.0
37317,root,python,0.2232,0.0,3.18,0.0,0.0,0.0
37319,root,python,0.5875862068965517,0.0,10.84,0.0,0.0,0.0
37321,root,python,0.11088235294117646,0.0,2.26,0.0,0.0,0.0
37399,root,python,0.0038775510204081634,0.0,0.19,0.0,0.0,0.0
37400,root,python,0.021599999999999998,0.0,0.6,0.0,0.0,0.0
37401,root,python,0.12408163265306121,0.0,5.64,0.0,0.0,0.0
37402,root,python,0.06142857142857142,0.0,3.01,0.0,0.0,0.0
37403,root,python,0.18999999999999997,0.0,8.87,0.0,0.0,0.0
37404,root,python,0.027659574468085108,0.0,0.52,0.0,0.0,0.0
37405,root,python,0.1542553191489362,0.0,6.11,0.0,0.0,0.0
37406,root,python,0.029387755102040815,0.0,1.38,0.0,0.0,0.0
37407,root,python,0.03836734693877551,0.0,1.83,0.0,0.0,0.0
37408,root,python,0.008541666666666666,0.0,0.41,0.0,0.0,0.0
37409,root,python,0.0010638297872340426,0.0,0.03,0.0,0.0,0.0
37410,root,python,0.023399999999999997,0.0,0.79,0.0,0.0,0.0
37411,root,python,0.01,0.0,0.27,0.0,0.0,0.0
37412,root,python,0.26999999999999996,0.0,11.43,0.0,0.0,0.0
37413,root,python,0.006595744680851064,0.0,0.26,0.0,0.0,0.0
37414,root,python,0.007142857142857143,0.0,0.35,0.0,0.0,0.0
40726,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
473,root,[jbd2/sda1-8],1.6008474576271188,0.47,26.37,0.0,0.0,0.0
529,root,systemd-journald,0.22,0.22,0.22,0.0,0.0,0.0
