TX-ERR,MTU,TX-OVR,Iface,TX-DRP,RX-OK,RX-ERR,Flg,RX-OVR,RX-DRP,TX-OK
0,1500,0,br-2147e12b2545,0,0,0,0,0,0,0
0,1500,0,docker0,0,0,0,0,0,0,0
338,1500,0,docker_gwbridge,0,0,455,0,0,0,0
3151,1500,0,enp7s0f0,0,0,2106,0,0,0,0
518,65536,0,lo,0,0,518,0,0,0,0
1,1500,0,veth09425c5,0,0,0,0,0,0,0
1,1500,0,veth33a07a4,0,0,0,0,0,0,0
2,1500,0,veth7e3511b,0,0,0,0,0,0,0
2,1500,0,veth7eb3df8,0,0,0,0,0,0,0
1,1500,0,veth89b940e,0,0,0,0,0,0,0
1,1500,0,veth91f39d6,0,0,0,0,0,0,0
338,1500,0,vethf50e5f2,0,0,455,0,0,0,0
1,1500,0,vethfcc6419,0,0,0,0,0,0,0
0,1500,0,virbr0,0,0,0,0,0,0,0
