,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1433,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
3380,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],0.6198305084745761,0.37,4.05,0.0,0.0,0.0
47438,panda,vim,0.006666666666666667,0.0,0.01,0.0,0.0,0.0
5472,panda,-zsh,0.0,0.0,0.0,0.0,0.0,0.0
5594,panda,-zsh,0.0,0.0,0.0,0.0,0.0,0.0
7700,999,postgres:,0.37,0.37,0.37,0.0,0.0,0.0
7702,999,postgres:,0.2761111111111111,0.11,0.48,0.0,0.0,0.0
7704,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
8830,root,python,0.01,0.0,0.02,0.0,0.0,0.0
8832,root,python,0.0,0.0,0.0,0.0,0.0,0.0
8833,root,python,0.0,0.0,0.0,0.0,0.0,0.0
8835,root,python,0.0,0.0,0.0,0.0,0.0,0.0
8836,root,python,0.0,0.0,0.0,0.0,0.0,0.0
8837,root,python,0.005,0.0,0.01,0.0,0.0,0.0
8839,root,python,0.0,0.0,0.0,0.0,0.0,0.0
8841,root,python,0.0,0.0,0.0,0.0,0.0,0.0
8844,root,python,0.01,0.0,0.02,0.0,0.0,0.0
8846,root,python,0.0033333333333333335,0.0,0.01,0.0,0.0,0.0
8850,root,python,0.0,0.0,0.0,0.0,0.0,0.0
8851,root,python,0.0,0.0,0.0,0.0,0.0,0.0
8853,root,python,0.01,0.01,0.01,0.0,0.0,0.0
8854,root,python,0.0,0.0,0.0,0.0,0.0,0.0
8861,root,python,0.0,0.0,0.0,0.0,0.0,0.0
8863,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9382,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9384,root,python,0.0,0.0,0.0,0.33,0.33,0.33
9385,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9386,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9387,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9388,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9390,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9398,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9399,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9400,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9401,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9402,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9403,root,python,0.0,0.0,0.0,0.0,0.0,0.0
