,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
100906,root,python,0.004210526315789474,0.0,0.04,0.0,0.0,0.0
102395,root,[kworker/u272:0],7.38,7.38,7.38,0.0,0.0,0.0
105861,root,[kworker/u272:2],2.6583333333333337,0.46,9.33,0.0,0.0,0.0
105976,root,php8.0,40.84,40.84,40.84,0.0,0.0,0.0
106882,{none},{no,1.34,1.34,1.34,0.0,0.0,0.0
106904,{none},{no,1.25,1.25,1.25,0.0,0.0,0.0
106931,999,postgres:,7.02,7.02,7.02,0.0,0.0,0.0
106965,999,postgres:,1.35,1.35,1.35,0.0,0.0,0.0
107593,999,postgres:,3.5,3.5,3.5,0.0,0.0,0.0
107772,999,postgres:,1.72,1.72,1.72,0.0,0.0,0.0
107935,999,postgres:,1.99,1.99,1.99,0.0,0.0,0.0
10897,root,python,0.9822222222222222,0.0,14.32,0.0,0.0,0.0
10907,root,python,0.19413793103448268,0.0,4.76,0.0,0.0,0.0
109717,{none},{no,2.87,2.87,2.87,0.0,0.0,0.0
109912,{none},{no,4.38,4.38,4.38,0.0,0.0,0.0
109997,999,postgres:,10.79,10.79,10.79,0.0,0.0,0.0
110101,999,postgres:,3.79,3.79,3.79,0.0,0.0,0.0
110196,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
110317,{none},{no,3.17,3.17,3.17,0.0,0.0,0.0
110461,{none},{no,3.65,3.65,3.65,0.0,0.0,0.0
110825,root,[kworker/u272:1],2.4233333333333333,0.61,5.98,0.0,0.0,0.0
112107,{none},{no,4.61,4.61,4.61,0.0,0.0,0.0
112509,999,postgres:,2.79,2.79,2.79,0.0,0.0,0.0
113064,{none},{no,3.74,3.74,3.74,0.0,0.0,0.0
113187,999,postgres:,4.68,4.68,4.68,0.0,0.0,0.0
113460,999,postgres:,1.57,1.57,1.57,0.0,0.0,0.0
113674,999,postgres:,1.32,1.32,1.32,0.0,0.0,0.0
114924,999,postgres:,1.77,1.77,1.77,0.0,0.0,0.0
115176,root,[kworker/u272:0],0.455,0.37,0.54,0.0,0.0,0.0
115484,999,postgres:,1.97,1.97,1.97,0.0,0.0,0.0
115684,999,postgres:,1.76,1.76,1.76,0.0,0.0,0.0
117262,999,postgres:,1.51,1.51,1.51,0.0,0.0,0.0
126363,root,python,0.06,0.0,1.74,0.0,0.0,0.0
1472,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
15966,root,python,0.049,0.0,3.93,0.0,0.0,0.0
16630,root,python,0.006153846153846154,0.0,0.75,0.0,0.0,0.0
18145,root,python,0.026751592356687892,0.0,8.31,0.0,0.0,0.0
22055,root,python,0.0013793103448275863,0.0,0.04,0.0,0.0,0.0
22060,root,python,0.011666666666666665,0.0,0.04,0.0,0.0,0.0
22066,root,python,2.24,0.0,17.72,0.0,0.0,0.0
22237,root,python,1.4800000000000002,0.0,17.57,0.0,0.0,0.0
23300,999,postgres:,0.20469135802469135,0.0,8.67,0.0,0.0,0.0
23302,999,postgres:,0.9315384615384613,0.0,19.96,0.0,0.0,0.0
23304,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
3335,root,dockerd,0.0,0.0,0.0,1.78,1.78,1.78
3421,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3449,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3570,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3642,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3848,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3920,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3956,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4296,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4329,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4432,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4435,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4572,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4707,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],2.353386454183267,0.02,45.26,0.0,0.0,0.0
5020,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5068,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5140,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
69820,root,python,0.0,0.0,0.0,0.0,0.0,0.0
