Flg,Iface,MTU,TX-ERR,TX-OVR,TX-DRP,RX-OVR,RX-DRP,TX-OK,RX-OK,RX-ERR
0,br-2147e12b2545,1500,0,0,0,0,0,0,0,0
0,docker0,1500,0,0,0,0,0,0,0,0
0,docker_gwbridge,1500,47362,0,0,0,0,0,0,62653
0,enp7s0f0,1500,260198,0,0,0,0,0,0,49171
0,lo,65536,520,0,0,0,0,0,0,520
0,veth44b1b1e,1500,0,0,0,0,0,0,0,0
0,veth628b245,1500,1,0,0,0,0,0,0,0
0,veth96a6144,1500,47362,0,0,0,0,0,0,62653
0,vethad17c9b,1500,1,0,0,0,0,0,0,0
0,vethb4a3f78,1500,2,0,0,0,0,0,0,0
0,vethe8ad403,1500,2,0,0,0,0,0,0,0
0,vethed0352a,1500,1,0,0,0,0,0,0,0
0,vethf68193b,1500,2,0,0,0,0,0,0,0
0,virbr0,1500,0,0,0,0,0,0,0,0
